A4_0_r4k2,462.39056396484375
A4_0_r4k3,576.3059234619141
A4_0_r4k4,202.48980331420898
A5_0_r1k1,448.9674835205078
A5_0_r1k2,570.8893051147461
A5_0_r1k3,535.3615798950195
A5_0_r1k4,265.11243057250977
A5_0_r2k1,336.3083305358887
A5_0_r2k2,369.31634521484375
A5_0_r2k3,580.2437896728516
A5_0_r2k4,377.86471939086914
A5_0_r3k1,272.7088966369629
A5_0_r3k2,382.4579734802246
A5_0_r3k3,665.0289611816406
A5_0_r3k4,529.884651184082
A5_0_r4k1,188.15040397644043
A5_0_r4k2,382.18814849853516
A5_0_r4k3,484.6758728027344
A5_0_r4k4,172.9276123046875
A6_0_r1k1,336.9540672302246
A6_0_r1k2,273.4076385498047
A6_0_r1k3,182.23212242126465
A6_0_r1k4,1.2871646285057068
A6_0_r2k1,532.514404296875
A6_0_r2k2,532.1913909912109
A6_0_r2k3,485.98716735839844
A6_0_r2k4,245.83740663528442
A6_0_r3k1,417.0218963623047
A6_0_r3k2,310.8351135253906
A6_0_r3k3,483.4882354736328
A6_0_r3k4,454.19455337524414
A6_0_r4k1,563.3965759277344
A6_0_r4k2,586.4510040283203
A6_0_r4k3,494.71715545654297
A6_0_r4k4,328.07990646362305
A7_0_r1k1,276.22374725341797
A7_0_r1k2,201.04088640213013
A7_0_r1k3,36.38326966762543
A7_0_r1k4,194.41308641433716
A7_0_r2k1,163.54221153259277
A7_0_r2k2,236.12480545043945
A7_0_r2k3,183.52705067396164
A7_0_r2k4,207.48368072509766
A7_0_r3k1,218.98651885986328
A7_0_r3k2,428.70885467529297
A7_0_r3k3,422.7782287597656
A7_0_r3k4,259.9475898742676
A7_0_r4k1,189.32143020629883
A7_0_r4k2,437.4689636230469
A7_0_r4k3,421.09972381591797
A7_0_r4k4,335.24938201904297
A8_0_r1k1,91.77939987182617
A8_0_r1k2,423.92384338378906
A8_0_r1k3,630.6431274414062
A8_0_r1k4,402.95449447631836
A8_0_r2k1,111.23156547546387
A8_0_r2k2,156.35338497161865
A8_0_r2k3,278.4062023162842
A8_0_r2k4,215.71052932739258
A8_0_r3k1,208.13600730895996
A8_0_r3k2,251.45779418945312
A8_0_r3k3,389.98162841796875
A8_0_r3k4,305.44474029541016
A8_0_r4k1,490.02994537353516
A8_0_r4k2,366.10335540771484
A8_0_r4k3,290.20305824279785
A8_0_r4k4,145.2108268737793
B1_0_r1k1,560.6617736816406
B1_0_r1k2,438.75232696533203
B1_0_r1k3,377.04187774658203
B1_0_r1k4,300.4305422306061
B1_0_r2k1,409.8010559082031
B1_0_r2k2,384.49281311035156
B1_0_r2k3,431.8796691894531
B1_0_r2k4,148.16939428448677
B1_0_r3k1,378.7273941040039
B1_0_r3k2,470.8755416870117
B1_0_r3k3,343.10548400878906
B1_0_r3k4,502.75401306152344
B1_0_r4k1,498.10736083984375
B1_0_r4k2,388.2456817626953
B1_0_r4k3,336.39109802246094
B1_0_r4k4,444.28378677368164
B2_0_r1k1,162.32161712646484
B2_0_r1k2,120.66386795043945
B2_0_r1k3,184.42965698242188
B2_0_r1k4,100.69998550415039
B2_0_r2k1,123.06294631958008
B2_0_r2k2,135.98135995864868
B2_0_r2k3,215.27664375305176
B2_0_r2k4,147.22582721710205
B2_0_r3k1,319.0030632019043
B2_0_r3k2,118.9402084350586
B2_0_r3k3,99.0654296875
B2_0_r3k4,85.49216175079346
B2_0_r4k1,92.67830276489258
B2_0_r4k2,186.2833137512207
B2_0_r4k3,211.5533561706543
B2_0_r4k4,128.59874153137207
B3_0_r1k1,502.8687438964844
B3_0_r1k2,264.8182563781738
B3_0_r1k3,185.8884620666504
B3_0_r1k4,252.1430778503418
B3_0_r2k1,449.52420806884766
B3_0_r2k2,416.6156196594238
B3_0_r2k3,348.54003715515137
B3_0_r2k4,164.9564573764801
B3_0_r3k1,144.97866249084473
B3_0_r3k2,260.10049057006836
B3_0_r3k3,353.3412895202637
B3_0_r3k4,278.39463233947754
B3_0_r4k1,222.55356979370117
B3_0_r4k2,293.1939468383789
B3_0_r4k3,242.7884635925293
B3_0_r4k4,298.10355377197266
B4_0_r1k1,107.65039253234863
B4_0_r1k2,418.234561920166
B4_0_r1k3,643.4326400756836
B4_0_r1k4,355.13375091552734
B4_0_r2k1,140.62671661376953
B4_0_r2k2,538.8519973754883
B4_0_r2k3,465.9240074157715
B4_0_r2k4,124.44971466064453
B4_0_r3k1,117.02465438842773
B4_0_r3k2,336.33645248413086
B4_0_r3k3,433.7386169433594
B4_0_r3k4,127.97563743591309
B4_0_r4k1,167.11693572998047
B4_0_r4k2,364.9601058959961
B4_0_r4k3,329.1229476928711
B4_0_r4k4,172.2757396697998
B5_0_r1k1,291.91913986206055
B5_0_r1k2,636.1414337158203
B5_0_r1k3,553.7286987304688
B5_0_r1k4,422.2160110473633
B5_0_r2k1,338.59851455688477
B5_0_r2k2,139.20056343078613
B5_0_r2k3,231.0586051940918
B5_0_r2k4,352.28173065185547
B5_0_r3k1,215.26775360107422
B5_0_r3k2,442.9810104370117
B5_0_r3k3,364.7336959838867
B5_0_r3k4,445.59606552124023
B5_0_r4k1,564.0778121948242
B5_0_r4k2,196.3162670135498
B5_0_r4k3,507.9794464111328
B5_0_r4k4,469.5043487548828
B6_0_r1k1,198.60586547851562
B6_0_r1k2,319.5323257446289
B6_0_r1k3,306.8141212463379
B6_0_r1k4,313.3382568359375
B6_0_r2k1,189.30438613891602
B6_0_r2k2,573.1121520996094
B6_0_r2k3,497.3330841064453
B6_0_r2k4,405.5420322418213
B6_0_r3k1,213.46608352661133
B6_0_r3k2,289.1221046447754
B6_0_r3k3,404.0820999145508
B6_0_r3k4,353.2581367492676
B6_0_r4k1,144.12896537780762
B6_0_r4k2,229.68069076538086
B6_0_r4k3,249.35126495361328
B6_0_r4k4,172.1800880432129
B7_0_r1k1,517.882511138916
B7_0_r1k2,368.80295181274414
B7_0_r1k3,175.7891387939453
B7_0_r1k4,261.749174118042
B7_0_r2k1,390.59582138061523
B7_0_r2k2,541.9064025878906
B7_0_r2k3,666.3071212768555
B7_0_r2k4,532.9929809570312
B7_0_r3k1,186.8433380126953
B7_0_r3k2,321.22298431396484
B7_0_r3k3,615.3928985595703
B7_0_r3k4,612.3312072753906
B7_0_r4k1,243.05556869506836
B7_0_r4k2,468.2244338989258
B7_0_r4k3,469.9628219604492
B7_0_r4k4,180.25844955444336
B8_0_r1k1,221.28145599365234
B8_0_r1k2,509.4481887817383
B8_0_r1k3,275.5330810546875
B8_0_r1k4,259.19615173339844
B8_0_r2k1,101.4277572631836
B8_0_r2k2,75.00857591629028
B8_0_r2k3,149.59890365600586
B8_0_r2k4,213.22296142578125
B8_0_r3k1,85.03953552246094
B8_0_r3k2,90.37166595458984
B8_0_r3k3,353.4812660217285
B8_0_r3k4,186.5329189300537
B8_0_r4k1,116.31819725036621
B8_0_r4k2,81.88821220397949
B8_0_r4k3,240.8077507019043
B8_0_r4k4,259.1587104797363
C1_0_r1k1,661.0951080322266
C1_0_r1k2,468.98180389404297
C1_0_r1k3,559.0707931518555
C1_0_r1k4,548.1716766357422
C1_0_r2k1,305.4709243774414
C1_0_r2k2,478.4924774169922
C1_0_r2k3,517.5302276611328
C1_0_r2k4,448.68375396728516
C1_0_r3k1,492.4659881591797
C1_0_r3k2,538.1057510375977
C1_0_r3k3,535.5494232177734
C1_0_r3k4,411.2743377685547
C1_0_r4k1,585.281005859375
C1_0_r4k2,633.6672821044922
C1_0_r4k3,493.88732147216797
C1_0_r4k4,180.7622528076172
C2_0_r1k1,186.89213943481445
C2_0_r1k2,501.1870422363281
C2_0_r1k3,371.1286678314209
C2_0_r1k4,555.6886596679688
C2_0_r2k1,230.99833297729492
C2_0_r2k2,321.5818634033203
C2_0_r2k3,249.95816802978516
C2_0_r2k4,320.16980743408203
C2_0_r3k1,597.1932983398438
C2_0_r3k2,779.0356292724609
C2_0_r3k3,311.89704513549805
C2_0_r3k4,383.1312503814697
C2_0_r4k1,527.4004440307617
C2_0_r4k2,464.4334716796875
C2_0_r4k3,251.23563385009766
C2_0_r4k4,449.03404235839844
C3_0_r1k1,217.66863250732422
C3_0_r1k2,73.79103183746338
C3_0_r1k3,72.59277153015137
C3_0_r1k4,67.33563804626465
C3_0_r2k1,334.79932022094727
C3_0_r2k2,71.78368473052979
C3_0_r2k3,215.87717819213867
C3_0_r2k4,459.7105369567871
C3_0_r3k1,122.70332908630371
C3_0_r3k2,314.26160430908203
C3_0_r3k3,376.0605821609497
C3_0_r3k4,137.7325954437256
C3_0_r4k1,122.82244110107422
C3_0_r4k2,115.44656562805176
C3_0_r4k3,172.60344696044922
C3_0_r4k4,108.39774513244629
C4_0_r1k1,199.06418991088867
C4_0_r1k2,367.80836486816406
C4_0_r1k3,292.70965480804443
C4_0_r1k4,101.56018257141113
C4_0_r2k1,606.4295806884766
C4_0_r2k2,361.1282014846802
C4_0_r2k3,315.9299659729004
C4_0_r2k4,358.0752182006836
C4_0_r3k1,178.5137062072754
C4_0_r3k2,81.38145732879639
C4_0_r3k3,123.85831832885742
C4_0_r3k4,240.70009231567383
C4_0_r4k1,102.6072883605957
C4_0_r4k2,127.84321022033691
C4_0_r4k3,248.48858451843262
C4_0_r4k4,99.15854454040527
C5_0_r1k1,266.46939849853516
C5_0_r1k2,724.5167617797852
C5_0_r1k3,299.4654655456543
C5_0_r1k4,257.874942779541
C5_0_r2k1,415.6544952392578
C5_0_r2k2,534.8200759887695
C5_0_r2k3,179.34650230407715
C5_0_r2k4,128.07625579833984
C5_0_r3k1,83.32447052001953
C5_0_r3k2,149.35650062561035
C5_0_r3k3,377.6190185546875
C5_0_r3k4,184.72337532043457
C5_0_r4k1,238.3230438232422
C5_0_r4k2,145.61587142944336
C5_0_r4k3,246.7817611694336
C5_0_r4k4,89.80455017089844
C6_0_r1k1,338.5731658935547
C6_0_r1k2,351.1168403625488
C6_0_r1k3,406.6181869506836
C6_0_r1k4,366.53296661376953
C6_0_r2k1,139.4006519317627
C6_0_r2k2,322.21942138671875
C6_0_r2k3,599.4398422241211
C6_0_r2k4,211.27136611938477
C6_0_r3k1,260.9637145996094
C6_0_r3k2,278.7732276916504
C6_0_r3k3,482.9716262817383
C6_0_r3k4,173.18250465393066
C6_0_r4k1,162.28524780273438
C6_0_r4k2,125.26883125305176
C6_0_r4k3,228.20697402954102
C6_0_r4k4,190.69776153564453
C7_0_r1k1,98.29780769348145
C7_0_r1k2,98.83130836486816
C7_0_r1k3,325.96968841552734
C7_0_r1k4,515.1412811279297
C7_0_r2k1,110.64386177062988
C7_0_r2k2,127.85896110534668
C7_0_r2k3,205.23211288452148
C7_0_r2k4,302.49828720092773
C7_0_r3k1,234.9357509613037
C7_0_r3k2,266.33957862854004
C7_0_r3k3,335.28067779541016
C7_0_r3k4,443.3373107910156
C7_0_r4k1,219.05977249145508
C7_0_r4k2,535.5808029174805
C7_0_r4k3,469.8629913330078
C7_0_r4k4,354.58118438720703
C8_0_r1k1,322.31637954711914
C8_0_r1k2,225.99331665039062
C8_0_r1k3,337.72726821899414
C8_0_r1k4,205.62326049804688
C8_0_r2k1,141.1982135772705
C8_0_r2k2,132.20793533325195
C8_0_r2k3,188.33685302734375
C8_0_r2k4,241.9157772064209
C8_0_r3k1,121.1931037902832
C8_0_r3k2,112.84543323516846
C8_0_r3k3,324.23988342285156
C8_0_r3k4,148.30498695373535
C8_0_r4k1,161.5318260192871
C8_0_r4k2,162.25176239013672
C8_0_r4k3,328.075927734375
C8_0_r4k4,95.7252197265625
D1_0_r1k1,369.8889617919922
D1_0_r1k2,330.9803657531738
D1_0_r1k3,435.5612030029297
D1_0_r1k4,294.8957977294922
D1_0_r2k1,372.7465515136719
D1_0_r2k2,308.0741310119629
D1_0_r2k3,461.0736770629883
D1_0_r2k4,300.21004486083984
D1_0_r3k1,475.29608154296875
D1_0_r3k2,486.0415382385254
D1_0_r3k3,403.2017822265625
D1_0_r3k4,236.68306350708008
D1_0_r4k1,320.7175521850586
D1_0_r4k2,329.4965133666992
D1_0_r4k3,452.82533264160156
D1_0_r4k4,378.42617416381836
D2_0_r1k1,652.1213302612305
D2_0_r1k2,305.55947494506836
D2_0_r1k3,243.83111572265625
D2_0_r1k4,231.04618072509766
D2_0_r2k1,658.1704559326172
D2_0_r2k2,359.2897605895996
D2_0_r2k3,387.6701431274414
D2_0_r2k4,241.49551391601562
D2_0_r3k1,384.53127670288086
D2_0_r3k2,323.0557403564453
D2_0_r3k3,211.13068389892578
D2_0_r3k4,188.97891235351562
D2_0_r4k1,303.0873565673828
D2_0_r4k2,276.88490295410156
D2_0_r4k3,448.47175216674805
D2_0_r4k4,119.75048637390137
D3_0_r1k1,296.4679527282715
D3_0_r1k2,457.07303619384766
D3_0_r1k3,202.74669456481934
D3_0_r1k4,355.71563720703125
D3_0_r2k1,593.94287109375
D3_0_r2k2,413.4368438720703
D3_0_r2k3,383.0430564880371
D3_0_r2k4,235.40229988098145
D3_0_r3k1,321.66900634765625
D3_0_r3k2,276.7082214355469
D3_0_r3k3,254.31720733642578
D3_0_r3k4,259.51353454589844
D3_0_r4k1,256.8685836791992
D3_0_r4k2,335.55931091308594
D3_0_r4k3,215.2603874206543
D3_0_r4k4,183.51604461669922
D4_0_r1k1,162.67200660705566
D4_0_r1k2,162.503324508667
D4_0_r1k3,117.47902488708496
D4_0_r1k4,154.87565994262695
D4_0_r2k1,294.9305648803711
D4_0_r2k2,437.666109085083
D4_0_r2k3,214.51913452148438
D4_0_r2k4,92.5639533996582
D4_0_r3k1,176.20943069458008
D4_0_r3k2,202.82444190979004
D4_0_r3k3,116.31866455078125
D4_0_r3k4,125.38448905944824
D4_0_r4k1,171.7866382598877
D4_0_r4k2,135.16074752807617
D4_0_r4k3,185.96698760986328
D4_0_r4k4,188.45922374725342
D5_0_r1k1,184.53645133972168
D5_0_r1k2,107.6125602722168
D5_0_r1k3,179.46736335754395
D5_0_r1k4,243.54703521728516
D5_0_r2k1,200.50579643249512
D5_0_r2k2,99.62235355377197
D5_0_r2k3,288.0859432220459
D5_0_r2k4,169.6250991821289
D5_0_r3k1,406.3347911834717
D5_0_r3k2,257.20428466796875
D5_0_r3k3,90.37063598632812
D5_0_r3k4,253.59712028503418
D5_0_r4k1,101.41283988952637
D5_0_r4k2,87.06080150604248
D5_0_r4k3,69.64012718200684
D5_0_r4k4,286.36995697021484
D6_0_r1k1,181.62172317504883
D6_0_r1k2,127.4614429473877
D6_0_r1k3,87.26541137695312
D6_0_r1k4,108.91700172424316
D6_0_r2k1,139.32833671569824
D6_0_r2k2,95.18299770355225
D6_0_r2k3,79.0799150466919
D6_0_r2k4,374.4329490661621
D6_0_r3k1,72.96390724182129
D6_0_r3k2,135.23004341125488
D6_0_r3k3,194.1447639465332
D6_0_r3k4,116.76058197021484
D6_0_r4k1,103.78005266189575
D6_0_r4k2,182.39368343353271
D6_0_r4k3,93.73750495910645
D6_0_r4k4,234.10586547851562
D7_0_r1k1,166.8465805053711
D7_0_r1k2,125.65219116210938
D7_0_r1k3,108.5122184753418
D7_0_r1k4,83.7153959274292
D7_0_r2k1,150.13278579711914
D7_0_r2k2,149.42565727233887
D7_0_r2k3,168.91507148742676
D7_0_r2k4,110.02232933044434
D7_0_r3k1,113.54712581634521
D7_0_r3k2,104.54566955566406
D7_0_r3k3,130.57980728149414
D7_0_r3k4,119.21469497680664
D7_0_r4k1,86.87544631958008
D7_0_r4k2,65.12712478637695
D7_0_r4k3,104.32754135131836
D7_0_r4k4,122.25985145568848
D8_0_r1k1,470.3098258972168
D8_0_r1k2,582.3136596679688
D8_0_r1k3,463.5519027709961
D8_0_r1k4,284.83423614501953
D8_0_r2k1,678.4775543212891
D8_0_r2k2,470.1791076660156
D8_0_r2k3,395.69676208496094
D8_0_r2k4,209.04854583740234
D8_0_r3k1,516.3012237548828
D8_0_r3k2,693.5301055908203
D8_0_r3k3,690.0354156494141
D8_0_r3k4,236.30464553833008
D8_0_r4k1,314.5140609741211
D8_0_r4k2,643.8835144042969
D8_0_r4k3,513.9313201904297
D8_0_r4k4,537.0004425048828
E1_0_r1k1,436.35968017578125
E1_0_r1k2,317.63600158691406
E1_0_r1k3,250.73254013061523
E1_0_r1k4,338.57323455810547
E1_0_r2k1,317.86676025390625
E1_0_r2k2,323.71915435791016
E1_0_r2k3,368.11458587646484
E1_0_r2k4,217.26124572753906
E1_0_r3k1,277.5058364868164
E1_0_r3k2,319.47977447509766
E1_0_r3k3,216.0704460144043
E1_0_r3k4,276.3380241394043
E1_0_r4k1,185.09430313110352
E1_0_r4k2,268.7934036254883
E1_0_r4k3,432.3599853515625
E1_0_r4k4,237.36797714233398
E2_0_r1k1,553.6316146850586
E2_0_r1k2,333.7203178405762
E2_0_r1k3,403.8048286437988
E2_0_r1k4,338.20484924316406
E2_0_r2k1,396.0537338256836
E2_0_r2k2,435.3592758178711
E2_0_r2k3,477.9396514892578
E2_0_r2k4,408.82984161376953
E2_0_r3k1,490.82164001464844
E2_0_r3k2,375.43672943115234
E2_0_r3k3,388.05139541625977
E2_0_r3k4,365.2215576171875
E2_0_r4k1,251.82439422607422
E2_0_r4k2,260.45619201660156
E2_0_r4k3,159.52685165405273
E2_0_r4k4,292.3703498840332
E3_0_r1k1,328.2187194824219
E3_0_r1k2,384.6382141113281
E3_0_r1k3,215.95516204833984
E3_0_r1k4,279.1604537963867
E3_0_r2k1,392.0550994873047
E3_0_r2k2,347.0236358642578
E3_0_r2k3,473.54981994628906
E3_0_r2k4,362.6613121032715
E3_0_r3k1,420.9010238647461
E3_0_r3k2,353.4544372558594
E3_0_r3k3,291.8078308105469
E3_0_r3k4,383.25003814697266
E3_0_r4k1,319.5304489135742
E3_0_r4k2,411.0712127685547
E3_0_r4k3,252.9000701904297
E3_0_r4k4,233.36336135864258
E4_0_r1k1,306.6117935180664
E4_0_r1k2,325.13697052001953
E4_0_r1k3,249.23600387573242
E4_0_r1k4,244.0869598388672
E4_0_r2k1,547.6011047363281
E4_0_r2k2,461.98180389404297
E4_0_r2k3,389.4708480834961
E4_0_r2k4,464.4991912841797
E4_0_r3k1,392.16512298583984
E4_0_r3k2,314.86906814575195
E4_0_r3k3,391.87794494628906
E4_0_r3k4,349.2056770324707
E4_0_r4k1,353.52733993530273
E4_0_r4k2,235.95983695983887
E4_0_r4k3,194.8474292755127
E4_0_r4k4,244.71514320373535
E5_0_r1k1,271.70136642456055
E5_0_r1k2,483.92359924316406
E5_0_r1k3,233.95952987670898
E5_0_r1k4,254.57349014282227
E5_0_r2k1,340.9254837036133
E5_0_r2k2,592.6732177734375
E5_0_r2k3,498.5777893066406
E5_0_r2k4,200.14138793945312
E5_0_r3k1,295.44933319091797
E5_0_r3k2,185.8304843902588
E5_0_r3k3,142.00320434570312
E5_0_r3k4,265.507568359375
E5_0_r4k1,290.1387710571289
E5_0_r4k2,194.94374656677246
E5_0_r4k3,120.26690769195557
E5_0_r4k4,234.9291868209839
E6_0_r1k1,288.9173469543457
E6_0_r1k2,204.0664768218994
E6_0_r1k3,268.4957523345947
E6_0_r1k4,299.12427520751953
E6_0_r2k1,336.34769439697266
E6_0_r2k2,99.52015113830566
E6_0_r2k3,144.42660903930664
E6_0_r2k4,127.21629524230957
E6_0_r3k1,266.47031593322754
E6_0_r3k2,100.9542236328125
E6_0_r3k3,558.2669067382812
E6_0_r3k4,305.7630615234375
E6_0_r4k1,147.59396934509277
E6_0_r4k2,288.666934967041
E6_0_r4k3,654.8774719238281
E6_0_r4k4,130.61246871948242
E7_0_r1k1,267.7862739562988
E7_0_r1k2,131.33675003051758
E7_0_r1k3,146.0651626586914
E7_0_r1k4,236.20291900634766
E7_0_r2k1,190.54735946655273
E7_0_r2k2,173.4506607055664
E7_0_r2k3,412.65369033813477
E7_0_r2k4,85.69731712341309
E7_0_r3k1,207.32405281066895
E7_0_r3k2,173.73569679260254
E7_0_r3k3,273.3524160385132
E7_0_r3k4,108.26195526123047
E7_0_r4k1,476.7565231323242
E7_0_r4k2,164.51510429382324
E7_0_r4k3,545.5762329101562
E7_0_r4k4,115.30307579040527
E8_0_r1k1,421.03272247314453
E8_0_r1k2,211.72722244262695
E8_0_r1k3,348.6426010131836
E8_0_r1k4,432.50877380371094
E8_0_r2k1,434.2151794433594
E8_0_r2k2,292.0774917602539
E8_0_r2k3,321.34850692749023
E8_0_r2k4,382.24047088623047
E8_0_r3k1,424.55887603759766
E8_0_r3k2,513.9361877441406
E8_0_r3k3,336.0294876098633
E8_0_r3k4,390.28157806396484
E8_0_r4k1,285.63765716552734
E8_0_r4k2,328.26286697387695
E8_0_r4k3,364.0959701538086
E8_0_r4k4,312.7906036376953
F1_0_r1k1,385.2637252807617
F1_0_r1k2,309.15708923339844
F1_0_r1k3,305.2873992919922
F1_0_r1k4,267.2922058105469
F1_0_r2k1,248.12442779541016
F1_0_r2k2,325.24060821533203
F1_0_r2k3,272.8821449279785
F1_0_r2k4,203.1590747833252
F1_0_r3k1,233.24996185302734
F1_0_r3k2,312.9230155944824
F1_0_r3k3,256.9222984313965
F1_0_r3k4,280.7935218811035
F1_0_r4k1,300.76208114624023
F1_0_r4k2,273.41832733154297
F1_0_r4k3,332.4298095703125
F1_0_r4k4,280.89337158203125
F2_0_r1k1,204.22014617919922
F2_0_r1k2,236.02990341186523
F2_0_r1k3,235.21772003173828
F2_0_r1k4,270.54153060913086
F2_0_r2k1,201.76358032226562
F2_0_r2k2,234.30995178222656
F2_0_r2k3,259.5130615234375
F2_0_r2k4,250.22940826416016
F2_0_r3k1,248.2862319946289
F2_0_r3k2,255.2918472290039
F2_0_r3k3,317.6773986816406
F2_0_r3k4,290.62738037109375
F2_0_r4k1,235.28504943847656
F2_0_r4k2,307.1832733154297
F2_0_r4k3,381.44325256347656
F2_0_r4k4,354.10803985595703
F3_0_r1k1,361.7471389770508
F3_0_r1k2,255.97001266479492
F3_0_r1k3,351.60462188720703
F3_0_r1k4,303.9972457885742
F3_0_r2k1,334.42420959472656
F3_0_r2k2,366.58740234375
F3_0_r2k3,382.5874481201172
F3_0_r2k4,421.47046661376953
F3_0_r3k1,334.992431640625
F3_0_r3k2,342.10231018066406
F3_0_r3k3,481.16015625
F3_0_r3k4,300.96785736083984
F3_0_r4k1,512.4556274414062
F3_0_r4k2,370.1289863586426
F3_0_r4k3,542.0870323181152
F3_0_r4k4,504.2853546142578
F4_0_r1k1,516.586067199707
F4_0_r1k2,352.8868827819824
F4_0_r1k3,537.5427322387695
F4_0_r1k4,530.8048095703125
F4_0_r2k1,429.7873229980469
F4_0_r2k2,426.90100860595703
F4_0_r2k3,365.3510513305664
F4_0_r2k4,381.7869644165039
F4_0_r3k1,501.7474670410156
F4_0_r3k2,509.0538787841797
F4_0_r3k3,525.5696411132812
F4_0_r3k4,328.67435455322266
F4_0_r4k1,393.3615264892578
F4_0_r4k2,422.79595947265625
F4_0_r4k3,427.3098602294922
F4_0_r4k4,449.6468734741211
F5_0_r1k1,374.6891326904297
F5_0_r1k2,314.0921936035156
F5_0_r1k3,212.1742172241211
F5_0_r1k4,345.1044387817383
F5_0_r2k1,312.00533294677734
F5_0_r2k2,397.63217544555664
F5_0_r2k3,483.7692642211914
F5_0_r2k4,334.8173522949219
F5_0_r3k1,238.8987693786621
F5_0_r3k2,441.7628707885742
F5_0_r3k3,369.4285125732422
F5_0_r3k4,302.63459634780884
F5_0_r4k1,310.40917205810547
F5_0_r4k2,358.54913330078125
F5_0_r4k3,310.53250885009766
F5_0_r4k4,323.3525676727295
F6_0_r1k1,341.5158920288086
F6_0_r1k2,432.6807098388672
F6_0_r1k3,567.5583267211914
F6_0_r1k4,232.3381004333496
F6_0_r2k1,250.30113220214844
F6_0_r2k2,437.7851867675781
F6_0_r2k3,255.12621307373047
F6_0_r2k4,205.7247772216797
F6_0_r3k1,296.671817779541
F6_0_r3k2,462.7150573730469
F6_0_r3k3,185.16949844360352
F6_0_r3k4,315.830997467041
F6_0_r4k1,272.26569747924805
F6_0_r4k2,273.75936126708984
F6_0_r4k3,174.63474655151367
F6_0_r4k4,210.0647315979004
F7_0_r1k1,275.7081718444824
F7_0_r1k2,278.21508026123047
F7_0_r1k3,167.76115036010742
F7_0_r1k4,225.15654754638672
F7_0_r2k1,194.55304336547852
F7_0_r2k2,261.88208770751953
F7_0_r2k3,253.18565368652344
F7_0_r2k4,262.84455490112305
F7_0_r3k1,237.84845733642578
F7_0_r3k2,317.4472770690918
F7_0_r3k3,281.2793197631836
F7_0_r3k4,252.25652694702148
F7_0_r4k1,256.12940216064453
F7_0_r4k2,365.3329544067383
F7_0_r4k3,365.6672592163086
F7_0_r4k4,231.57216262817383
F8_0_r1k1,458.22940826416016
F8_0_r1k2,351.8978500366211
F8_0_r1k3,194.8673439025879
F8_0_r1k4,304.10428619384766
F8_0_r2k1,311.31023025512695
F8_0_r2k2,238.59207916259766
F8_0_r2k3,347.3179931640625
F8_0_r2k4,365.5716018676758
F8_0_r3k1,359.73637771606445
F8_0_r3k2,247.93710327148438
F8_0_r3k3,451.05274200439453
F8_0_r3k4,340.95994567871094
F8_0_r4k1,393.3535690307617
F8_0_r4k2,349.2022247314453
F8_0_r4k3,303.1347122192383
F8_0_r4k4,239.5884132385254
