F1_0_r3k4,280.7935218811035
F1_0_r4k1,300.76208114624023
F1_0_r4k2,273.41832733154297
F1_0_r4k3,332.4298095703125
F1_0_r4k4,280.89337158203125
F2_0_r1k1,204.22014617919922
F2_0_r1k2,236.02990341186523
F2_0_r1k3,235.21772003173828
F2_0_r1k4,270.54153060913086
F2_0_r2k1,201.76358032226562
F2_0_r2k2,234.30995178222656
F2_0_r2k3,259.5130615234375
F2_0_r2k4,250.22940826416016
F2_0_r3k1,248.2862319946289
F2_0_r3k2,255.2918472290039
F2_0_r3k3,317.6773986816406
F2_0_r3k4,290.62738037109375
F2_0_r4k1,235.28504943847656
F2_0_r4k2,307.1832733154297
F2_0_r4k3,381.44325256347656
F2_0_r4k4,354.10803985595703
F3_0_r1k1,361.7471389770508
F3_0_r1k2,255.97001266479492
F3_0_r1k3,351.60462188720703
F3_0_r1k4,303.9972457885742
F3_0_r2k1,334.42420959472656
F3_0_r2k2,366.58740234375
F3_0_r2k3,382.5874481201172
F3_0_r2k4,421.47046661376953
F3_0_r3k1,334.992431640625
F3_0_r3k2,342.10231018066406
F3_0_r3k3,481.16015625
F3_0_r3k4,300.96785736083984
F3_0_r4k1,512.4556274414062
F3_0_r4k2,370.1289863586426
F3_0_r4k3,542.0870323181152
F3_0_r4k4,504.2853546142578
F4_0_r1k1,516.586067199707
F4_0_r1k2,352.8868827819824
F4_0_r1k3,537.5427322387695
F4_0_r1k4,530.8048095703125
F4_0_r2k1,429.7873229980469
F4_0_r2k2,426.90100860595703
F4_0_r2k3,365.3510513305664
F4_0_r2k4,381.7869644165039
F4_0_r3k1,501.7474670410156
F4_0_r3k2,509.0538787841797
F4_0_r3k3,525.5696411132812
F4_0_r3k4,328.67435455322266
F4_0_r4k1,393.3615264892578
F4_0_r4k2,422.79595947265625
F4_0_r4k3,427.3098602294922
F4_0_r4k4,449.6468734741211
F5_0_r1k1,374.6891326904297
F5_0_r1k2,314.0921936035156
F5_0_r1k3,212.1742172241211
F5_0_r1k4,345.1044387817383
F5_0_r2k1,312.00533294677734
F5_0_r2k2,397.63217544555664
F5_0_r2k3,483.7692642211914
F5_0_r2k4,334.8173522949219
F5_0_r3k1,238.8987693786621
F5_0_r3k3,369.4285125732422
F5_0_r3k4,302.63459634780884
F5_0_r4k1,310.40917205810547
F5_0_r4k2,358.54913330078125
F5_0_r4k3,310.53250885009766
F5_0_r4k4,323.3525676727295
F6_0_r1k1,341.5158920288086
F6_0_r1k2,432.6807098388672
F6_0_r1k3,567.5583267211914
F6_0_r1k4,232.3381004333496
F6_0_r2k1,250.30113220214844
F6_0_r2k2,437.7851867675781
F6_0_r2k3,255.12621307373047
F6_0_r2k4,205.7247772216797
F6_0_r3k1,296.671817779541
F6_0_r3k2,462.7150573730469
F6_0_r3k3,185.16949844360352
F6_0_r3k4,315.830997467041
F6_0_r4k1,272.26569747924805
F6_0_r4k2,273.75936126708984
F6_0_r4k3,174.63474655151367
F6_0_r4k4,210.0647315979004
F7_0_r1k1,275.7081718444824
F7_0_r1k2,278.21508026123047
F7_0_r1k3,167.76115036010742
F7_0_r1k4,225.15654754638672
F7_0_r2k1,194.55304336547852
F7_0_r2k2,261.88208770751953
F7_0_r2k3,253.18565368652344
F7_0_r2k4,262.84455490112305
F7_0_r3k1,237.84845733642578
F7_0_r3k2,317.4472770690918
F7_0_r3k3,281.2793197631836
F7_0_r3k4,252.25652694702148
F7_0_r4k1,256.12940216064453
F7_0_r4k2,365.3329544067383
F7_0_r4k3,365.6672592163086
F7_0_r4k4,231.57216262817383
F8_0_r1k1,458.22940826416016
F8_0_r1k2,351.8978500366211
F8_0_r1k3,194.8673439025879
F8_0_r1k4,304.10428619384766
F8_0_r2k1,311.31023025512695
F8_0_r2k2,238.59207916259766
F8_0_r2k3,347.3179931640625
F8_0_r2k4,365.5716018676758
F8_0_r3k1,359.73637771606445
F8_0_r3k2,247.93710327148438
F8_0_r3k3,451.05274200439453
F8_0_r3k4,340.95994567871094
F8_0_r4k1,393.3535690307617
F8_0_r4k2,349.2022247314453
F8_0_r4k3,303.1347122192383
F8_0_r4k4,239.5884132385254
