36451.6676-8461.27793i	30760.8996-5694.66858i	25422.8358-9212.52252i
26483.0869-8746.11041i	22150.2294-3913.26291i	19057.5948-5770.98901i
33813.7346-8455.54848i	28993.1206-5067.42563i	24338.2024-8417.5177i
30418.6643-9681.91478i	25141.991-4842.09807i	21186.7296-7000.06728i
36258.0319-11014.502i	29177.7343-6274.88324i	23249.3117-8982.96157i
65957.0202-13454.6054i	54871.6877-12821.7875i	40000.6035-22720.4703i
48450.6379-13237.7291i	38970.4956-8958.33269i	29999.3517-14178.026i
24028.6109-7502.55786i	19693.0589-3576.89033i	17119.6772-4704.14981i
36119.91-10140.2395i	30101.6137-5589.64373i	25062.9098-9032.16649i
23314.6783-6488.12651i	19972.3411-2927.4422i	17691.3403-4611.08838i
97673.1404-26355.9564i	75766.3386-23928.6436i	44974.3047-36649.1836i
53797.9452-15593.6317i	42464.3936-10824.6676i	31523.0756-15919.8294i
28025.9762-9472.76741i	22243.4759-4397.8423i	18670.614-5852.2586i
46794.7701-15154.9417i	36802.7595-8329.57279i	28922.4423-12695.8106i
138286.5771-30902.35848i	107270.0153-43445.24297i	46843.1462-54301.2761i
173382.4531-26263.42406i	136685.3495-58390.4127i	49666.9776-70881.6283i
34864.2515-11497.0805i	27953.702-5575.43377i	23323.2793-8093.06021i
86460.122-19243.8107i	70099.9193-20778.5517i	41891.6787-32399.5161i
25744.1039-7595.43896i	21626.8115-3585.61518i	18860.4641-5199.83128i
36174.7887-7479.70519i	31485.4455-5359.48131i	26466.1466-9186.9388i
420415.6619-108843.8747i	164286.0866-188116.5442i	26159.079-80395.0533i
25204.3528-8041.23029i	20934.3878-3539.62179i	18270.6141-5056.31745i
39258.9491-10393.5087i	31619.8642-6456.59675i	25437.4474-10257.0327i
31731.986-6495.35317i	28236.3717-4306.08195i	24409.0736-7593.595i
47435.6943-12098.2848i	39469.5308-8150.18832i	30958.5467-13969.2531i
94049.2187-15766.4853i	80618.394-20532.7408i	48974.6476-39804.7725i
65016.6068-12925.2028i	56088.9915-12136.3477i	40600.7541-23456.2878i
40113.4147-9672.67906i	33711.2384-6481.26142i	27689.2811-10307.9245i
29516.8285-8055.65532i	25152.1547-4015.2869i	21775.2625-6395.32495i
87401.5088-12115.3804i	79033.0538-16092.9272i	54609.3625-36547.6629i
28830.5602-6055.24823i	25939.541-3358.7155i	23024.89-6505.62832i
38326.2401-11570.917i	30934.6762-6489.44602i	25414.1454-9428.27273i
20243.9761-5951.56889i	17637.2682-2459.15856i	15833.9324-3624.33846i
21434.7179-6434.37986i	18496.1819-2764.24547i	16411.7014-3883.2656i
48396.8482-8646.64244i	42643.3023-7886.59637i	33551.4236-14912.334i
13296.6364-4898.8073i	11364.7166-1711.88587i	10211.2453-1966.83679i
18722.5335-5696.39358i	16109.5731-2326.83001i	14400.2473-3231.24314i
40484.6284-9174.61127i	34412.983-6087.66664i	28309.0044-10566.6786i
24557.8196-7245.7846i	20565.8563-3486.77853i	17751.9051-4915.13692i
		
47348.352-12147.7097i	39196.5868-8224.99582i	30597.2153-13892.7682i
58826.8812-13271.2951i	48750.2652-12262.1149i	33971.5606-19766.4212i
31425.8723-8551.26325i	26021.3097-4859.43722i	21724.153-7284.18248i
48406.671-9649.62749i	40793.4134-8379.67162i	32149.9829-13959.6129i
28698.8339-8928.27445i	23583.993-4257.63345i	20151.6611-6239.16707i
88154.6479-15810.6519i	72286.1957-21487.4343i	43588.4781-33115.7605i
29447.1867-6764.02742i	25592.9415-4035.36411i	22016.5502-6744.63194i
131970.4959-21936.15324i	104210.6649-41904.88783i	47511.5632-51628.1595i
23239.404-6771.5794i	20051.0224-2973.82153i	17772.4488-4534.55227i
36064.7006-9209.34503i	30745.8242-5474.96i	25613.2859-9447.17913i
90023.4365-19702.1074i	73907.5812-22566.3244i	41440.8522-35114.6722i
33452.5321-9206.78925i	28357.0449-5066.7562i	24073.7868-7887.66136i
29965.9303-7928.90018i	25816.2155-4171.95575i	22211.5932-6858.2306i
137113.7757-30031.40693i	106646.6145-43220.48477i	45402.1609-54187.7493i
46606-11128.3823i	38603.4318-8023.23556i	30474.9399-13306.0084i
45282.0423-12952.447i	35862.2702-8329.54742i	28017.4508-12410.9805i
38690.735-11491.274i	31144.9966-6336.02381i	25135.0805-9776.77528i
54846.8706-13045.9015i	46122.9243-9957.1874i	34890.9002-18051.6411i
24316.2369-8348.0474i	19462.8448-3734.13004i	16376.1085-4876.80451i
73969.8427-13197.8866i	62486.9272-14487.1323i	44921.6195-26169.25i
20321.7693-7225.87427i	16396.4087-2938.2983i	14208.6447-3621.41688i
39214.7831-9281.92721i	32719.7113-6407.5173i	26574.8708-10406.0062i
78900.9542-15413.0034i	68048.3062-16941.2174i	43207.1339-32021.3848i
24662.5965-7339.70591i	20377.7247-3575.43509i	17620.6486-5010.06295i
22027.3828-7280.79881i	18943.2235-2981.17717i	16672.6217-4272.27233i
18779.8778-6487.56731i	15837.1857-2671.50043i	13828.5913-3528.10706i
48350.572-12187.6715i	41094.1923-8539.45546i	32340.493-14918.569i
47038.0843-12113.9388i	39500.8377-8336.30364i	31033.1903-13797.1968i
84908.0797-16957.8538i	71295.1967-18919.718i	46840.6035-32622.4332i
29103.1025-7976.53896i	24446.3288-4167.93786i	20925.9192-6382.07396i
71397.7058-13584.0546i	60812.3789-13755.1721i	43913.2033-25534.5223i
26610.0939-8256.50501i	21771.3633-3893.24878i	18647.2372-5289.01611i
67184.0701-13412.2654i	55397.4308-12628.4704i	41285.1497-20797.9057i
34242.1999-7617.67199i	29278.9697-4922.74781i	24949.8827-7922.56596i
41017.9626-9522.89338i	35017.8702-6237.01181i	28571.8527-10930.2476i
30053.4475-8433.23009i	25427.645-4328.94564i	21813.9784-6617.37624i
30245.9149-8567.94755i	25688.4833-4156.50251i	22180.3629-6392.37586i
58089.9869-11578.9123i	50140.8818-10417.9319i	38434.829-18749.8289i
83330.9237-13349.4764i	69925.5663-16448.5287i	49110.8843-30535.7411i
40464.149-9595.25936i	33761.1248-6278.73317i	27755.7406-10499.1272i
54295.2604-11617.2892i	46196.3322-9210.53062i	36098.6161-16413.3734i
20793.0272-6430.7829i	17716.2305-2585.09713i	15763.8464-3613.49563i
31969.7563-7347.50102i	28083.3988-3993.99586i	24655.9261-7262.96751i
65553.6894-11934.9061i	55246.495-11810.9543i	41701.4049-20734.2626i
25094.5589-6910.37525i	21726.6439-3170.73316i	19321.9312-4763.98255i
31819.4146-9779.99622i	26597.0494-4630.85303i	22710.2792-7011.28733i
57559.1764-12361.8399i	48910.1918-10097.6369i	37501.4886-18394.8919i
59629.7455-14758.2786i	48837.4828-11556.7342i	36231.3913-19201.0111i
44494.8866-9164.35167i	38193.4648-6941.12902i	31230.2825-12069.8082i
31153.5054-8201.81057i	26347.2337-4436.2253i	22470.0411-6975.12253i
33181.9961-10635.1932i	26708.6748-5185.52373i	22368.255-7471.03732i
		
39283.6932-10346.5248i	33460.4059-5845.67484i	28258.804-10051.1194i
34162.1292-8084.7943i	28974.3965-4914.07943i	24762.4539-7943.86648i
20621.0375-7014.94872i	17212.3835-2722.09419i	15305.6892-3522.113i
127711.9538-34761.83757i	100234.1643-33246.72273i	53881.7979-51057.654i
79318.7064-15084.6665i	67165.2639-17971.1905i	42468.7671-30120.0103i
28398.9711-7843.14043i	24322.7206-3934.25053i	21006.2391-6104.37634i
41949.4331-10882.7715i	35453.6612-6796.88704i	28964.6521-11297.0491i
31015.478-9604.02976i	25802.6852-4734.32702i	22042.544-6738.39823i
41793.8954-11511.5581i	34757.0108-6670.92459i	28487.1685-11048.6576i
26326.4753-6755.36135i	22721.2344-3469.93395i	19673.1466-5580.36346i
44510.0604-11999.9595i	37246.4893-7527.86196i	29483.9645-12572.7487i
29610.4859-9030.00473i	24525.0263-4287.48985i	21177.9303-6170.6549i
25137.0233-7781.30468i	20670.2266-3493.59409i	18010.6718-4720.02248i
59127.4516-11778.57i	49671.0797-10579.9324i	38132.1043-18586.4789i
47078.1128-11841.5539i	39125.5729-7522.39114i	31891.247-12918.4501i
38917.2519-9624.90286i	33169.5788-5569.7286i	28212.8845-9171.05551i
20335.6653-7541.19623i	16705.3438-2832.95091i	14746.2136-3433.38712i
44680.7888-9610.94659i	38822.6432-6733.73037i	31488.5287-12302.3696i
22697.7164-6983.52789i	19411.6742-2872.51381i	17303.6032-4102.06567i
28614.2367-9640.05864i	23264.4261-4191.87679i	20108.1795-5720.50512i
32515.4322-7993.51038i	28273.2201-4335.01285i	24624.6539-7183.03598i
32512.3721-8765.56223i	27864.9856-4494.91007i	24025.041-7324.95956i
19339.4672-6709.11418i	16363.1442-2525.39647i	14574.1647-3304.58056i
50168.6391-14651.8047i	41266.1193-8124.44589i	33547.7133-14306.1344i
41432.8121-10588.6633i	35081.2375-6305.94969i	28983.6857-10665.4933i
11790.9247-4025.09129i	9802.5547-1576.2474i	8654.285-1835.496i
40104.1397-12810.381i	32874.2953-6456.30259i	27257.604-9957.40471i
76443.4719-15313.1583i	64696.0889-15622.5668i	44063.3331-28566.7547i
51236.2342-11052.9757i	43913.4151-8143.36255i	34870.0056-15309.0784i
55407.2063-14484.7621i	44830.4338-10251.3843i	34095.0381-16617.9649i
26810.9498-9085.29343i	21718.1921-4185.42674i	18261.685-5550.34564i
51637.3132-11584.6959i	44158.3512-8532.86744i	35044.7872-15316.5728i
28011.2487-8037.61417i	23729.9334-3798.25742i	20665.2769-5639.59642i
36258.9932-9656.70217i	30943.401-5317.97982i	26247.3243-8952.40531i
64853.7563-14067.4923i	55679.0663-12484.9117i	40377.246-22543.2951i
37562.5398-8438.82957i	31731.2548-5705.20931i	26410.7334-9172.33199i
22011.5804-5910.55917i	19472.0611-2578.24444i	17484.4339-4033.1669i
29118.0595-8789.96909i	24635.1155-4076.75953i	21195.8802-6360.25844i
59113.839-11967.7044i	49092.8574-10916.9529i	37699.596-17718.7826i
22756.8299-6228.34405i	20140.9857-2756.40362i	17963.0576-4301.48557i
37421.7464-8376.64588i	32945.2162-5316.40042i	27736.8355-9635.36993i
28639.7053-7187.50351i	25052.1929-3676.41177i	21910.7953-6168.53463i
62702.302-12309.6209i	53037.9178-11444.6525i	40175.2495-20655.7881i
40521.1282-8581.25575i	35302.0646-5636.7299i	29669.2172-10790.1158i
36536.2192-8454.92237i	31480.3657-5372.00786i	26435.5315-9052.60971i
28604.3496-8023.68223i	23869.3955-4173.13482i	20286.0175-6274.27115i
30437.53-8001.75325i	25696.5992-4283.38506i	22003.6031-6709.89495i
38984.7936-7005.33653i	35764.7134-5459.91498i	29898.8378-11492.0766i
24512.6912-6715.07182i	21345.5613-3188.85221i	18686.5085-5155.92722i
44018.5559-9442.37463i	37884.3296-6895.40692i	30896.2385-12216.9572i
25316.1853-6502.08838i	21865.7626-3315.51902i	19078.3349-5317.92134i
65332.4496-12448.5649i	54285.4131-11682.775i	41919.6796-20466.7962i
45079.1587-7523.47014i	38843.8005-6759.37964i	32038.7902-11896.4463i
37269.7908-8623.04044i	32863.0758-5205.79933i	27746.8437-9710.36219i
46047.092-8397.48816i	41254.6238-6796.61814i	33737.7952-14283.8469i
20259.9679-5686.66961i	17532.0099-2448.85743i	15714.3443-3507.02055i
24503.383-7155.94029i	20887.7127-3267.12627i	18386.7197-4822.00237i
51576.3667-9760.80144i	44675.5963-8637.86018i	34945.5389-15787.8895i
56175.4901-11043.0518i	47743.5715-9109.06596i	37448.9243-17378.8876i
72715.0776-12036.113i	61076.9206-15209.8973i	42146.5117-24760.8722i
28433.3384-8858.25322i	24190.184-4069.50858i	20943.3042-6134.54948i
45617.1255-11051.5972i	38871.4508-7043.11974i	31868.0665-12762.286i
29978.3006-8465.97579i	25139.175-4251.07593i	21579.2869-6643.87479i
24755.7132-6139.7058i	22113.1946-2919.00116i	19775.9442-4921.25951i
86968.6266-24320.9123i	70521.8969-18808.3009i	47853.2161-32175.9561i
44116.2441-12297.7367i	35822.4555-7487.31459i	28896.8192-11375.7961i
39427.4073-10886.0781i	32914.7195-6061.09703i	27273.6217-10148.8678i
77352.3397-16873.6273i	65543.7189-15436.9172i	46009.6628-27871.452i
44644.7587-10071.4953i	38636.0956-6917.00987i	31770.6017-12390.8301i
25148.1604-7051.54931i	21776.9686-3318.01662i	19145.7392-5199.39083i
73349.715-13623.1071i	60792.5985-14682.2417i	42728.0209-24884.6491i
57215.9399-11189.2996i	47743.4635-10551.2668i	36727.4961-16935.5699i
51917.8961-11584.5582i	43995.9221-8347.2794i	35129.8702-15399.9308i
75998.0788-13928.1774i	62688.777-15479.0691i	44073.6494-25641.012i
33287.9784-8435.16005i	28679.5818-4706.46021i	24417.7169-7944.24985i
55482.0586-12119.5051i	45256.5367-10365.3526i	34799.7296-16127.2874i
82862.475-14311.5227i	68209.7758-17309.5385i	47348.662-29525.2637i
96169.3769-15854.92i	81781.3803-22977.1039i	47878.789-39409.413i
34073.8571-9129.21061i	28939.3239-5151.34159i	24171.4772-8425.04385i
23011.0821-6805.70562i	19786.056-2800.90284i	17795.1161-4187.53401i
33217.3975-8029.39126i	28741.2133-4597.51812i	24815.4885-7602.70013i
26068.3142-6338.92856i	23048.8635-3171.04751i	20487.9716-5357.00862i
82659.563-14666.9259i	70328.4608-17730.9455i	45003.0938-32293.5659i
172775.886-30344.17124i	135471.7488-56872.21252i	53174.3856-70055.5806i
169149.726-36304.14804i	123454.8779-58592.23917i	46675.045-61595.877i
139240.6626-24755.82819i	104499.6345-43763.16418i	46319.0833-51218.53i
75742.6837-21649.007i	58939.3636-16743.79i	39446.9516-25682.7852i
54796.3051-10312.543i	47105.6408-9377.22025i	37286.8066-16774.9754i
23605.6912-7327.78178i	20141.6-3058.21448i	17837.1297-4412.42225i
27672.9622-6604.13874i	24529.4004-3567.1701i	21430.7062-6096.35946i
49067.1007-10704.9257i	41514.5574-8016.24808i	33571.3105-14173.1355i
83292.3555-18658.9604i	69104.0036-17270.7515i	47175.8923-30751.7057i
52668.1041-9157.79649i	45172.2073-8310.90531i	36434.6035-15007.4395i
43922.9945-9414.32656i	37842.5948-6871.92154i	30616.6352-12197.8607i
22119.322-6141.63426i	19245.0609-2764.45626i	17061.9842-4253.21728i
21523.4749-5290.44275i	19015.3486-2485.23298i	17133.9424-3977.63593i
33304.585-7593.83964i	28929.2339-4501.34633i	24924.7756-7656.62348i
20631.5749-5832.17243i	17977.0636-2480.49702i	16030.0542-3774.31274i
58335.1933-10307.5124i	50540.4725-10105.5446i	39236.7389-18552.1737i
22912.1654-4966.3124i	20664.9931-2484.03164i	18697.5454-4393.27774i
96343.788-15285.9382i	82524.5191-21396.452i	51379.2368-38328.516i
22474.9683-6368.99382i	19751.4355-2877.57669i	17470.5896-4408.71331i
19701.1582-6526.89805i	16502.4681-2583.90421i	14652.0847-3418.88718i
22237.4826-6711.85341i	18913.8132-2956.94088i	16664.4115-4167.11767i
83525.1448-11525.148i	75420.0816-15244.5169i	54672.575-32997.4403i
16349.4402-5417.91735i	14236.5181-1981.70197i	12837.3918-2674.12786i
20202.477-5701.14072i	17730.6884-2445.93081i	15930.5197-3687.89084i
26327.0814-8806.46963i	20941.266-3983.70125i	17936.6369-5184.07593i
34525.8092-9925.76434i	28342.4229-5368.96272i	23677.7107-8101.13315i
65469.4607-15630.2347i	53596.0962-12950.3197i	38673.4493-21993.4455i
49994.298-13053.4307i	40565.295-9081.25097i	31651.7377-14408.2105i
33649.4674-7961.92067i	28827.7367-4601.07574i	24756.3931-7639.4834i
17414.7855-5694.15177i	15007.847-2140.75439i	13556.3807-2793.50074i
53403.6238-13206.1545i	44597.3353-9085.99375i	34912.4854-16221.524i
23340.9531-8229.27321i	18451.2289-3652.59275i	15700.4136-4448.8526i
27470.8874-7466.42422i	23542.2724-3661.75841i	20590.6004-5750.51884i
26998.4965-7194.13152i	23128.3604-3515.72211i	20269.6916-5528.1734i
20209.4927-5752.65276i	17665.4607-2440.6955i	15837.8101-3704.71954i
25271.2123-9243.35428i	19973.944-3899.8841i	17133.8224-4881.49979i
30330.9581-7774.38763i	26245.4804-4176.68201i	22620.3319-6866.90856i
40334.0916-9383.90971i	33867.398-6330.72277i	27842.5212-10406.366i
21243.1094-5858.10323i	18664.123-2573.96719i	16770.1549-3957.17912i
66221.9504-11612.0122i	55129.0526-12262.0711i	40713.1943-22241.7986i
23985.7611-6721.92265i	20324.8415-3194.46978i	17936.7631-4530.50223i
127836.8809-22312.70443i	100752.0296-39513.43776i	43631.5102-49568.8759i
23524.0839-6084.99927i	20436.75-2801.55383i	18194.729-4564.03084i
30773.7697-8412.47246i	26641.5965-4233.43475i	23097.0544-7082.24348i
26736.0777-7241.66511i	23167.7709-3508.70736i	20241.1572-5672.67585i
24899.576-9101.45944i	20319.5345-3594.38276i	17652.3398-4818.15264i
24225.283-9317.56199i	19175.8776-3820.60247i	16439.3274-4685.71203i
482276.9955-105706.7885i	201071.6856-234013.9734i	24323.6539-97712.1254i
81522.2832-18248.6632i	64947.4671-18071.7243i	43128.3229-28969.6936i
49180.5216-14536.7638i	39434.5076-8829.56836i	30978.4525-13840.6893i
67249.0036-17207.7251i	55882.4632-13799.0274i	38486.7348-24490.8059i
16603.108-6752.47536i	13215.7773-2387.52316i	11683.931-2638.07775i
142144.2376-25843.83338i	111594.0171-45710.73121i	44412.5305-57839.2725i
133742.8953-22909.1344i	109956.3546-36429.17511i	53944.5298-56592.8202i
48121.8002-10556.1137i	41169.3971-7904.37261i	32534.5077-14897.3467i
30365.8454-8206.93672i	26427.2126-4225.61753i	22919.8942-7072.09342i
27119.53-8835.49935i	21857.0221-3953.40339i	18850.3486-5363.67462i
171927.7129-26363.70692i	136377.6916-56503.88625i	50013.2767-69611.9193i
42634.4374-10254.0461i	36140.8542-6613.67097i	29555.998-11320.4628i
34143.9285-8351.55183i	29235.6717-4812.11132i	24843.0637-8408.19909i
23290.4329-5627.0341i	20360.7677-2719.41034i	18029.9637-4420.75847i
31194.123-8323.98235i	26410.6153-4352.41263i	22714.693-6939.39011i
25737.7993-7551.02061i	21150.8755-3556.4436i	18450.7756-4877.7592i
49819.24-13377.2749i	40649.2846-8399.11686i	32570.1249-13768.7758i
39132.4924-11816.8899i	32290.6546-6178.84098i	26849.9076-9662.39884i
51913.4098-12416.0089i	43398.6792-8978.15386i	34016.7838-15498.762i
52735.0671-8717.8663i	46532.1666-8266.30214i	37295.2073-16530.2317i
27674.9913-6950.77105i	23646.2179-3616.55772i	20618.1037-5793.37168i
20496.1398-6181.32703i	17240.8353-2633.88437i	15224.7007-3611.58229i
43054.693-9262.70869i	37188.6308-6254.70812i	30928.5789-11545.3899i
51361.1228-9095.63443i	44997.9795-7892.55812i	36336.1262-15465.4601i
32999.5603-10985.1502i	25623.989-5606.00807i	20993.9251-7403.17668i
31493.4759-8386.39778i	26359.3403-4490.00466i	22463.6412-7166.8749i
49427.939-10793.4323i	41879.9156-8260.27624i	32901.6411-14640.155i
27922.0271-7317.15481i	23649.7639-3855.84672i	20399.689-6134.27476i
51433.702-8792.52809i	43884.502-8563.0307i	34629.0844-15228.1284i
33720.2705-7833.27104i	29114.2838-4749.81517i	24683.9974-8276.2079i
29669.9497-7168.34734i	25808.973-3996.63472i	22369.3016-6727.5639i
94304.2255-18951.3017i	77898.3593-22206.2586i	45399.2662-38085.4331i
52436.626-13825.6292i	43413.1092-8992.82343i	33823.2143-15687.2674i
39425.3257-9012.42803i	33692.524-5976.95727i	28014.1405-10263.6722i
47009.2649-9076.45069i	39784.2977-7552.76636i	32245.1928-13202.8315i
26507.53-8194.87399i	22352.9568-3742.74624i	19366.6291-5696.55854i
52739.647-12234.4701i	44656.1364-9125.00803i	34442.9809-17058.9951i
23139.5576-6374.63947i	20507.5164-2897.02303i	18109.1387-4715.93241i
24890.2784-6068.34649i	21997.6568-3047.86593i	19638.9539-5012.7548i
76565.8113-12419.8971i	66441.7042-16772.2145i	43016.3831-30195.0333i
61054.5544-11941.1009i	53084.4552-12017.3878i	37642.7191-22064.7787i
67246.9804-13929.0771i	56775.854-13387.9212i	39372.2008-24525.8276i
19561.2656-6529.91953i	16637.8068-2550.76171i	14793.3033-3461.52949i
27702.6498-8891.63095i	22118.0279-4281.78184i	18622.8457-5829.8562i
21898.2508-7246.80528i	18315.4943-2962.04985i	16164.5392-4182.24577i
26067.097-6668.03216i	22414.3495-3353.05006i	19771.2774-5284.18242i
64647.3955-11979.7768i	53563.9457-12669.3367i	39380.6265-20943.7831i
24539.0422-8770.77371i	19735.4858-3584.96505i	16996.4184-4838.38592i
80550.3205-15211.1661i	64633.9887-17431.8979i	43510.3178-28200.5925i
56319.7756-11441.3829i	48852.9321-9607.08139i	37201.134-19276.7013i
79527.3291-15977.8924i	66318.7353-17466.6071i	42551.4024-30405.6788i
57145.5478-14706.2071i	46543.2618-11020.2327i	33848.8705-18587.157i
81259.8115-18166.7386i	66761.4432-17507.8369i	43314.0598-30663.2413i
47964.1468-8675.12969i	41778.6008-8140.0151i	32407.8544-14964.9061i
50458.8534-9906.94167i	42244.4225-8488.8834i	33183.1503-14790.3224i
136832.29-36609.49151i	102992.2269-41515.83968i	44947.5426-53092.2365i
43816.0195-8811.86189i	38250.0893-6967.76494i	30553.4541-13125.048i
73134.6391-12679.8856i	59293.4934-14765.15i	42592.7661-23734.9923i
55394.6065-13977.6668i	46437.5059-10021.1836i	34916.1882-17507.2334i
23007.9473-6757.00696i	19395.7529-2886.5909i	17156.2579-4431.9263i
34582.9803-8328.21221i	30012.2883-4808.15746i	25647.4615-8678.59797i
30141.2204-7744.97795i	25799.5277-4040.88762i	22398.4193-6709.42631i
298544.8807-61766.44449i	181147.3031-133639.2438i	34685.0914-83818.0171i
41575.1002-10032.1731i	35815.886-6089.76744i	30049.0579-11311.6353i
22457.0617-6700.71365i	18973.9544-2809.61701i	16830.2228-4198.65087i
20016.1908-7460.90237i	16206.6723-2836.32357i	14272.6208-3477.27713i
45270.7216-12358.2327i	37828.8733-7330.02644i	30658.1301-12747.9843i
17141.6153-5954.82349i	14380.4102-2146.29231i	12932.2278-2760.9498i
22876.8882-7565.45589i	19033.7455-3073.3358i	16563.3266-4572.28572i
58699.7421-10455.3088i	50345.4076-10163.4325i	38602.3943-18938.1771i
31203.0706-6057.35874i	27697.4507-4059.48166i	23885.5714-7216.92812i
66740.3723-10880.8206i	56804.6818-12869.1638i	41059.7664-22917.5273i
23252.8966-6507.16333i	19936.3413-3005.31105i	17657.3873-4468.39723i
19602.3228-6628.13809i	16048.7852-2727.20194i	14045.3418-3483.10634i
25892.5766-7761.60704i	21820.3621-3637.5168i	18919.5863-5370.32448i
39732.173-10732.8638i	32722.8767-6626.12753i	26430.5321-10548.2771i
17147.5157-5649.53369i	14632.6022-2169.58722i	13088.6838-2898.3511i
28078.1428-7935.61445i	23547.1597-3815.00752i	20348.8118-5898.86493i
24802.8436-7344.31352i	21287.5029-3343.3769i	18573.7027-5127.25947i
29196.8972-9396.12244i	23458.6201-4551.52294i	19791.666-6295.09322i
44000.3816-13916.7594i	35435.5504-7499.43658i	28525.8262-11727.2678i
26240.5544-7930.43533i	21745.1906-3605.18613i	18885.4135-5291.11387i
353727.0302-77183.04499i	186860.9243-161920.7783i	32570.3723-88892.7038i
20039.656-6403.14367i	17033.9945-2678.08328i	15032.9668-3707.75517i
