83.0	1.0	2.0	3.0	1.0
84.0	1.0	2.0	1.0	1.0
85.0	1.0	2.0	1.0	2.0
86.0	1.0	2.0	1.0	3.0
87.0	1.0	2.0	2.0	2.0
88.0	1.0	2.0	2.0	3.0
89.0	1.0	2.0	1.0	4.0
90.0	1.0	2.0	3.0	3.0
91.0	1.0	2.0	2.0	4.0
92.0	1.0	2.0	3.0	4.0
93.0	1.0	2.0	3.0	2.0
94.0	1.0	2.0	4.0	3.0
95.0	1.0	2.0	4.0	4.0
96.0	1.0	2.0	4.0	2.0
97.0	3.0	3.0	4.0	1.0
98.0	3.0	3.0	2.0	1.0
99.0	3.0	3.0	3.0	1.0
100.0	3.0	3.0	1.0	1.0
101.0	3.0	3.0	1.0	2.0
102.0	3.0	3.0	1.0	3.0
103.0	3.0	3.0	2.0	2.0
104.0	3.0	3.0	2.0	3.0
105.0	3.0	3.0	1.0	4.0
106.0	3.0	3.0	3.0	3.0
107.0	3.0	3.0	2.0	4.0
108.0	3.0	3.0	3.0	4.0
109.0	3.0	3.0	3.0	2.0
110.0	3.0	3.0	4.0	3.0
111.0	3.0	3.0	4.0	4.0
112.0	3.0	3.0	4.0	2.0
113.0	2.0	3.0	4.0	1.0
114.0	2.0	3.0	2.0	1.0
115.0	2.0	3.0	3.0	1.0
116.0	2.0	3.0	1.0	1.0
117.0	2.0	3.0	1.0	2.0
118.0	2.0	3.0	1.0	3.0
119.0	2.0	3.0	2.0	2.0
120.0	2.0	3.0	2.0	3.0
121.0	2.0	3.0	1.0	4.0
122.0	2.0	3.0	3.0	3.0
123.0	2.0	3.0	2.0	4.0
124.0	2.0	3.0	3.0	4.0
125.0	2.0	3.0	3.0	2.0
126.0	2.0	3.0	4.0	3.0
127.0	2.0	3.0	4.0	4.0
128.0	2.0	3.0	4.0	2.0
129.0	1.0	3.0	4.0	1.0
130.0	1.0	3.0	2.0	1.0
131.0	1.0	3.0	3.0	1.0
132.0	1.0	3.0	1.0	1.0
133.0	1.0	3.0	1.0	2.0
134.0	1.0	3.0	1.0	3.0
135.0	1.0	3.0	2.0	2.0
136.0	1.0	3.0	2.0	3.0
137.0	1.0	3.0	1.0	4.0
138.0	1.0	3.0	3.0	3.0
139.0	1.0	3.0	2.0	4.0
140.0	1.0	3.0	3.0	4.0
141.0	1.0	3.0	3.0	2.0
142.0	1.0	3.0	4.0	3.0
143.0	1.0	3.0	4.0	4.0
144.0	1.0	3.0	4.0	2.0
145.0	3.0	4.0	4.0	1.0
146.0	3.0	4.0	2.0	1.0
147.0	3.0	4.0	3.0	1.0
148.0	3.0	4.0	1.0	1.0
149.0	3.0	4.0	1.0	2.0
150.0	3.0	4.0	1.0	3.0
151.0	3.0	4.0	2.0	2.0
152.0	3.0	4.0	2.0	3.0
153.0	3.0	4.0	1.0	4.0
154.0	3.0	4.0	3.0	3.0
155.0	3.0	4.0	2.0	4.0
156.0	3.0	4.0	3.0	4.0
157.0	3.0	4.0	3.0	2.0
158.0	3.0	4.0	4.0	3.0
159.0	3.0	4.0	4.0	4.0
160.0	3.0	4.0	4.0	2.0
161.0	2.0	4.0	4.0	1.0
162.0	2.0	4.0	2.0	1.0
163.0	2.0	4.0	3.0	1.0
164.0	2.0	4.0	1.0	1.0
165.0	2.0	4.0	1.0	2.0
166.0	2.0	4.0	1.0	3.0
167.0	2.0	4.0	2.0	2.0
168.0	2.0	4.0	2.0	3.0
169.0	2.0	4.0	1.0	4.0
170.0	2.0	4.0	3.0	3.0
171.0	2.0	4.0	2.0	4.0
172.0	2.0	4.0	3.0	4.0
173.0	2.0	4.0	3.0	2.0
174.0	2.0	4.0	4.0	3.0
175.0	2.0	4.0	4.0	4.0
176.0	2.0	4.0	4.0	2.0
177.0	1.0	4.0	4.0	1.0
178.0	1.0	4.0	2.0	1.0
179.0	1.0	4.0	3.0	1.0
180.0	1.0	4.0	1.0	1.0
181.0	1.0	4.0	1.0	2.0
182.0	1.0	4.0	1.0	3.0
183.0	1.0	4.0	2.0	2.0
184.0	1.0	4.0	2.0	3.0
185.0	1.0	4.0	1.0	4.0
186.0	1.0	4.0	3.0	3.0
187.0	1.0	4.0	2.0	4.0
188.0	1.0	4.0	3.0	4.0
189.0	1.0	4.0	3.0	2.0
190.0	1.0	4.0	4.0	4.0
191.0	1.0	4.0	4.0	3.0
192.0	1.0	4.0	4.0	2.0
193.0	1.0	5.0	1.0	4.0
194.0	1.0	5.0	1.0	2.0
195.0	1.0	5.0	1.0	3.0
196.0	1.0	5.0	1.0	1.0
197.0	1.0	5.0	3.0	3.0
198.0	1.0	5.0	2.0	3.0
199.0	1.0	5.0	3.0	4.0
200.0	1.0	5.0	2.0	4.0
201.0	1.0	5.0	4.0	2.0
202.0	1.0	5.0	4.0	3.0
203.0	1.0	5.0	3.0	2.0
204.0	1.0	5.0	4.0	4.0
205.0	1.0	5.0	2.0	1.0
206.0	1.0	5.0	4.0	1.0
207.0	1.0	5.0	3.0	1.0
208.0	1.0	5.0	2.0	2.0
209.0	2.0	5.0	1.0	4.0
210.0	2.0	5.0	1.0	2.0
211.0	2.0	5.0	1.0	3.0
212.0	2.0	5.0	1.0	1.0
213.0	2.0	5.0	3.0	3.0
214.0	2.0	5.0	2.0	3.0
215.0	2.0	5.0	3.0	4.0
216.0	2.0	5.0	2.0	4.0
217.0	2.0	5.0	4.0	2.0
218.0	2.0	5.0	4.0	3.0
219.0	2.0	5.0	3.0	2.0
220.0	2.0	5.0	4.0	4.0
221.0	2.0	5.0	2.0	1.0
222.0	2.0	5.0	4.0	1.0
223.0	2.0	5.0	3.0	1.0
224.0	2.0	5.0	2.0	2.0
225.0	3.0	5.0	1.0	4.0
226.0	3.0	5.0	1.0	2.0
227.0	3.0	5.0	1.0	3.0
228.0	3.0	5.0	1.0	1.0
229.0	3.0	5.0	3.0	3.0
230.0	3.0	5.0	2.0	3.0
231.0	3.0	5.0	3.0	4.0
232.0	3.0	5.0	2.0	4.0
233.0	3.0	5.0	4.0	2.0
234.0	3.0	5.0	4.0	3.0
235.0	3.0	5.0	3.0	2.0
236.0	3.0	5.0	4.0	4.0
237.0	3.0	5.0	2.0	1.0
238.0	3.0	5.0	4.0	1.0
239.0	3.0	5.0	3.0	1.0
240.0	3.0	5.0	2.0	2.0
241.0	1.0	6.0	1.0	4.0
242.0	1.0	6.0	1.0	2.0
243.0	1.0	6.0	1.0	3.0
244.0	1.0	6.0	1.0	1.0
245.0	1.0	6.0	3.0	3.0
246.0	1.0	6.0	2.0	3.0
247.0	1.0	6.0	3.0	4.0
248.0	1.0	6.0	2.0	4.0
249.0	1.0	6.0	4.0	2.0
250.0	1.0	6.0	4.0	3.0
251.0	1.0	6.0	3.0	2.0
252.0	1.0	6.0	4.0	4.0
253.0	1.0	6.0	2.0	1.0
254.0	1.0	6.0	4.0	1.0
255.0	1.0	6.0	3.0	1.0
256.0	1.0	6.0	2.0	2.0
257.0	2.0	6.0	1.0	4.0
258.0	2.0	6.0	1.0	2.0
259.0	2.0	6.0	1.0	3.0
260.0	2.0	6.0	1.0	1.0
261.0	2.0	6.0	3.0	3.0
262.0	2.0	6.0	2.0	3.0
263.0	2.0	6.0	3.0	4.0
264.0	2.0	6.0	2.0	4.0
265.0	2.0	6.0	4.0	2.0
266.0	2.0	6.0	4.0	3.0
267.0	2.0	6.0	3.0	2.0
268.0	2.0	6.0	4.0	4.0
269.0	2.0	6.0	2.0	1.0
270.0	2.0	6.0	4.0	1.0
271.0	2.0	6.0	3.0	1.0
272.0	2.0	6.0	2.0	2.0
273.0	3.0	6.0	1.0	4.0
274.0	3.0	6.0	1.0	2.0
275.0	3.0	6.0	1.0	3.0
276.0	3.0	6.0	1.0	1.0
277.0	3.0	6.0	3.0	3.0
278.0	3.0	6.0	2.0	3.0
279.0	3.0	6.0	3.0	4.0
280.0	3.0	6.0	2.0	4.0
281.0	3.0	6.0	4.0	2.0
282.0	3.0	6.0	4.0	3.0
283.0	3.0	6.0	3.0	2.0
284.0	3.0	6.0	4.0	4.0
285.0	3.0	6.0	2.0	1.0
286.0	3.0	6.0	4.0	1.0
287.0	3.0	6.0	3.0	1.0
288.0	3.0	6.0	2.0	2.0
289.0	1.0	7.0	1.0	4.0
290.0	1.0	7.0	1.0	2.0
291.0	1.0	7.0	1.0	3.0
292.0	1.0	7.0	1.0	1.0
293.0	1.0	7.0	3.0	3.0
294.0	1.0	7.0	2.0	3.0
295.0	1.0	7.0	3.0	4.0
296.0	1.0	7.0	2.0	4.0
297.0	1.0	7.0	4.0	2.0
298.0	1.0	7.0	4.0	3.0
299.0	1.0	7.0	3.0	2.0
300.0	1.0	7.0	4.0	4.0
301.0	1.0	7.0	2.0	1.0
302.0	1.0	7.0	4.0	1.0
303.0	1.0	7.0	3.0	1.0
304.0	1.0	7.0	2.0	2.0
305.0	2.0	7.0	1.0	4.0
306.0	2.0	7.0	1.0	2.0
307.0	2.0	7.0	1.0	3.0
308.0	2.0	7.0	1.0	1.0
309.0	2.0	7.0	3.0	3.0
310.0	2.0	7.0	2.0	3.0
311.0	2.0	7.0	3.0	4.0
312.0	2.0	7.0	2.0	4.0
313.0	2.0	7.0	4.0	2.0
314.0	2.0	7.0	4.0	3.0
315.0	2.0	7.0	3.0	2.0
316.0	2.0	7.0	4.0	4.0
317.0	2.0	7.0	2.0	1.0
318.0	2.0	7.0	4.0	1.0
319.0	2.0	7.0	3.0	1.0
320.0	2.0	7.0	2.0	2.0
321.0	3.0	7.0	1.0	4.0
322.0	3.0	7.0	1.0	2.0
323.0	3.0	7.0	1.0	3.0
324.0	3.0	7.0	1.0	1.0
325.0	3.0	7.0	3.0	3.0
326.0	3.0	7.0	2.0	3.0
327.0	3.0	7.0	3.0	4.0
328.0	3.0	7.0	2.0	4.0
329.0	3.0	7.0	4.0	2.0
330.0	3.0	7.0	4.0	3.0
331.0	3.0	7.0	3.0	2.0
332.0	3.0	7.0	4.0	4.0
333.0	3.0	7.0	2.0	1.0
334.0	3.0	7.0	4.0	1.0
335.0	3.0	7.0	3.0	1.0
336.0	3.0	7.0	2.0	2.0
337.0	1.0	8.0	1.0	4.0
338.0	1.0	8.0	1.0	2.0
339.0	1.0	8.0	1.0	3.0
340.0	1.0	8.0	1.0	1.0
341.0	1.0	8.0	3.0	3.0
342.0	1.0	8.0	2.0	3.0
343.0	1.0	8.0	3.0	4.0
344.0	1.0	8.0	2.0	4.0
345.0	1.0	8.0	4.0	2.0
346.0	1.0	8.0	4.0	3.0
347.0	1.0	8.0	3.0	2.0
348.0	1.0	8.0	4.0	4.0
349.0	1.0	8.0	2.0	1.0
350.0	1.0	8.0	4.0	1.0
351.0	1.0	8.0	3.0	1.0
352.0	1.0	8.0	2.0	2.0
353.0	2.0	8.0	1.0	4.0
354.0	2.0	8.0	1.0	2.0
355.0	2.0	8.0	1.0	3.0
356.0	2.0	8.0	1.0	1.0
357.0	2.0	8.0	3.0	3.0
358.0	2.0	8.0	2.0	3.0
359.0	2.0	8.0	3.0	4.0
360.0	2.0	8.0	2.0	4.0
361.0	2.0	8.0	4.0	2.0
362.0	2.0	8.0	4.0	3.0
363.0	2.0	8.0	3.0	2.0
364.0	2.0	8.0	4.0	4.0
365.0	2.0	8.0	2.0	1.0
366.0	2.0	8.0	4.0	1.0
367.0	2.0	8.0	3.0	1.0
368.0	2.0	8.0	2.0	2.0
369.0	3.0	8.0	1.0	4.0
370.0	3.0	8.0	1.0	2.0
371.0	3.0	8.0	1.0	3.0
372.0	3.0	8.0	1.0	1.0
373.0	3.0	8.0	3.0	3.0
374.0	3.0	8.0	2.0	3.0
375.0	3.0	8.0	3.0	4.0
376.0	3.0	8.0	2.0	4.0
377.0	3.0	8.0	4.0	2.0
378.0	3.0	8.0	4.0	3.0
379.0	3.0	8.0	3.0	2.0
380.0	3.0	8.0	4.0	4.0
381.0	3.0	8.0	2.0	1.0
382.0	3.0	8.0	4.0	1.0
383.0	3.0	8.0	3.0	1.0
384.0	3.0	8.0	2.0	2.0
385.0	4.0	2.0	4.0	1.0
386.0	4.0	2.0	4.0	3.0
387.0	4.0	2.0	4.0	2.0
388.0	4.0	2.0	4.0	4.0
389.0	4.0	2.0	2.0	2.0
390.0	4.0	2.0	3.0	2.0
391.0	4.0	2.0	2.0	1.0
392.0	4.0	2.0	3.0	1.0
393.0	4.0	2.0	1.0	3.0
394.0	4.0	2.0	1.0	2.0
395.0	4.0	2.0	2.0	3.0
396.0	4.0	2.0	1.0	1.0
397.0	4.0	2.0	3.0	4.0
398.0	4.0	2.0	1.0	4.0
399.0	4.0	2.0	2.0	4.0
400.0	4.0	2.0	3.0	3.0
401.0	6.0	1.0	4.0	1.0
402.0	6.0	1.0	4.0	3.0
403.0	6.0	1.0	4.0	2.0
404.0	6.0	1.0	4.0	4.0
405.0	6.0	1.0	2.0	2.0
406.0	6.0	1.0	3.0	2.0
407.0	6.0	1.0	2.0	1.0
408.0	6.0	1.0	3.0	1.0
409.0	6.0	1.0	1.0	3.0
410.0	6.0	1.0	1.0	2.0
411.0	6.0	1.0	2.0	3.0
412.0	6.0	1.0	1.0	1.0
413.0	6.0	1.0	3.0	4.0
414.0	6.0	1.0	1.0	4.0
415.0	6.0	1.0	2.0	4.0
416.0	6.0	1.0	3.0	3.0
417.0	5.0	1.0	4.0	1.0
418.0	5.0	1.0	4.0	3.0
419.0	5.0	1.0	4.0	2.0
420.0	5.0	1.0	4.0	4.0
421.0	5.0	1.0	2.0	2.0
422.0	5.0	1.0	3.0	2.0
423.0	5.0	1.0	2.0	1.0
424.0	5.0	1.0	3.0	1.0
425.0	5.0	1.0	1.0	3.0
426.0	5.0	1.0	1.0	2.0
427.0	5.0	1.0	2.0	3.0
428.0	5.0	1.0	1.0	1.0
429.0	5.0	1.0	3.0	4.0
430.0	5.0	1.0	1.0	4.0
431.0	5.0	1.0	2.0	4.0
432.0	5.0	1.0	3.0	3.0
433.0	4.0	1.0	4.0	1.0
434.0	4.0	1.0	4.0	3.0
435.0	4.0	1.0	4.0	2.0
436.0	4.0	1.0	4.0	4.0
437.0	4.0	1.0	2.0	2.0
438.0	4.0	1.0	3.0	2.0
439.0	4.0	1.0	2.0	1.0
440.0	4.0	1.0	3.0	1.0
441.0	4.0	1.0	1.0	3.0
442.0	4.0	1.0	1.0	2.0
443.0	4.0	1.0	2.0	3.0
444.0	4.0	1.0	1.0	1.0
445.0	4.0	1.0	3.0	4.0
446.0	4.0	1.0	1.0	4.0
447.0	4.0	1.0	2.0	4.0
448.0	4.0	1.0	3.0	3.0
449.0	5.0	3.0	4.0	1.0
450.0	5.0	3.0	4.0	3.0
451.0	5.0	3.0	4.0	2.0
452.0	5.0	3.0	4.0	4.0
453.0	5.0	3.0	2.0	2.0
454.0	5.0	3.0	3.0	2.0
455.0	5.0	3.0	2.0	1.0
456.0	5.0	3.0	3.0	1.0
457.0	5.0	3.0	1.0	3.0
458.0	5.0	3.0	1.0	2.0
459.0	5.0	3.0	2.0	3.0
460.0	5.0	3.0	1.0	1.0
461.0	5.0	3.0	3.0	4.0
462.0	5.0	3.0	1.0	4.0
463.0	5.0	3.0	2.0	4.0
464.0	5.0	3.0	3.0	3.0
465.0	4.0	3.0	4.0	1.0
466.0	4.0	3.0	4.0	3.0
467.0	4.0	3.0	4.0	2.0
468.0	4.0	3.0	4.0	4.0
469.0	4.0	3.0	2.0	2.0
470.0	4.0	3.0	3.0	2.0
471.0	4.0	3.0	2.0	1.0
472.0	4.0	3.0	3.0	1.0
473.0	4.0	3.0	1.0	3.0
474.0	4.0	3.0	1.0	2.0
475.0	4.0	3.0	2.0	3.0
476.0	4.0	3.0	1.0	1.0
477.0	4.0	3.0	3.0	4.0
478.0	4.0	3.0	1.0	4.0
479.0	4.0	3.0	2.0	4.0
480.0	4.0	3.0	3.0	3.0
481.0	6.0	2.0	4.0	1.0
482.0	6.0	2.0	4.0	3.0
483.0	6.0	2.0	4.0	2.0
484.0	6.0	2.0	4.0	4.0
485.0	6.0	2.0	2.0	2.0
486.0	6.0	2.0	3.0	2.0
487.0	6.0	2.0	2.0	1.0
488.0	6.0	2.0	3.0	1.0
489.0	6.0	2.0	1.0	3.0
490.0	6.0	2.0	1.0	2.0
491.0	6.0	2.0	2.0	3.0
492.0	6.0	2.0	1.0	1.0
493.0	6.0	2.0	3.0	4.0
494.0	6.0	2.0	1.0	4.0
495.0	6.0	2.0	2.0	4.0
496.0	6.0	2.0	3.0	3.0
497.0	5.0	2.0	4.0	1.0
498.0	5.0	2.0	4.0	3.0
499.0	5.0	2.0	4.0	2.0
500.0	5.0	2.0	4.0	4.0
501.0	5.0	2.0	2.0	2.0
502.0	5.0	2.0	3.0	2.0
503.0	5.0	2.0	2.0	1.0
504.0	5.0	2.0	3.0	1.0
505.0	5.0	2.0	1.0	3.0
506.0	5.0	2.0	1.0	2.0
507.0	5.0	2.0	2.0	3.0
508.0	5.0	2.0	1.0	1.0
509.0	5.0	2.0	3.0	4.0
510.0	5.0	2.0	1.0	4.0
511.0	5.0	2.0	2.0	4.0
512.0	5.0	2.0	3.0	3.0
513.0	6.0	4.0	4.0	3.0
514.0	6.0	4.0	4.0	4.0
515.0	6.0	4.0	4.0	1.0
516.0	6.0	4.0	4.0	2.0
517.0	6.0	4.0	2.0	2.0
518.0	6.0	4.0	3.0	2.0
519.0	6.0	4.0	2.0	1.0
520.0	6.0	4.0	3.0	1.0
521.0	6.0	4.0	1.0	3.0
522.0	6.0	4.0	1.0	2.0
523.0	6.0	4.0	2.0	3.0
524.0	6.0	4.0	1.0	1.0
525.0	6.0	4.0	3.0	4.0
526.0	6.0	4.0	1.0	4.0
527.0	6.0	4.0	2.0	4.0
528.0	6.0	4.0	3.0	3.0
529.0	5.0	4.0	4.0	1.0
530.0	5.0	4.0	4.0	3.0
531.0	5.0	4.0	4.0	2.0
532.0	5.0	4.0	4.0	4.0
533.0	5.0	4.0	2.0	2.0
534.0	5.0	4.0	3.0	2.0
535.0	5.0	4.0	2.0	1.0
536.0	5.0	4.0	3.0	1.0
537.0	5.0	4.0	1.0	3.0
538.0	5.0	4.0	1.0	2.0
539.0	5.0	4.0	2.0	3.0
540.0	5.0	4.0	1.0	1.0
541.0	5.0	4.0	3.0	4.0
542.0	5.0	4.0	1.0	4.0
543.0	5.0	4.0	2.0	4.0
544.0	5.0	4.0	3.0	3.0
545.0	4.0	4.0	4.0	1.0
546.0	4.0	4.0	4.0	3.0
547.0	4.0	4.0	4.0	2.0
548.0	4.0	4.0	4.0	4.0
549.0	4.0	4.0	2.0	2.0
550.0	4.0	4.0	3.0	2.0
551.0	4.0	4.0	2.0	1.0
552.0	4.0	4.0	3.0	1.0
553.0	4.0	4.0	1.0	3.0
554.0	4.0	4.0	1.0	2.0
555.0	4.0	4.0	2.0	3.0
556.0	4.0	4.0	1.0	1.0
557.0	4.0	4.0	3.0	4.0
558.0	4.0	4.0	1.0	4.0
559.0	4.0	4.0	2.0	4.0
560.0	4.0	4.0	3.0	3.0
561.0	6.0	3.0	4.0	1.0
562.0	6.0	3.0	4.0	3.0
563.0	6.0	3.0	4.0	2.0
564.0	6.0	3.0	4.0	4.0
565.0	6.0	3.0	2.0	2.0
566.0	6.0	3.0	3.0	2.0
567.0	6.0	3.0	2.0	1.0
568.0	6.0	3.0	3.0	1.0
569.0	6.0	3.0	1.0	3.0
570.0	6.0	3.0	1.0	2.0
571.0	6.0	3.0	2.0	3.0
572.0	6.0	3.0	1.0	1.0
573.0	6.0	3.0	3.0	4.0
574.0	6.0	3.0	1.0	4.0
575.0	6.0	3.0	2.0	4.0
576.0	6.0	3.0	3.0	3.0
577.0	6.0	6.0	1.0	4.0
578.0	6.0	6.0	3.0	4.0
579.0	6.0	6.0	2.0	4.0
580.0	6.0	6.0	4.0	4.0
581.0	6.0	6.0	4.0	3.0
582.0	6.0	6.0	4.0	2.0
583.0	6.0	6.0	3.0	3.0
584.0	6.0	6.0	3.0	2.0
585.0	6.0	6.0	4.0	1.0
586.0	6.0	6.0	2.0	2.0
587.0	6.0	6.0	3.0	1.0
588.0	6.0	6.0	2.0	1.0
589.0	6.0	6.0	2.0	3.0
590.0	6.0	6.0	1.0	2.0
591.0	6.0	6.0	1.0	1.0
592.0	6.0	6.0	1.0	3.0
593.0	4.0	5.0	1.0	4.0
594.0	4.0	5.0	3.0	4.0
595.0	4.0	5.0	2.0	4.0
596.0	4.0	5.0	4.0	4.0
597.0	4.0	5.0	4.0	3.0
598.0	4.0	5.0	4.0	2.0
599.0	4.0	5.0	3.0	3.0
600.0	4.0	5.0	3.0	2.0
601.0	4.0	5.0	4.0	1.0
602.0	4.0	5.0	2.0	2.0
603.0	4.0	5.0	3.0	1.0
604.0	4.0	5.0	2.0	1.0
605.0	4.0	5.0	2.0	3.0
606.0	4.0	5.0	1.0	2.0
607.0	4.0	5.0	1.0	1.0
608.0	4.0	5.0	1.0	3.0
609.0	5.0	5.0	1.0	4.0
610.0	5.0	5.0	3.0	4.0
611.0	5.0	5.0	2.0	4.0
612.0	5.0	5.0	4.0	4.0
613.0	5.0	5.0	4.0	3.0
614.0	5.0	5.0	4.0	2.0
615.0	5.0	5.0	3.0	3.0
616.0	5.0	5.0	3.0	2.0
617.0	5.0	5.0	4.0	1.0
618.0	5.0	5.0	2.0	2.0
619.0	5.0	5.0	3.0	1.0
620.0	5.0	5.0	2.0	1.0
621.0	5.0	5.0	2.0	3.0
622.0	5.0	5.0	1.0	2.0
623.0	5.0	5.0	1.0	1.0
624.0	5.0	5.0	1.0	3.0
625.0	6.0	5.0	1.0	4.0
626.0	6.0	5.0	3.0	4.0
627.0	6.0	5.0	2.0	4.0
628.0	6.0	5.0	4.0	4.0
629.0	6.0	5.0	4.0	3.0
630.0	6.0	5.0	4.0	2.0
631.0	6.0	5.0	3.0	3.0
632.0	6.0	5.0	3.0	2.0
633.0	6.0	5.0	4.0	1.0
634.0	6.0	5.0	2.0	2.0
635.0	6.0	5.0	3.0	1.0
636.0	6.0	5.0	2.0	1.0
637.0	6.0	5.0	2.0	3.0
638.0	6.0	5.0	1.0	2.0
639.0	6.0	5.0	1.0	1.0
640.0	6.0	5.0	1.0	3.0
641.0	5.0	7.0	1.0	4.0
642.0	5.0	7.0	3.0	4.0
643.0	5.0	7.0	2.0	4.0
644.0	5.0	7.0	4.0	4.0
645.0	5.0	7.0	4.0	3.0
646.0	5.0	7.0	4.0	2.0
647.0	5.0	7.0	3.0	3.0
648.0	5.0	7.0	3.0	2.0
649.0	5.0	7.0	4.0	1.0
650.0	5.0	7.0	2.0	2.0
651.0	5.0	7.0	3.0	1.0
652.0	5.0	7.0	2.0	1.0
653.0	5.0	7.0	2.0	3.0
654.0	5.0	7.0	1.0	2.0
655.0	5.0	7.0	1.0	1.0
656.0	5.0	7.0	1.0	3.0
657.0	6.0	7.0	1.0	4.0
658.0	6.0	7.0	3.0	4.0
659.0	6.0	7.0	2.0	4.0
660.0	6.0	7.0	4.0	4.0
661.0	6.0	7.0	4.0	3.0
662.0	6.0	7.0	4.0	2.0
663.0	6.0	7.0	3.0	3.0
664.0	6.0	7.0	3.0	2.0
665.0	6.0	7.0	4.0	1.0
666.0	6.0	7.0	2.0	2.0
667.0	6.0	7.0	3.0	1.0
668.0	6.0	7.0	2.0	1.0
669.0	6.0	7.0	2.0	3.0
670.0	6.0	7.0	1.0	2.0
671.0	6.0	7.0	1.0	1.0
672.0	6.0	7.0	1.0	3.0
673.0	4.0	6.0	1.0	4.0
674.0	4.0	6.0	3.0	4.0
675.0	4.0	6.0	2.0	4.0
676.0	4.0	6.0	4.0	4.0
677.0	4.0	6.0	4.0	3.0
678.0	4.0	6.0	4.0	2.0
679.0	4.0	6.0	3.0	3.0
680.0	4.0	6.0	3.0	2.0
681.0	4.0	6.0	4.0	1.0
682.0	4.0	6.0	2.0	2.0
683.0	4.0	6.0	3.0	1.0
684.0	4.0	6.0	2.0	1.0
685.0	4.0	6.0	2.0	3.0
686.0	4.0	6.0	1.0	2.0
687.0	4.0	6.0	1.0	1.0
688.0	4.0	6.0	1.0	3.0
689.0	5.0	6.0	1.0	4.0
690.0	5.0	6.0	3.0	4.0
691.0	5.0	6.0	2.0	4.0
692.0	5.0	6.0	4.0	4.0
693.0	5.0	6.0	4.0	3.0
694.0	5.0	6.0	4.0	2.0
695.0	5.0	6.0	3.0	3.0
696.0	5.0	6.0	3.0	2.0
697.0	5.0	6.0	4.0	1.0
698.0	5.0	6.0	2.0	2.0
699.0	5.0	6.0	3.0	1.0
700.0	5.0	6.0	2.0	1.0
