C7_0_r4k4,354.58118438720703
C8_0_r1k1,322.31637954711914
C8_0_r1k2,225.99331665039062
C8_0_r1k3,337.72726821899414
C8_0_r1k4,205.62326049804688
C8_0_r2k1,141.1982135772705
C8_0_r2k2,132.20793533325195
C8_0_r2k3,188.33685302734375
C8_0_r2k4,241.9157772064209
C8_0_r3k1,121.1931037902832
C8_0_r3k2,112.84543323516846
C8_0_r3k3,324.23988342285156
C8_0_r3k4,148.30498695373535
C8_0_r4k1,161.5318260192871
C8_0_r4k2,162.25176239013672
C8_0_r4k3,328.075927734375
C8_0_r4k4,95.7252197265625
D1_0_r1k1,369.8889617919922
D1_0_r1k2,330.9803657531738
D1_0_r1k3,435.5612030029297
D1_0_r1k4,294.8957977294922
D1_0_r2k1,372.7465515136719
D1_0_r2k2,308.0741310119629
D1_0_r2k3,461.0736770629883
D1_0_r2k4,300.21004486083984
D1_0_r3k1,475.29608154296875
D1_0_r3k3,403.2017822265625
D1_0_r3k4,236.68306350708008
D1_0_r4k1,320.7175521850586
D1_0_r4k2,329.4965133666992
D1_0_r4k3,452.82533264160156
D1_0_r4k4,378.42617416381836
D2_0_r1k1,652.1213302612305
D2_0_r1k2,305.55947494506836
D2_0_r1k3,243.83111572265625
D2_0_r1k4,231.04618072509766
D2_0_r2k1,658.1704559326172
D2_0_r2k2,359.2897605895996
D2_0_r2k3,387.6701431274414
D2_0_r2k4,241.49551391601562
D2_0_r3k1,384.53127670288086
D2_0_r3k2,323.0557403564453
D2_0_r3k3,211.13068389892578
D2_0_r3k4,188.97891235351562
D2_0_r4k1,303.0873565673828
D2_0_r4k2,276.88490295410156
D2_0_r4k3,448.47175216674805
D2_0_r4k4,119.75048637390137
D3_0_r1k1,296.4679527282715
D3_0_r1k2,457.07303619384766
D3_0_r1k3,202.74669456481934
D3_0_r1k4,355.71563720703125
D3_0_r2k1,593.94287109375
D3_0_r2k2,413.4368438720703
D3_0_r2k3,383.0430564880371
D3_0_r2k4,235.40229988098145
D3_0_r3k1,321.66900634765625
D3_0_r3k2,276.7082214355469
D3_0_r3k3,254.31720733642578
D3_0_r3k4,259.51353454589844
D3_0_r4k1,256.8685836791992
D3_0_r4k2,335.55931091308594
D3_0_r4k3,215.2603874206543
D3_0_r4k4,183.51604461669922
D4_0_r1k1,162.67200660705566
D4_0_r1k2,162.503324508667
D4_0_r1k3,117.47902488708496
D4_0_r1k4,154.87565994262695
D4_0_r2k1,294.9305648803711
D4_0_r2k2,437.666109085083
D4_0_r2k3,214.51913452148438
D4_0_r2k4,92.5639533996582
D4_0_r3k1,176.20943069458008
D4_0_r3k2,202.82444190979004
D4_0_r3k3,116.31866455078125
D4_0_r3k4,125.38448905944824
D4_0_r4k1,171.7866382598877
D4_0_r4k2,135.16074752807617
D4_0_r4k3,185.96698760986328
D4_0_r4k4,188.45922374725342
D5_0_r1k1,184.53645133972168
D5_0_r1k2,107.6125602722168
D5_0_r1k3,179.46736335754395
D5_0_r1k4,243.54703521728516
D5_0_r2k1,200.50579643249512
D5_0_r2k2,99.62235355377197
D5_0_r2k3,288.0859432220459
D5_0_r2k4,169.6250991821289
D5_0_r3k1,406.3347911834717
D5_0_r3k3,90.37063598632812
D5_0_r3k4,253.59712028503418
D5_0_r4k1,101.41283988952637
D5_0_r4k2,87.06080150604248
D5_0_r4k3,69.64012718200684
D5_0_r4k4,286.36995697021484
D6_0_r1k1,181.62172317504883
D6_0_r1k2,127.4614429473877
D6_0_r1k3,87.26541137695312
D6_0_r1k4,108.91700172424316
D6_0_r2k1,139.32833671569824
D6_0_r2k2,95.18299770355225
D6_0_r2k3,79.0799150466919
D6_0_r2k4,374.4329490661621
D6_0_r3k1,72.96390724182129
D6_0_r3k2,135.23004341125488
D6_0_r3k3,194.1447639465332
D6_0_r3k4,116.76058197021484
D6_0_r4k1,103.78005266189575
D6_0_r4k2,182.39368343353271
D6_0_r4k3,93.73750495910645
D6_0_r4k4,234.10586547851562
D7_0_r1k1,166.8465805053711
D7_0_r1k2,125.65219116210938
D7_0_r1k3,108.5122184753418
D7_0_r1k4,83.7153959274292
D7_0_r2k1,150.13278579711914
D7_0_r2k2,149.42565727233887
D7_0_r2k3,168.91507148742676
D7_0_r2k4,110.02232933044434
D7_0_r3k1,113.54712581634521
D7_0_r3k2,104.54566955566406
D7_0_r3k3,130.57980728149414
D7_0_r3k4,119.21469497680664
D7_0_r4k1,86.87544631958008
D7_0_r4k2,65.12712478637695
D7_0_r4k3,104.32754135131836
D7_0_r4k4,122.25985145568848
D8_0_r1k1,470.3098258972168
D8_0_r1k2,582.3136596679688
D8_0_r1k3,463.5519027709961
D8_0_r1k4,284.83423614501953
D8_0_r2k1,678.4775543212891
D8_0_r2k2,470.1791076660156
D8_0_r2k3,395.69676208496094
D8_0_r2k4,209.04854583740234
D8_0_r3k1,516.3012237548828
D8_0_r3k2,693.5301055908203
D8_0_r3k3,690.0354156494141
D8_0_r3k4,236.30464553833008
D8_0_r4k1,314.5140609741211
D8_0_r4k2,643.8835144042969
D8_0_r4k3,513.9313201904297
D8_0_r4k4,537.0004425048828
