A5_0_r2k2,369.31634521484375
A5_0_r2k3,580.2437896728516
A5_0_r2k4,377.86471939086914
A5_0_r3k1,272.7088966369629
A5_0_r3k3,665.0289611816406
A5_0_r3k4,529.884651184082
A5_0_r4k1,188.15040397644043
A5_0_r4k2,382.18814849853516
A5_0_r4k3,484.6758728027344
A5_0_r4k4,172.9276123046875
A6_0_r1k1,336.9540672302246
A6_0_r1k2,273.4076385498047
A6_0_r1k3,182.23212242126465
A6_0_r1k4,1.2871646285057068
A6_0_r2k1,532.514404296875
A6_0_r2k2,532.1913909912109
A6_0_r2k3,485.98716735839844
A6_0_r2k4,245.83740663528442
A6_0_r3k1,417.0218963623047
A6_0_r3k2,310.8351135253906
A6_0_r3k3,483.4882354736328
A6_0_r3k4,454.19455337524414
A6_0_r4k1,563.3965759277344
A6_0_r4k2,586.4510040283203
A6_0_r4k3,494.71715545654297
A6_0_r4k4,328.07990646362305
A7_0_r1k1,276.22374725341797
A7_0_r1k2,201.04088640213013
A7_0_r1k3,36.38326966762543
A7_0_r1k4,194.41308641433716
A7_0_r2k1,163.54221153259277
A7_0_r2k2,236.12480545043945
A7_0_r2k3,183.52705067396164
A7_0_r2k4,207.48368072509766
A7_0_r3k1,218.98651885986328
A7_0_r3k2,428.70885467529297
A7_0_r3k3,422.7782287597656
A7_0_r3k4,259.9475898742676
A7_0_r4k1,189.32143020629883
A7_0_r4k2,437.4689636230469
A7_0_r4k3,421.09972381591797
A7_0_r4k4,335.24938201904297
A8_0_r1k1,91.77939987182617
A8_0_r1k2,423.92384338378906
A8_0_r1k3,630.6431274414062
A8_0_r1k4,402.95449447631836
A8_0_r2k1,111.23156547546387
A8_0_r2k2,156.35338497161865
A8_0_r2k3,278.4062023162842
A8_0_r2k4,215.71052932739258
A8_0_r3k1,208.13600730895996
A8_0_r3k2,251.45779418945312
A8_0_r3k3,389.98162841796875
A8_0_r3k4,305.44474029541016
A8_0_r4k1,490.02994537353516
A8_0_r4k2,366.10335540771484
A8_0_r4k3,290.20305824279785
A8_0_r4k4,145.2108268737793
B1_0_r1k1,560.6617736816406
B1_0_r1k2,438.75232696533203
B1_0_r1k3,377.04187774658203
B1_0_r1k4,300.4305422306061
B1_0_r2k1,409.8010559082031
B1_0_r2k2,384.49281311035156
B1_0_r2k3,431.8796691894531
B1_0_r2k4,148.16939428448677
B1_0_r3k1,378.7273941040039
B1_0_r3k3,343.10548400878906
B1_0_r3k4,502.75401306152344
B1_0_r4k1,498.10736083984375
B1_0_r4k2,388.2456817626953
B1_0_r4k3,336.39109802246094
B1_0_r4k4,444.28378677368164
B2_0_r1k1,162.32161712646484
B2_0_r1k2,120.66386795043945
B2_0_r1k3,184.42965698242188
B2_0_r1k4,100.69998550415039
B2_0_r2k1,123.06294631958008
B2_0_r2k2,135.98135995864868
B2_0_r2k3,215.27664375305176
B2_0_r2k4,147.22582721710205
B2_0_r3k1,319.0030632019043
B2_0_r3k2,118.9402084350586
B2_0_r3k3,99.0654296875
B2_0_r3k4,85.49216175079346
B2_0_r4k1,92.67830276489258
B2_0_r4k2,186.2833137512207
B2_0_r4k3,211.5533561706543
B2_0_r4k4,128.59874153137207
B3_0_r1k1,502.8687438964844
B3_0_r1k2,264.8182563781738
B3_0_r1k3,185.8884620666504
B3_0_r1k4,252.1430778503418
B3_0_r2k1,449.52420806884766
B3_0_r2k2,416.6156196594238
B3_0_r2k3,348.54003715515137
B3_0_r2k4,164.9564573764801
B3_0_r3k1,144.97866249084473
B3_0_r3k2,260.10049057006836
B3_0_r3k3,353.3412895202637
B3_0_r3k4,278.39463233947754
B3_0_r4k1,222.55356979370117
B3_0_r4k2,293.1939468383789
B3_0_r4k3,242.7884635925293
B3_0_r4k4,298.10355377197266
B4_0_r1k1,107.65039253234863
B4_0_r1k2,418.234561920166
B4_0_r1k3,643.4326400756836
B4_0_r1k4,355.13375091552734
B4_0_r2k1,140.62671661376953
B4_0_r2k2,538.8519973754883
B4_0_r2k3,465.9240074157715
B4_0_r2k4,124.44971466064453
B4_0_r3k1,117.02465438842773
B4_0_r3k2,336.33645248413086
B4_0_r3k3,433.7386169433594
B4_0_r3k4,127.97563743591309
B4_0_r4k1,167.11693572998047
B4_0_r4k2,364.9601058959961
B4_0_r4k3,329.1229476928711
B4_0_r4k4,172.2757396697998
B5_0_r1k1,291.91913986206055
B5_0_r1k2,636.1414337158203
B5_0_r1k3,553.7286987304688
B5_0_r1k4,422.2160110473633
B5_0_r2k1,338.59851455688477
B5_0_r2k2,139.20056343078613
B5_0_r2k3,231.0586051940918
B5_0_r2k4,352.28173065185547
B5_0_r3k1,215.26775360107422
B5_0_r3k3,364.7336959838867
B5_0_r3k4,445.59606552124023
B5_0_r4k1,564.0778121948242
B5_0_r4k2,196.3162670135498
B5_0_r4k3,507.9794464111328
B5_0_r4k4,469.5043487548828
B6_0_r1k1,198.60586547851562
B6_0_r1k2,319.5323257446289
B6_0_r1k3,306.8141212463379
B6_0_r1k4,313.3382568359375
B6_0_r2k1,189.30438613891602
B6_0_r2k2,573.1121520996094
B6_0_r2k3,497.3330841064453
B6_0_r2k4,405.5420322418213
B6_0_r3k1,213.46608352661133
B6_0_r3k2,289.1221046447754
B6_0_r3k3,404.0820999145508
B6_0_r3k4,353.2581367492676
B6_0_r4k1,144.12896537780762
B6_0_r4k2,229.68069076538086
B6_0_r4k3,249.35126495361328
B6_0_r4k4,172.1800880432129
B7_0_r1k1,517.882511138916
B7_0_r1k2,368.80295181274414
B7_0_r1k3,175.7891387939453
B7_0_r1k4,261.749174118042
B7_0_r2k1,390.59582138061523
B7_0_r2k2,541.9064025878906
B7_0_r2k3,666.3071212768555
B7_0_r2k4,532.9929809570312
B7_0_r3k1,186.8433380126953
B7_0_r3k2,321.22298431396484
B7_0_r3k3,615.3928985595703
B7_0_r3k4,612.3312072753906
B7_0_r4k1,243.05556869506836
B7_0_r4k2,468.2244338989258
B7_0_r4k3,469.9628219604492
B7_0_r4k4,180.25844955444336
B8_0_r1k1,221.28145599365234
B8_0_r1k2,509.4481887817383
B8_0_r1k3,275.5330810546875
B8_0_r1k4,259.19615173339844
B8_0_r2k1,101.4277572631836
B8_0_r2k2,75.00857591629028
B8_0_r2k3,149.59890365600586
B8_0_r2k4,213.22296142578125
B8_0_r3k1,85.03953552246094
B8_0_r3k2,90.37166595458984
B8_0_r3k3,353.4812660217285
B8_0_r3k4,186.5329189300537
B8_0_r4k1,116.31819725036621
B8_0_r4k2,81.88821220397949
B8_0_r4k3,240.8077507019043
B8_0_r4k4,259.1587104797363
