12_C1_0_r1k3,454.7265853881836
12_C1_0_r2k1,506.3506088256836
12_C1_0_r2k2,569.0590362548828
12_C1_0_r2k3,557.8229904174805
12_C1_0_r2k4,459.1273422241211
12_C1_0_r3k1,343.7698211669922
12_C1_0_r3k3,393.90187072753906
12_C1_0_r3k4,323.04644775390625
12_C1_0_r4k1,412.1570816040039
12_C1_0_r4k2,490.08961486816406
12_C1_0_r4k3,326.5180435180664
12_C1_0_r4k4,374.19261932373047
12_C2_0_r1k1,512.6664276123047
12_C2_0_r1k2,480.50414276123047
12_C2_0_r1k3,362.5257339477539
12_C2_0_r2k1,567.9195709228516
12_C2_0_r2k2,475.7097625732422
12_C2_0_r2k3,375.9852828979492
12_C2_0_r2k4,400.79593658447266
12_C2_0_r3k1,360.5530700683594
12_C2_0_r3k2,345.3929672241211
12_C2_0_r3k3,356.3369674682617
12_C2_0_r3k4,446.3381805419922
12_C2_0_r4k1,355.8268585205078
12_C2_0_r4k2,383.7813262939453
12_C2_0_r4k3,328.92137145996094
12_C2_0_r4k4,251.18390655517578
12_C3_0_r1k1,644.713134765625
12_C3_0_r1k2,414.4231643676758
12_C3_0_r1k3,310.3460006713867
12_C3_0_r2k1,648.8218841552734
12_C3_0_r2k2,436.87294006347656
12_C3_0_r2k3,416.0873336791992
12_C3_0_r2k4,495.4931869506836
12_C3_0_r3k1,343.0287780761719
12_C3_0_r3k2,475.1210479736328
12_C3_0_r3k3,397.0054244995117
12_C3_0_r3k4,275.30188369750977
12_C3_0_r4k1,498.4347839355469
12_C3_0_r4k2,403.8180465698242
12_C3_0_r4k3,326.2176818847656
12_C3_0_r4k4,336.1486358642578
12_C4_0_r1k1,675.9450988769531
12_C4_0_r1k2,537.3867492675781
12_C4_0_r1k3,659.8015441894531
12_C4_0_r2k1,595.2189331054688
12_C4_0_r2k2,661.678092956543
12_C4_0_r2k3,684.7454528808594
12_C4_0_r2k4,773.5590209960938
12_C4_0_r3k1,499.43184661865234
12_C4_0_r3k3,425.35420989990234
12_C4_0_r3k4,500.5354309082031
12_C4_0_r4k1,587.5067443847656
12_C4_0_r4k2,618.6913452148438
12_C4_0_r4k3,476.4423522949219
12_C4_0_r4k4,496.5715026855469
12_C5_0_r1k1,434.84154510498047
12_C5_0_r1k2,578.5268859863281
12_C5_0_r1k3,645.8671035766602
12_C5_0_r2k1,507.78794860839844
12_C5_0_r2k2,529.828239440918
12_C5_0_r2k3,701.6645965576172
12_C5_0_r2k4,694.4130096435547
12_C5_0_r3k1,476.1841049194336
12_C5_0_r3k2,563.5288009643555
12_C5_0_r3k3,421.52779388427734
12_C5_0_r3k4,476.4710388183594
12_C5_0_r4k1,576.5431747436523
12_C5_0_r4k2,452.6440658569336
12_C5_0_r4k3,437.7508087158203
12_C5_0_r4k4,360.18125915527344
12_C6_0_r1k1,793.6440734863281
12_C6_0_r1k2,790.8044281005859
12_C6_0_r1k3,846.6932525634766
12_C6_0_r2k1,738.7638854980469
12_C6_0_r2k2,667.5248565673828
12_C6_0_r2k3,832.1359100341797
12_C6_0_r2k4,708.0355453491211
12_C6_0_r3k1,573.9090805053711
12_C6_0_r3k2,669.4355621337891
12_C6_0_r3k3,708.651123046875
12_C6_0_r3k4,592.4805297851562
12_C6_0_r4k1,540.3570175170898
12_C6_0_r4k2,610.0947418212891
12_C6_0_r4k3,620.4750061035156
12_C6_0_r4k4,625.9703216552734
12_D1_0_r1k1,534.1705627441406
12_D1_0_r1k2,729.4933166503906
12_D1_0_r1k3,546.0871276855469
12_D1_0_r2k1,427.45182037353516
12_D1_0_r2k2,587.6073303222656
12_D1_0_r2k3,639.0155792236328
12_D1_0_r2k4,486.42992401123047
12_D1_0_r3k1,424.8300552368164
12_D1_0_r3k2,575.0954132080078
12_D1_0_r3k3,515.716911315918
12_D1_0_r3k4,375.4807662963867
12_D1_0_r4k1,506.9360809326172
12_D1_0_r4k2,513.3151397705078
12_D1_0_r4k3,487.8335723876953
12_D1_0_r4k4,388.4651794433594
12_D2_0_r1k1,520.0990600585938
12_D2_0_r1k2,621.8983612060547
12_D2_0_r1k3,610.4532928466797
12_D2_0_r2k1,524.5585861206055
12_D2_0_r2k2,590.547248840332
12_D2_0_r2k3,613.4067840576172
12_D2_0_r2k4,450.97818756103516
12_D2_0_r3k1,514.4413223266602
12_D2_0_r3k2,549.390007019043
12_D2_0_r3k3,485.3359069824219
12_D2_0_r3k4,446.1500701904297
12_D2_0_r4k1,534.8085021972656
12_D2_0_r4k2,678.1540374755859
12_D2_0_r4k3,458.5476837158203
12_D2_0_r4k4,508.33331298828125
12_D3_0_r1k1,497.7212905883789
12_D3_0_r1k2,539.6848449707031
12_D3_0_r1k3,480.2832794189453
12_D3_0_r2k1,624.4459915161133
12_D3_0_r2k2,510.26808166503906
12_D3_0_r2k3,584.8457336425781
12_D3_0_r2k4,500.23077392578125
12_D3_0_r3k1,455.78289794921875
12_D3_0_r3k2,453.1417770385742
12_D3_0_r3k3,541.2918319702148
12_D3_0_r3k4,565.7350311279297
12_D3_0_r4k1,652.698486328125
12_D3_0_r4k2,692.3074340820312
12_D3_0_r4k3,452.45398712158203
12_D3_0_r4k4,631.5970306396484
12_D4_0_r1k1,846.71484375
12_D4_0_r1k2,887.5951843261719
12_D4_0_r1k3,710.6790924072266
12_D4_0_r2k1,846.9173278808594
12_D4_0_r2k2,711.9180908203125
12_D4_0_r2k3,621.7974548339844
12_D4_0_r2k4,774.2521209716797
12_D4_0_r3k1,785.0461578369141
12_D4_0_r3k2,694.5357971191406
12_D4_0_r3k3,599.4600982666016
12_D4_0_r3k4,733.2965393066406
12_D4_0_r4k1,736.4842071533203
12_D4_0_r4k2,658.0706634521484
12_D4_0_r4k3,615.3178024291992
12_D4_0_r4k4,707.9742279052734
12_D5_0_r1k1,793.0782318115234
12_D5_0_r1k2,794.6180267333984
12_D5_0_r1k3,572.6141357421875
12_D5_0_r2k1,706.5673370361328
12_D5_0_r2k2,752.7621765136719
12_D5_0_r2k3,646.1889343261719
12_D5_0_r2k4,738.9913635253906
12_D5_0_r3k1,752.3308715820312
12_D5_0_r3k2,676.6763229370117
12_D5_0_r3k3,658.881103515625
12_D5_0_r3k4,695.744270324707
12_D5_0_r4k1,599.835693359375
12_D5_0_r4k2,689.3307952880859
12_D5_0_r4k3,653.0597076416016
12_D5_0_r4k4,687.5788269042969
12_D6_0_r1k1,619.9895172119141
12_D6_0_r1k2,625.8027191162109
12_D6_0_r1k3,709.6381683349609
12_D6_0_r2k1,632.0038757324219
12_D6_0_r2k2,639.7681884765625
12_D6_0_r2k3,670.7232971191406
12_D6_0_r2k4,647.2087860107422
12_D6_0_r3k1,600.0493469238281
12_D6_0_r3k2,515.0903396606445
12_D6_0_r3k3,605.6115264892578
12_D6_0_r3k4,619.4891128540039
12_D6_0_r4k1,639.3858947753906
12_D6_0_r4k2,588.6292114257812
12_D6_0_r4k3,549.4436416625977
12_D6_0_r4k4,561.0694808959961
