54.0	1.0	1.0	1.0	3.0
55.0	1.0	1.0	2.0	2.0
56.0	1.0	1.0	2.0	3.0
57.0	1.0	1.0	1.0	4.0
58.0	1.0	1.0	3.0	3.0
59.0	1.0	1.0	2.0	4.0
60.0	1.0	1.0	3.0	4.0
61.0	1.0	1.0	3.0	2.0
62.0	1.0	1.0	4.0	3.0
63.0	1.0	1.0	4.0	4.0
64.0	1.0	1.0	4.0	2.0
65.0	4.0	2.0	4.0	1.0
66.0	4.0	2.0	2.0	1.0
67.0	4.0	2.0	3.0	1.0
68.0	4.0	2.0	1.0	1.0
69.0	4.0	2.0	1.0	2.0
70.0	4.0	2.0	1.0	3.0
71.0	4.0	2.0	2.0	2.0
72.0	4.0	2.0	2.0	3.0
73.0	4.0	2.0	1.0	4.0
74.0	4.0	2.0	3.0	3.0
75.0	4.0	2.0	2.0	4.0
76.0	4.0	2.0	3.0	4.0
77.0	4.0	2.0	3.0	2.0
78.0	4.0	2.0	4.0	3.0
79.0	4.0	2.0	4.0	4.0
80.0	4.0	2.0	4.0	2.0
81.0	3.0	2.0	4.0	1.0
82.0	3.0	2.0	2.0	1.0
83.0	3.0	2.0	3.0	1.0
84.0	3.0	2.0	1.0	1.0
85.0	3.0	2.0	1.0	2.0
86.0	3.0	2.0	1.0	3.0
87.0	3.0	2.0	2.0	2.0
88.0	3.0	2.0	2.0	3.0
89.0	3.0	2.0	1.0	4.0
90.0	3.0	2.0	3.0	3.0
91.0	3.0	2.0	2.0	4.0
92.0	3.0	2.0	3.0	4.0
93.0	3.0	2.0	3.0	2.0
94.0	3.0	2.0	4.0	3.0
95.0	3.0	2.0	4.0	4.0
96.0	3.0	2.0	4.0	2.0
97.0	2.0	2.0	4.0	1.0
98.0	2.0	2.0	2.0	1.0
99.0	2.0	2.0	3.0	1.0
100.0	2.0	2.0	1.0	1.0
101.0	2.0	2.0	1.0	2.0
102.0	2.0	2.0	1.0	3.0
103.0	2.0	2.0	2.0	2.0
104.0	2.0	2.0	2.0	3.0
105.0	2.0	2.0	1.0	4.0
106.0	2.0	2.0	3.0	3.0
107.0	2.0	2.0	2.0	4.0
108.0	2.0	2.0	3.0	4.0
109.0	2.0	2.0	3.0	2.0
110.0	2.0	2.0	4.0	3.0
111.0	2.0	2.0	4.0	4.0
112.0	2.0	2.0	4.0	2.0
113.0	1.0	2.0	4.0	1.0
114.0	1.0	2.0	2.0	1.0
115.0	1.0	2.0	3.0	1.0
116.0	1.0	2.0	1.0	1.0
117.0	1.0	2.0	1.0	2.0
118.0	1.0	2.0	1.0	3.0
119.0	1.0	2.0	2.0	2.0
120.0	1.0	2.0	2.0	3.0
121.0	1.0	2.0	1.0	4.0
122.0	1.0	2.0	3.0	3.0
123.0	1.0	2.0	2.0	4.0
124.0	1.0	2.0	3.0	4.0
125.0	1.0	2.0	3.0	2.0
126.0	1.0	2.0	4.0	3.0
127.0	1.0	2.0	4.0	4.0
128.0	1.0	2.0	4.0	2.0
129.0	4.0	3.0	4.0	1.0
130.0	4.0	3.0	2.0	1.0
131.0	4.0	3.0	3.0	1.0
132.0	4.0	3.0	1.0	1.0
133.0	4.0	3.0	1.0	2.0
134.0	4.0	3.0	1.0	3.0
135.0	4.0	3.0	2.0	2.0
136.0	4.0	3.0	2.0	3.0
137.0	4.0	3.0	1.0	4.0
138.0	4.0	3.0	3.0	3.0
139.0	4.0	3.0	2.0	4.0
140.0	4.0	3.0	3.0	4.0
141.0	4.0	3.0	3.0	2.0
142.0	4.0	3.0	4.0	3.0
143.0	4.0	3.0	4.0	4.0
144.0	4.0	3.0	4.0	2.0
145.0	3.0	3.0	4.0	1.0
146.0	3.0	3.0	2.0	1.0
147.0	3.0	3.0	3.0	1.0
148.0	3.0	3.0	1.0	1.0
149.0	3.0	3.0	1.0	2.0
150.0	3.0	3.0	1.0	3.0
151.0	3.0	3.0	2.0	2.0
152.0	3.0	3.0	2.0	3.0
153.0	3.0	3.0	1.0	4.0
154.0	3.0	3.0	3.0	3.0
155.0	3.0	3.0	2.0	4.0
156.0	3.0	3.0	3.0	4.0
157.0	3.0	3.0	3.0	2.0
158.0	3.0	3.0	4.0	3.0
159.0	3.0	3.0	4.0	4.0
160.0	3.0	3.0	4.0	2.0
161.0	2.0	3.0	4.0	1.0
162.0	2.0	3.0	2.0	1.0
163.0	2.0	3.0	3.0	1.0
164.0	2.0	3.0	1.0	1.0
165.0	2.0	3.0	1.0	2.0
166.0	2.0	3.0	1.0	3.0
167.0	2.0	3.0	2.0	2.0
168.0	2.0	3.0	2.0	3.0
169.0	2.0	3.0	1.0	4.0
170.0	2.0	3.0	3.0	3.0
171.0	2.0	3.0	2.0	4.0
172.0	2.0	3.0	3.0	4.0
173.0	2.0	3.0	3.0	2.0
174.0	2.0	3.0	4.0	3.0
175.0	2.0	3.0	4.0	4.0
176.0	2.0	3.0	4.0	2.0
177.0	1.0	3.0	4.0	1.0
178.0	1.0	3.0	2.0	1.0
179.0	1.0	3.0	3.0	1.0
180.0	1.0	3.0	1.0	1.0
181.0	1.0	3.0	1.0	2.0
182.0	1.0	3.0	1.0	3.0
183.0	1.0	3.0	2.0	2.0
184.0	1.0	3.0	2.0	3.0
185.0	1.0	3.0	1.0	4.0
186.0	1.0	3.0	3.0	3.0
187.0	1.0	3.0	2.0	4.0
188.0	1.0	3.0	3.0	4.0
189.0	1.0	3.0	3.0	2.0
190.0	1.0	3.0	4.0	4.0
191.0	1.0	3.0	4.0	3.0
192.0	1.0	3.0	4.0	2.0
193.0	1.0	4.0	1.0	4.0
194.0	1.0	4.0	1.0	2.0
195.0	1.0	4.0	1.0	3.0
196.0	1.0	4.0	1.0	1.0
197.0	1.0	4.0	3.0	3.0
198.0	1.0	4.0	2.0	3.0
199.0	1.0	4.0	3.0	4.0
200.0	1.0	4.0	2.0	4.0
201.0	1.0	4.0	4.0	2.0
202.0	1.0	4.0	4.0	3.0
203.0	1.0	4.0	3.0	2.0
204.0	1.0	4.0	4.0	4.0
205.0	1.0	4.0	2.0	1.0
206.0	1.0	4.0	4.0	1.0
207.0	1.0	4.0	3.0	1.0
208.0	1.0	4.0	2.0	2.0
209.0	2.0	4.0	1.0	4.0
210.0	2.0	4.0	1.0	2.0
211.0	2.0	4.0	1.0	3.0
212.0	2.0	4.0	1.0	1.0
213.0	2.0	4.0	3.0	3.0
214.0	2.0	4.0	2.0	3.0
215.0	2.0	4.0	3.0	4.0
216.0	2.0	4.0	2.0	4.0
217.0	2.0	4.0	4.0	2.0
218.0	2.0	4.0	4.0	3.0
219.0	2.0	4.0	3.0	2.0
220.0	2.0	4.0	4.0	4.0
221.0	2.0	4.0	2.0	1.0
222.0	2.0	4.0	4.0	1.0
223.0	2.0	4.0	3.0	1.0
224.0	2.0	4.0	2.0	2.0
225.0	3.0	4.0	1.0	4.0
226.0	3.0	4.0	1.0	2.0
227.0	3.0	4.0	1.0	3.0
228.0	3.0	4.0	1.0	1.0
229.0	3.0	4.0	3.0	3.0
230.0	3.0	4.0	2.0	3.0
231.0	3.0	4.0	3.0	4.0
232.0	3.0	4.0	2.0	4.0
233.0	3.0	4.0	4.0	2.0
234.0	3.0	4.0	4.0	3.0
235.0	3.0	4.0	3.0	2.0
236.0	3.0	4.0	4.0	4.0
237.0	3.0	4.0	2.0	1.0
238.0	3.0	4.0	4.0	1.0
239.0	3.0	4.0	3.0	1.0
240.0	3.0	4.0	2.0	2.0
241.0	4.0	4.0	1.0	4.0
242.0	4.0	4.0	1.0	2.0
243.0	4.0	4.0	1.0	3.0
244.0	4.0	4.0	1.0	1.0
245.0	4.0	4.0	3.0	3.0
246.0	4.0	4.0	2.0	3.0
247.0	4.0	4.0	3.0	4.0
248.0	4.0	4.0	2.0	4.0
249.0	4.0	4.0	4.0	2.0
250.0	4.0	4.0	4.0	3.0
251.0	4.0	4.0	3.0	2.0
252.0	4.0	4.0	4.0	4.0
253.0	4.0	4.0	2.0	1.0
254.0	4.0	4.0	4.0	1.0
255.0	4.0	4.0	3.0	1.0
256.0	4.0	4.0	2.0	2.0
257.0	1.0	5.0	1.0	4.0
258.0	1.0	5.0	1.0	2.0
259.0	1.0	5.0	1.0	3.0
260.0	1.0	5.0	1.0	1.0
261.0	1.0	5.0	3.0	3.0
262.0	1.0	5.0	2.0	3.0
263.0	1.0	5.0	3.0	4.0
264.0	1.0	5.0	2.0	4.0
265.0	1.0	5.0	4.0	2.0
266.0	1.0	5.0	4.0	3.0
267.0	1.0	5.0	3.0	2.0
268.0	1.0	5.0	4.0	4.0
269.0	1.0	5.0	2.0	1.0
270.0	1.0	5.0	4.0	1.0
271.0	1.0	5.0	3.0	1.0
272.0	1.0	5.0	2.0	2.0
273.0	2.0	5.0	1.0	4.0
274.0	2.0	5.0	1.0	2.0
275.0	2.0	5.0	1.0	3.0
276.0	2.0	5.0	1.0	1.0
277.0	2.0	5.0	3.0	3.0
278.0	2.0	5.0	2.0	3.0
279.0	2.0	5.0	3.0	4.0
280.0	2.0	5.0	2.0	4.0
281.0	2.0	5.0	4.0	2.0
282.0	2.0	5.0	4.0	3.0
283.0	2.0	5.0	3.0	2.0
284.0	2.0	5.0	4.0	4.0
285.0	2.0	5.0	2.0	1.0
286.0	2.0	5.0	4.0	1.0
287.0	2.0	5.0	3.0	1.0
288.0	2.0	5.0	2.0	2.0
289.0	3.0	5.0	1.0	4.0
290.0	3.0	5.0	1.0	2.0
291.0	3.0	5.0	1.0	3.0
292.0	3.0	5.0	1.0	1.0
293.0	3.0	5.0	3.0	3.0
294.0	3.0	5.0	2.0	3.0
295.0	3.0	5.0	3.0	4.0
296.0	3.0	5.0	2.0	4.0
297.0	3.0	5.0	4.0	2.0
298.0	3.0	5.0	4.0	3.0
299.0	3.0	5.0	3.0	2.0
300.0	3.0	5.0	4.0	4.0
301.0	3.0	5.0	2.0	1.0
302.0	3.0	5.0	4.0	1.0
303.0	3.0	5.0	3.0	1.0
304.0	3.0	5.0	2.0	2.0
305.0	4.0	5.0	1.0	4.0
306.0	4.0	5.0	1.0	2.0
307.0	4.0	5.0	1.0	3.0
308.0	4.0	5.0	1.0	1.0
309.0	4.0	5.0	3.0	3.0
310.0	4.0	5.0	2.0	3.0
311.0	4.0	5.0	3.0	4.0
312.0	4.0	5.0	2.0	4.0
313.0	4.0	5.0	4.0	2.0
314.0	4.0	5.0	4.0	3.0
315.0	4.0	5.0	3.0	2.0
316.0	4.0	5.0	4.0	4.0
317.0	4.0	5.0	2.0	1.0
318.0	4.0	5.0	4.0	1.0
319.0	4.0	5.0	3.0	1.0
320.0	4.0	5.0	2.0	2.0
321.0	1.0	6.0	1.0	4.0
322.0	1.0	6.0	1.0	2.0
323.0	1.0	6.0	1.0	3.0
324.0	1.0	6.0	1.0	1.0
325.0	1.0	6.0	3.0	3.0
326.0	1.0	6.0	2.0	3.0
327.0	1.0	6.0	3.0	4.0
328.0	1.0	6.0	2.0	4.0
329.0	1.0	6.0	4.0	2.0
330.0	1.0	6.0	4.0	3.0
331.0	1.0	6.0	3.0	2.0
332.0	1.0	6.0	4.0	4.0
333.0	1.0	6.0	2.0	1.0
334.0	1.0	6.0	4.0	1.0
335.0	1.0	6.0	3.0	1.0
336.0	1.0	6.0	2.0	2.0
337.0	2.0	6.0	1.0	4.0
338.0	2.0	6.0	1.0	2.0
339.0	2.0	6.0	1.0	3.0
340.0	2.0	6.0	1.0	1.0
341.0	2.0	6.0	3.0	3.0
342.0	2.0	6.0	2.0	3.0
343.0	2.0	6.0	3.0	4.0
344.0	2.0	6.0	2.0	4.0
345.0	2.0	6.0	4.0	2.0
346.0	2.0	6.0	4.0	3.0
347.0	2.0	6.0	3.0	2.0
348.0	2.0	6.0	4.0	4.0
349.0	2.0	6.0	2.0	1.0
350.0	2.0	6.0	4.0	1.0
351.0	2.0	6.0	3.0	1.0
352.0	2.0	6.0	2.0	2.0
353.0	3.0	6.0	1.0	4.0
354.0	3.0	6.0	1.0	2.0
355.0	3.0	6.0	1.0	3.0
356.0	3.0	6.0	1.0	1.0
357.0	3.0	6.0	3.0	3.0
358.0	3.0	6.0	2.0	3.0
359.0	3.0	6.0	3.0	4.0
360.0	3.0	6.0	2.0	4.0
361.0	3.0	6.0	4.0	2.0
362.0	3.0	6.0	4.0	3.0
363.0	3.0	6.0	3.0	2.0
364.0	3.0	6.0	4.0	4.0
365.0	3.0	6.0	2.0	1.0
366.0	3.0	6.0	4.0	1.0
367.0	3.0	6.0	3.0	1.0
368.0	3.0	6.0	2.0	2.0
369.0	4.0	6.0	1.0	4.0
370.0	4.0	6.0	1.0	2.0
371.0	4.0	6.0	1.0	3.0
372.0	4.0	6.0	1.0	1.0
373.0	4.0	6.0	3.0	3.0
374.0	4.0	6.0	2.0	3.0
375.0	4.0	6.0	3.0	4.0
376.0	4.0	6.0	2.0	4.0
377.0	4.0	6.0	4.0	2.0
378.0	4.0	6.0	4.0	3.0
379.0	4.0	6.0	3.0	2.0
380.0	4.0	6.0	4.0	4.0
381.0	4.0	6.0	2.0	1.0
382.0	4.0	6.0	4.0	1.0
383.0	4.0	6.0	3.0	1.0
384.0	4.0	6.0	2.0	2.0
