		
17921.7818-5227.94528i	15359.9997-2338.48829i	13623.2584-3453.51176i
15822.0498-5100.8523i	13501.8579-2006.46877i	12145.9818-2655.72517i
17889.7745-5487.43773i	15490.0547-2215.77269i	13954.8947-3160.14282i
16584.3668-6286.94859i	13741.644-2368.59288i	12108.9974-2835.80574i
15763.5356-4930.24214i	13148.1008-1989.30016i	11879.4039-2497.82512i
40548.3944-8182.24696i	36208.0307-6222.21097i	29453.1964-12032.919i
18065.4552-6277.42605i	15119.868-2511.96661i	13300.1668-3316.68747i
		
19372.2494-5703.65833i	16712.3935-2519.08205i	14804.1502-3820.84769i
27448.5172-7011.60219i	23812.8061-3848.65653i	20333.381-6821.71744i
19367.1235-5698.93715i	16619.1148-2522.49446i	14626.8691-3812.60048i
19610.8294-5291.83162i	17168.7234-2347.81986i	15379.1637-3783.14082i
20838.7226-5804.9726i	18022.1701-2676.94991i	15796.9411-4230.27605i
22798.0823-6256.04131i	19452.2527-3216.06536i	16758.9236-5047.65782i
27650.4842-6775.04992i	24089.0752-3904.80539i	20477.4027-6990.42584i
49378.7478-13784.9938i	40477.4182-9358.73652i	30145.813-15695.0702i
22570.204-6397.96481i	19184.335-3050.2485i	16707.116-4726.37859i
29170.9216-7337.60882i	25311.3321-4309.31877i	21325.488-7482.36761i
31946.8091-7377.40692i	27966.4484-4530.5138i	23631.9057-8551.96378i
24445.3624-6964.30659i	21111.8494-3344.2628i	18260.5788-5517.12038i
33065.8427-7643.75114i	28577.6243-4682.96254i	24108.4464-8850.77617i
28431.9332-7183.14782i	24784.5941-4063.352i	21167.4464-7174.18115i
25047.9216-6391.60435i	21892.0366-3410.11085i	18918.3578-6001.21765i
		
16173.8558-4776.66115i	13927.0659-1907.02118i	12660.7529-2637.19793i
18193.794-5801.6212i	15435.0143-2424.31826i	13716.6232-3299.37243i
31408.3841-7831.52534i	27268.2061-4395.61894i	23193.461-7997.30715i
17782.1937-5242.49514i	15314.4995-2206.50141i	13727.6706-3135.34493i
19257.7218-5431.67192i	16637.4441-2450.56093i	14777.7873-3646.29526i
38166.086-7445.44283i	33437.9257-5702.12161i	27679.1495-10977.4749i
29914.6598-6695.06951i	26001.0699-4056.17613i	22318.1151-7349.19231i
25778.1633-7295.0939i	21805.4395-3744.34205i	18818.039-5599.00507i
25032.0001-6861.63995i	21190.7736-3387.78875i	18521.3042-5372.4055i
15801.2546-4962.9222i	13568.7915-1913.96421i	12186.3953-2644.52883i
15597.1273-4743.67354i	13355.1482-1924.0476i	11996.7301-2579.65616i
37774.6534-7510.16161i	33781.4365-5421.1768i	27953.2637-11036.0881i
28707.2883-8162.63847i	23741.2018-4200.55702i	20313.0379-6473.49327i
18390.5069-5656.68132i	15474.3583-2433.22407i	13683.7343-3324.7558i
24537.8135-6182.6913i	21363.8265-3234.23925i	18547.6651-5386.90343i
		
27813.9746-7367.39241i	24840.8926-3667.21115i	21617.2699-6462.11318i
16077.0455-5299.74673i	13982.3368-1924.83073i	12698.3221-2689.54268i
20039.0496-6593.88696i	17233.7597-2712.08647i	15275.1727-3837.96599i
19665.3286-6843.52266i	16730.3655-2717.96762i	14787.6426-3649.92623i
31731.2795-9168.32707i	27424.8151-4715.00093i	23147.3837-7897.16906i
25308.1955-8644.02768i	21148.7009-3891.56213i	18050.7791-5585.21742i
17484.9282-5649.7841i	15159.9236-2208.52628i	13685.9568-3068.90414i
20711.0065-6290.95429i	17931.6935-2646.99728i	16024.6323-3926.05707i
18162.032-6032.46246i	15636.0749-2375.21939i	13953.2148-3216.54131i
21777.7272-6847.35787i	18666.4691-2999.86231i	16360.9534-4450.18469i
21558.9654-6714.17417i	18686.5146-2849.12554i	16587.1626-4264.14644i
21186.5545-6173.55003i	18418.1853-2719.57586i	16366.7144-4098.71879i
31310.1215-7336.58221i	26419.9021-4264.25562i	22642.6079-7263.77447i
16861.1202-5826.95484i	14438.0518-2154.45892i	12962.6282-2899.32319i
17085.4717-5657.18898i	14755.7547-2176.23808i	13264.7749-3002.29364i
		
17720.94-7362.58134i	13937.3975-3109.9293i	11474.1815-3256.79781i
15783.1708-6221.44272i	12814.4851-2520.91956i	10935.1493-2731.48975i
17297.2383-6638.04498i	13843.8597-2874.51053i	11623.2909-3095.85099i
22122.182-7338.18444i	18272.4297-3461.26546i	15374.1102-4395.71393i
51180.8244-11128.4743i	45084.0842-8818.13285i	35002.3604-16346.6487i
53026.6449-13350.7632i	45327.5704-9952.41703i	33572.8912-17613.9336i
26326.998-7592.7984i	22796.6177-3866.26521i	19395.3788-5994.56674i
15537.8924-6789.889i	12096.0537-2783.60105i	10055.0145-2659.20878i
17507.678-6798.13507i	14170.2356-2815.88557i	12126.4532-3100.40604i
18044.5533-6409.521i	14993.439-2723.74559i	12991.0766-3215.74325i
16426.5273-6994.25043i	12832.1818-2816.48883i	10813.6731-2788.6926i
17856.2751-7178.45972i	14416.8744-2980.99323i	12195.1593-3211.51461i
16586.5387-6051.5528i	13346.4221-2377.76281i	11735.257-2722.85293i
21408.5738-8363.19304i	17344.7375-3262.88777i	15065.3414-4106.94405i
14896.9032-6652.29595i	11679.2985-2552.41165i	9915.966-2491.1582i
		
21331.3232-5562.06925i	18435.2145-2639.85313i	16328.7801-4349.48897i
25899.8455-7127.96169i	21844.0704-3762.17546i	18610.024-6005.43035i
27035.3682-6806.33998i	23171.3169-3784.60048i	19884.1335-6403.14658i
25347.4764-6027.57773i	22130.0837-3233.43055i	19274.2487-5666.52745i
28286.0361-6941.21394i	24533.3437-3908.33306i	20935.0665-6818.85426i
33347.2502-8244.6407i	28568.0303-4938.52982i	23770.2179-8999.31158i
33804.3472-7944.74173i	29176.8227-5037.04292i	24103.7562-9229.04062i
30119.5914-7433.1764i	25869.7408-4198.6969i	21903.4701-7403.37773i
32982.7672-7461.83375i	28300.7618-4820.67146i	23758.6347-8438.98579i
34886.0055-8794.18707i	29639.9511-5385.27524i	24552.9831-9268.26104i
18429.8787-5286.97255i	15757.354-2324.94991i	13968.2554-3401.86845i
26764.8803-7559.46062i	22436.1065-3652.00032i	19377.906-5923.25039i
28496.7871-7203.45151i	23988.9273-4065.38496i	20396.8277-6715.941i
27405.8016-6101.65558i	24002.9872-3580.9792i	20685.0174-6499.70439i
32549.824-6942.6693i	28684.0801-4713.50091i	23697.9412-9265.52217i
		
16458.2913-5055.75276i	13784.8919-2066.844i	12350.5298-2660.43399i
18096.3982-5160.51752i	15544.5162-2142.01742i	14062.7069-3120.77008i
16670.517-5120.35292i	14100.7779-2110.42245i	12606.6647-2801.10948i
23448.7595-5826.42646i	20255.1751-2882.47905i	17853.1305-4796.34884i
30752.9154-7888.22006i	25989.9974-4535.46375i	21949.4173-7391.89098i
27600.0505-6031.09342i	24177.939-3511.55966i	20865.5609-6368.32502i
18824.0579-5328.10333i	16011.6682-2368.80651i	14239.1331-3373.81546i
50312.3412-10494.4718i	43436.3061-8364.14778i	33714.0126-16238.5729i
18915.9275-5014.43267i	16370.0757-2196.64774i	14739.1513-3286.01242i
40466.383-10047.2439i	34422.4512-6168.63933i	28384.4025-11245.756i
42020.69-11542.4292i	34398.5062-7007.74757i	27723.075-11546.4877i
14987.0156-4656.33294i	12740.6996-1727.90258i	11504.0079-2301.07462i
21991.9238-6140.33793i	18566.1807-2831.53718i	16433.7735-4222.38056i
24545.0141-5978.16001i	21328.2416-3036.76608i	18766.2805-5126.16415i
16869.7541-4792.50479i	14584.7926-1912.82518i	13207.7275-2861.68948i
		
18249.9595-5757.95168i	15670.1113-2243.22095i	14087.5834-3142.0819i
17639.4101-5469.53305i	15286.8368-2144.1964i	13848.1752-3001.90996i
20000.6216-6071.6125i	17044.0513-2561.77258i	15183.1843-3629.65836i
33580.0876-9360.85241i	28566.0974-4748.97395i	24333.1565-8100.95693i
16830.3795-6000.07057i	13992.6026-2267.68899i	12394.1784-2827.48883i
16674.6054-5456.47934i	14197.3323-2110.94652i	12754.9673-2776.61843i
44499.7231-11384.0477i	37834.6366-7350.22079i	30256.8885-12882.5282i
15314.8882-4955.90755i	13066.2781-1828.24365i	11768.8621-2407.23135i
24653.9788-6667.72474i	21643.2473-3088.22594i	19049.6981-5124.31547i
18417.0308-5571.91413i	15743.6834-2285.86063i	14025.7625-3301.02708i
20653.9924-6515.61374i	17496.429-2737.24985i	15478.9569-3910.45838i
17096.3119-5242.79794i	14816.5925-2058.46971i	13260.7965-2903.62328i
20081.4461-5280.52557i	17078.9529-2363.95245i	15313.1644-3500.49843i
21035.3743-5594.65473i	18609.4922-2419.68848i	16740.6034-3926.71473i
19738.3793-5771.21707i	16984.8487-2444.85545i	15197.8383-3557.36748i
		
19441.6662-5500.65147i	17106.2275-2261.88493i	15387.4596-3464.43099i
17124.712-5043.19544i	14970.0206-1927.48095i	13648.0883-2874.16923i
34395.9894-9800.64538i	28640.1261-5237.10864i	23953.2287-8453.09896i
16855.9952-5302.01971i	14462.8529-1967.60014i	13132.0046-2642.3065i
26371.4129-6385.46175i	23408.9719-3212.20076i	20644.2776-5702.4656i
21264.7465-5986.32565i	18311.1236-2636.55663i	16251.6261-4034.8118i
28190.0887-7052.7992i	24697.0187-3697.48915i	21441.7489-6434.50475i
41367.1611-9592.5737i	36541.4184-5556.51108i	30941.1835-11666.1856i
19067.1562-5499.85107i	16620.5048-2293.4115i	14985.2373-3351.54865i
17950.8816-5375.92367i	15592.7797-2166.92264i	13950.3547-3263.39175i
26624.2328-6697.27771i	23482.1671-3362.39306i	20500.3622-6081.89051i
20229.2106-5945.91559i	17528.6185-2416.90076i	15648.2208-3695.64427i
18091.7553-5143.45136i	15348.2853-2117.77136i	13832.897-3138.05948i
15729.7856-5277.35793i	13351.5213-1941.11996i	12114.7535-2509.18556i
54300.0525-10135.0683i	47987.751-9554.39664i	36110.2543-18600.1416i
11157.5066-4041.46323i	9208.0002-1248.1507i	8496.7676-1329.4056i
11727.5205-4220.51479i	9897.5924-1320.5708i	9153.6676-1434.5428i
10783.5228-4061.30747i	9048.9109-1249.4159i	8360.8018-1305.5509i
14561.1913-4515.9942i	12491.173-1593.01851i	11500.4555-2082.27923i
10668.1319-3994.87776i	9020.5301-1173.0827i	8366.4443-1253.6808i
10829.9818-4045.66056i	9098.3578-1246.8032i	8406.8601-1287.8095i
10939.3023-4148.46466i	9162.3415-1253.9206i	8452.8725-1337.8692i
11459.1773-4248.11509i	9595.3508-1335.4962i	8833.7895-1450.7307i
10200.1519-3628.46863i	8880.0745-1023.1697i	8306.6865-1106.5306i
10733.4736-3942.97613i	9108.0463-1179.751i	8443.7277-1243.0277i
9925.3143-3407.4038i	8712.3559-963.25396i	8216.9913-1096.251i
10473.8755-3932.5118i	9037.7818-1131.9767i	8370.6002-1339.6591i
10286.2123-3812.55794i	8880.9627-1058.5201i	8326.4698-1126.8413i
		
10127.4312-3560.52902i	8845.924-1021.9531i	8314.8586-1141.4976i
10750.6604-3779.43927i	9218.9417-1133.9183i	8645.0794-1219.6322i
12994.1876-4208.32196i	10916.3846-1424.05955i	10044.6851-1707.7023i
11959.9266-4278.06161i	10015.2445-1416.79398i	9214.5691-1591.8258i
12769.4528-4462.87535i	10792.0233-1508.49093i	9858.5265-1768.0794i
11840.9267-4251.70486i	9979.5841-1412.3378i	9102.657-1599.7084i
11833.5043-4228.03723i	9957.8641-1379.0735i	9112.6272-1550.8837i
11985.7876-4249.83655i	10102.3423-1419.84157i	9233.0968-1616.3496i
11688.8498-4077.47055i	9861.8156-1359.4161i	9043.499-1532.2651i
11710.7789-4053.79572i	9859.6276-1365.7867i	9040.2557-1545.0682i
11701.8263-4204.15835i	9830.2301-1317.205i	9038.7277-1481.1039i
11724.6383-4230.19067i	9869.6848-1362.9479i	9050.2911-1516.3497i
11803.3152-4304.70841i	9959.0717-1414.9015i	9101.8176-1589.7897i
11904.7617-4117.09206i	10073.0194-1372.50159i	9252.6459-1591.3074i
11956.1969-4293.75362i	10067.2275-1385.66921i	9190.9346-1598.4003i
		
11840.076-4230.20501i	9993.6261-1377.9812i	9191.8772-1564.098i
11801.124-4215.85803i	9933.6623-1395.3841i	9097.766-1580.5265i
67019.7089-11754.5147i	57569.4744-12068.1569i	41963.8553-23801.346i
31209.4896-7502.1989i	27301.4369-4381.29617i	23365.0728-7920.04146i
45259.7477-8942.79408i	40655.489-7003.74809i	32543.3994-14666.7529i
36574.9517-7769.34211i	32536.0582-5307.89213i	27059.0349-10611.5063i
34947.2702-8462.95355i	30433.9856-5049.74181i	25460.8005-9273.45133i
52198.8741-10803.5283i	46068.9311-8711.63286i	34834.3916-17880.2553i
59877.0886-13442.7541i	51331.0554-11376.271i	37492.7972-21278.8557i
43029.6795-8954.06904i	37880.0945-6853.47342i	30223.2-13119.4464i
47434.6248-9094.33044i	42346.9941-7889.4212i	32421.1986-15999.6418i
55049.047-10770.8239i	49176.914-9631.23701i	36640.1162-20205.6741i
34159.9705-7981.03479i	30347.191-4910.20362i	25671.5899-9299.24719i
28149.7683-6858.22379i	24916.0975-3771.14677i	21424.0325-6866.94962i
38617.1563-8510.81259i	33898.8616-5651.53508i	27995.6545-11159.6894i
		
64766.4889-12596.1357i	57198.2061-12929.0386i	38634.2609-25352.0213i
27957.765-6326.03654i	24939.6323-3684.68079i	21584.1807-6767.35542i
28845.3097-6770.53458i	24806.623-3845.11962i	21333.1987-6852.06357i
46862.7449-8836.80252i	41727.0759-8278.09715i	31360.5517-15916.5901i
45629.4412-9639.32303i	39832.451-7629.05719i	30671.842-15175.3778i
40906.7888-8059.70729i	36187.4249-6432.61791i	28999.0543-12723.0149i
47833.3529-9333.51167i	42261.1285-7881.0915i	32398.1255-16314.9332i
65250.7499-10369.2687i	59349.6461-12586.4398i	40804.5251-26217.5579i
28659.338-6135.41875i	25559.6904-3674.93845i	22177.5065-7131.01358i
65551.666-13413.0937i	57036.4289-13226.9745i	38374.9563-25812.5623i
35212.985-7620.95829i	31229.0429-4988.84518i	25876.9914-10101.6445i
35977.6794-7791.08696i	31927.0135-5042.79498i	26409.4459-10374.0626i
45448.1503-9016.84042i	40225.7558-7675.4604i	31138.4831-15102.5098i
59578.9672-9803.10925i	52892.9014-11505.6372i	37687.14-22227.916i
102797.757-19425.2309i	84820.2168-27301.9152i	45691.9142-42309.6554i
		
45487.5313-8684.30445i	40847.7482-7448.45948i	31640.5715-15556.8526i
43783.555-9868.24621i	38487.8664-7224.05703i	30016.7709-14490.7167i
10446.1605-3959.57645i	8625.749-1180.8901i	7926.3617-1229.3278i
9896.0501-4018.5329i	8398.8499-1136.2168i	7825.8093-1134.2671i
10124.7651-4162.02075i	8501.9005-1223.1755i	7859.7892-1228.7717i
9737.7172-3991.0862i	8323.88-1148.805i	7716.5177-1135.8337i
10202.9376-4154.4144i	8611.7901-1188.4035i	7916.7001-1238.176i
10244.7818-4154.83634i	8618.1176-1219.5766i	7964.2935-1195.0185i
10273.6233-4148.94303i	8593.2003-1247.4723i	7920.9298-1261.3378i
10265.3771-4141.06091i	8563.6582-1249.2598i	7901.4949-1269.6307i
10148.0392-4285.28352i	8533.3567-1190.2096i	7851.1972-1243.1303i
10252.3743-4156.37582i	8567.9735-1245.4446i	7877.9154-1232.9016i
9890.6761-3993.5151i	8473.7718-1123.683i	7863.0027-1168.681i
10186.2421-4283.8107i	8553.9713-1250.1292i	7888.0619-1240.0706i
9626.3036-4129.5925i	8242.6607-1073.8414i	7657.0652-1116.1006i
		
9620.9347-3809.5885i	8267.5256-1075.1305i	7738.2287-1081.015i
9671.9152-4164.8783i	8049.7325-1166.3704i	7459.5414-1070.8862i
18063.5583-7875.08606i	12769.7903-3230.85404i	10553.8991-2856.96048i
17456.3688-7489.33505i	12720.8087-3100.40883i	10671.0022-2744.21947i
19820.5982-8150.44241i	14840.0011-3483.23206i	12433.9389-3353.52553i
20964.4624-8621.7637i	15475.6237-3922.44951i	12699.5231-3775.97304i
14212.1931-6681.26216i	10378.2921-2431.44519i	8875.3912-2004.6218i
14625.7715-6695.45448i	10641.9302-2579.22175i	9054.0431-2082.7432i
17753.1952-7845.31584i	12895.3925-3325.04715i	10599.6787-2885.93983i
13749.9349-6374.26513i	9875.9392-2434.5221i	8376.6727-1893.5866i
14397.0497-6820.38258i	10509.8776-2463.55226i	8938.5743-2027.1575i
13664.9781-6762.28689i	9888.6278-2446.8679i	8439.3716-1884.511i
42138.35-12467.3087i	33752.6926-7963.66565i	26051.5313-11543.305i
13525.5343-6405.42464i	9729.7484-2412.126i	8287.2046-1873.5854i
14061.8521-6699.21144i	10170.0915-2433.50498i	8648.0412-1979.0988i
		
14371.4683-6732.87803i	10490.2758-2535.92781i	8910.447-2081.5681i
14828.1302-6730.34104i	10744.7214-2619.61678i	9093.5565-2166.297i
65953.4228-13218.1654i	55761.3395-12327.6924i	39919.7258-23273.1553i
27003.1608-7574.33073i	23829.4998-3682.26593i	20593.9528-6387.44575i
37726.6698-9775.38728i	33052.3623-5919.35726i	27257.0014-11072.6294i
35151.6759-9199.67206i	31064.9628-5339.53771i	25708.4037-10272.7233i
32085.1993-8428.98141i	28131.1611-4348.32492i	23921.1519-8349.58279i
63468.2228-13636.9109i	56172.5206-12259.8105i	39215.7998-25101.7236i
43596.3549-10602.2756i	38338.8569-7166.00977i	30371.4598-13846.5276i
42478.478-10331.8259i	37195.439-6964.81663i	29656.9824-13156.2465i
42099.9961-9655.07927i	37419.1515-6275.61496i	29924.7458-13461.6233i
39730.6039-9584.40938i	35787.444-5868.42404i	29237.1006-12267.3278i
59456.8436-12510.687i	52369.537-12191.8377i	35846.1041-22759.6066i
39352.9024-8893.67462i	35223.2077-6334.86741i	28347.4119-12155.3063i
22667.5263-6137.43043i	20047.9379-2678.49054i	17763.6266-4870.18991i
		
28091.2953-8130.88033i	24076.002-4224.28377i	20360.2539-6962.74945i
49670.0055-12365.1423i	43332.3637-8937.93702i	32853.1178-17308.8363i
29846.6101-7686.25257i	25514.8981-4174.90942i	21414.4884-7513.10433i
22739.2141-6734.33243i	19805.4149-3155.91334i	17152.4069-5015.19973i
38292.6695-8887.37667i	34022.314-6177.83065i	26882.3948-12119.6606i
43902.3253-9228.27944i	38850.7035-7539.00054i	29709.5045-14735.1973i
33452.6635-8781.26523i	29128.3024-4986.65249i	24103.2084-9216.92773i
30784.8736-7096.5851i	27599.7771-4343.27895i	23152.6804-8314.69948i
26592.0663-7059.9536i	23528.8724-3601.36372i	20255.2498-6589.43477i
44008.056-9605.10336i	38983.0618-7423.71931i	30147.3666-14765.0215i
29200.4911-6926.86704i	25989.7362-3932.04982i	22157.201-7602.83352i
44294.9516-10874.9556i	39095.9769-7663.24145i	30130.523-15053.3752i
31320.6772-8300.28876i	26955.7546-4938.91717i	22122.4437-8469.87899i
40212.4285-8986.93332i	36148.293-6428.33987i	28729.3311-13199.7165i
37720.6208-9574.7644i	33338.7844-5973.43722i	26892.2065-11866.5961i
		
36459.806-8281.6394i	32633.8028-5860.29681i	25947.7502-11534.4035i
43919.0769-11335.2354i	38487.8892-7809.78693i	29639.4028-14826.9111i
10065.3832-4098.8519i	8185.8178-1196.9752i	7514.8421-1210.7795i
9794.7817-4219.964i	8115.2453-1246.2232i	7454.7345-1206.09i
9790.6806-4194.7501i	8108.1556-1231.7586i	7445.2388-1230.4906i
9723.7335-4190.342i	8019.3709-1252.5861i	7370.2275-1203.6079i
9923.9278-4159.8938i	8183.9909-1224.2964i	7478.31-1220.5593i
9859.0651-4167.9216i	8143.381-1246.1205i	7461.1616-1193.791i
9737.3766-4072.3775i	8040.2426-1221.5708i	7396.5813-1203.3299i
9753.8681-4180.3512i	8026.8103-1259.9221i	7376.2743-1199.0618i
9805.6465-4247.2882i	8094.9618-1176.849i	7423.943-1201.8263i
9700.9485-4050.837i	8085.8891-1211.9573i	7420.8754-1156.7926i
9894.8918-4269.3384i	8146.9947-1271.255i	7468.781-1237.801i
9535.4051-4132.1812i	7984.4108-1189.0669i	7336.8774-1170.1288i
9891.3475-4315.9994i	8157.5829-1232.3887i	7471.699-1226.1427i
		
9798.8595-4232.7832i	8133.1343-1243.4681i	7455.8771-1209.79i
9838.9124-4256.4968i	8129.6893-1273.6756i	7433.1836-1227.064i
10594.7605-4280.55591i	8655.4159-1266.6691i	7966.5215-1310.0411i
10216.235-4271.51087i	8503.6815-1282.6643i	7820.2779-1299.8962i
10203.8644-4375.56094i	8514.8744-1307.0271i	7828.3376-1315.6432i
10162.2925-4234.36117i	8474.7991-1266.5928i	7793.9349-1312.0319i
10167.2004-4233.19871i	8491.3401-1238.5016i	7793.6819-1311.7803i
10135.0712-4168.89248i	8421.619-1263.1998i	7746.741-1286.4174i
10091.0759-4106.51791i	8398.5641-1267.8238i	7710.86-1253.5059i
10084.9521-4163.76997i	8383.4616-1262.4234i	7692.6342-1262.9922i
10176.6066-4328.56275i	8536.1051-1210.029i	7811.8724-1276.3947i
10075.978-4238.26217i	8420.0475-1231.7655i	7753.0499-1277.9164i
10217.5304-4300.17936i	8557.1524-1270.6797i	7821.2546-1339.3599i
9966.8788-4123.1025i	8329.8206-1217.7286i	7658.5278-1244.039i
10234.3811-4235.95376i	8491.2478-1230.7562i	7771.4783-1349.8681i
		
11277.9782-4469.25168i	9413.5048-1388.9806i	8598.7742-1559.0056i
10339.4728-4142.69068i	8598.2102-1278.7749i	7851.4816-1357.6186i
49677.6883-11743.2719i	42761.2035-8109.68487i	32621.1036-16923.8432i
34453.969-8853.39216i	30574.3016-5084.53146i	25387.6312-9920.0076i
50986.8486-10320.8672i	45524.6388-8808.55049i	34214.6835-18425.5082i
48285.3462-10978.831i	42790.2654-8482.40024i	32249.8015-17228.0139i
52005.7087-10536.1904i	46131.0954-9089.48757i	34691.0573-18288.8511i
52259.3798-11471.2622i	45649.5894-9380.2652i	33989.2961-18518.5161i
40888.3875-8860.23598i	36702.6162-6447.07858i	29395.7721-13405.9924i
29902.7923-8054.93961i	25973.0677-4263.82744i	22125.0067-7600.68732i
39940.8985-8896.33796i	35544.712-6219.22892i	28000.357-12798.6815i
63313.4421-13547.9955i	55792.4165-12865.4697i	37650.8861-25456.4502i
41670.8609-9592.55046i	37168.5504-6435.7888i	30059.8902-13161.4683i
45688.7606-10372.9461i	40310.1157-7829.18465i	30699.4277-15904.3436i
42019.0498-9230.94794i	37535.5984-6468.87868i	29996.593-13736.7595i
		
32699.3536-8699.26451i	28987.3822-4984.79326i	24173.4675-9260.67688i
39301.7213-8299.55838i	35176.2349-6011.47484i	28426.5857-12458.3778i
51819.829-10059.6075i	44670.3636-9257.28492i	32450.3715-17944.3142i
46099.8058-11230.0479i	40953.1686-8267.25919i	30785.1717-16092.906i
45692.202-10291.1054i	40639.5664-7962.38961i	30773.3521-16238.5341i
49051.02-12209.9256i	42038.4931-8940.00635i	31434.4649-17358.1425i
64871.9036-12149.4343i	56624.67-13080.8542i	37894.8904-25110.1581i
31631.6742-8056.38911i	27956.7725-4666.04792i	23290.3324-8938.46824i
50479.4345-11178.4022i	44380.8046-9288.49113i	32406.867-18749.6421i
55592.5663-11843.833i	49094.7886-10958.9988i	34342.1597-21097.4817i
42120.7723-10026.8605i	37317.6473-7010.93132i	29066.5899-14356.3695i
41151.1526-9766.36531i	36562.9703-6885.44775i	28712.058-13417.4311i
39518.8161-8915.8063i	35113.2062-6232.79755i	28369.7882-12776.9072i
40828.1356-9267.7506i	36565.282-6709.19763i	28849.5496-13725.6822i
42470.2281-9343.58458i	37742.1654-7002.36247i	29524.2662-14158.3726i
		
34245.8604-8194.08193i	30357.359-5246.5076i	24963.0689-10435.6708i
35439.1475-8801.47464i	31223.9461-5642.02475i	25199.1952-10905.117i
