09_C1_0_r1k3,504.6567611694336
09_C1_0_r2k1,472.3577423095703
09_C1_0_r2k2,574.3764495849609
09_C1_0_r2k3,624.9633941650391
09_C1_0_r2k4,596.9519958496094
09_C1_0_r3k1,403.8020477294922
09_C1_0_r3k3,492.9143829345703
09_C1_0_r3k4,365.7123107910156
09_C1_0_r4k1,448.45477294921875
09_C1_0_r4k2,557.9559478759766
09_C1_0_r4k3,372.15430450439453
09_C1_0_r4k4,431.8873519897461
09_C2_0_r1k1,414.28761291503906
09_C2_0_r1k2,514.3670654296875
09_C2_0_r1k3,485.4024658203125
09_C2_0_r2k1,517.2541046142578
09_C2_0_r2k2,564.3180084228516
09_C2_0_r2k3,578.3735046386719
09_C2_0_r2k4,425.7750015258789
09_C2_0_r3k1,370.9736671447754
09_C2_0_r3k2,489.02561950683594
09_C2_0_r3k3,419.5403137207031
09_C2_0_r3k4,395.82665252685547
09_C2_0_r4k1,431.1045684814453
09_C2_0_r4k2,391.3525619506836
09_C2_0_r4k3,412.7989044189453
09_C2_0_r4k4,317.4629669189453
09_C3_0_r1k1,406.1917152404785
09_C3_0_r1k2,455.9825897216797
09_C3_0_r1k3,462.18145751953125
09_C3_0_r2k1,539.8585968017578
09_C3_0_r2k2,500.7749938964844
09_C3_0_r2k3,499.4415054321289
09_C3_0_r2k4,455.5488586425781
09_C3_0_r3k1,365.1485900878906
09_C3_0_r3k2,561.7520370483398
09_C3_0_r3k3,464.1270294189453
09_C3_0_r3k4,357.0516128540039
09_C3_0_r4k1,467.9837646484375
09_C3_0_r4k2,490.8112258911133
09_C3_0_r4k3,395.07169342041016
09_C3_0_r4k4,467.24744415283203
09_C4_0_r1k1,700.8927612304688
09_C4_0_r1k2,688.372314453125
09_C4_0_r1k3,598.5661163330078
09_C4_0_r2k1,690.7975769042969
09_C4_0_r2k2,793.9909210205078
09_C4_0_r2k3,656.0783233642578
09_C4_0_r2k4,651.2492828369141
09_C4_0_r3k1,546.8227386474609
09_C4_0_r3k3,498.6472930908203
09_C4_0_r3k4,534.3671493530273
09_C4_0_r4k1,619.0327606201172
09_C4_0_r4k2,602.3015441894531
09_C4_0_r4k3,500.7090148925781
09_C4_0_r4k4,549.1628723144531
09_C5_0_r1k1,586.8725967407227
09_C5_0_r1k2,662.1287689208984
09_C5_0_r1k3,559.0845489501953
09_C5_0_r2k1,666.9632568359375
09_C5_0_r2k2,664.0249633789062
09_C5_0_r2k3,577.4037094116211
09_C5_0_r2k4,623.7865753173828
09_C5_0_r3k1,604.1580963134766
09_C5_0_r3k2,654.5912017822266
09_C5_0_r3k3,505.7143096923828
09_C5_0_r3k4,508.25526428222656
09_C5_0_r4k1,556.6930541992188
09_C5_0_r4k2,595.5978469848633
09_C5_0_r4k3,408.91588592529297
09_C5_0_r4k4,557.6765441894531
09_C6_0_r1k1,755.9588623046875
09_C6_0_r1k2,743.0170745849609
09_C6_0_r1k3,734.3066711425781
09_C6_0_r2k1,747.6973266601562
09_C6_0_r2k2,724.1752624511719
09_C6_0_r2k3,790.3009948730469
09_C6_0_r2k4,680.6941070556641
09_C6_0_r3k1,683.3970794677734
09_C6_0_r3k2,659.0681915283203
09_C6_0_r3k3,728.7208709716797
09_C6_0_r3k4,580.9827880859375
09_C6_0_r4k1,589.6142425537109
09_C6_0_r4k2,674.6402053833008
09_C6_0_r4k3,614.2923583984375
09_C6_0_r4k4,644.1724472045898
09_D1_0_r1k1,486.41041564941406
09_D1_0_r1k2,775.5129013061523
09_D1_0_r1k3,586.3718490600586
09_D1_0_r2k1,496.4311294555664
09_D1_0_r2k2,534.7771072387695
09_D1_0_r2k3,714.0754852294922
09_D1_0_r2k4,697.8190307617188
09_D1_0_r3k1,421.3942642211914
09_D1_0_r3k2,635.2616271972656
09_D1_0_r3k3,653.6939392089844
09_D1_0_r3k4,492.98817443847656
09_D1_0_r4k1,504.59903717041016
09_D1_0_r4k2,571.6962966918945
09_D1_0_r4k3,543.0787506103516
09_D1_0_r4k4,461.10975646972656
09_D2_0_r1k1,493.8119125366211
09_D2_0_r1k2,653.4962463378906
09_D2_0_r1k3,692.4377212524414
09_D2_0_r2k1,657.2464904785156
09_D2_0_r2k2,722.6594467163086
09_D2_0_r2k3,704.611083984375
09_D2_0_r2k4,508.0305709838867
09_D2_0_r3k1,464.0292663574219
09_D2_0_r3k2,597.7703170776367
09_D2_0_r3k3,688.0218658447266
09_D2_0_r3k4,484.6450500488281
09_D2_0_r4k1,440.61283111572266
09_D2_0_r4k2,665.5254516601562
09_D2_0_r4k3,443.82865142822266
09_D2_0_r4k4,466.67005157470703
09_D3_0_r1k1,432.25270080566406
09_D3_0_r1k2,598.9741744995117
09_D3_0_r1k3,582.6338882446289
09_D3_0_r2k1,677.8185729980469
09_D3_0_r2k2,598.0243225097656
09_D3_0_r2k3,694.3728866577148
09_D3_0_r2k4,501.3576126098633
09_D3_0_r3k1,462.9636001586914
09_D3_0_r3k2,561.6878967285156
09_D3_0_r3k3,697.3045043945312
09_D3_0_r3k4,538.4999694824219
09_D3_0_r4k1,660.5054321289062
09_D3_0_r4k2,798.9688873291016
09_D3_0_r4k3,575.9892425537109
09_D3_0_r4k4,570.3850402832031
09_D4_0_r1k1,884.1055908203125
09_D4_0_r1k2,1001.228759765625
09_D4_0_r1k3,768.68017578125
09_D4_0_r2k1,817.5506591796875
09_D4_0_r2k2,875.1335601806641
09_D4_0_r2k3,801.006591796875
09_D4_0_r2k4,737.7915496826172
09_D4_0_r3k1,646.9747314453125
09_D4_0_r3k2,723.557502746582
09_D4_0_r3k3,660.206298828125
09_D4_0_r3k4,684.7662200927734
09_D4_0_r4k1,791.7891998291016
09_D4_0_r4k2,788.7321014404297
09_D4_0_r4k3,656.767333984375
09_D4_0_r4k4,748.4232940673828
09_D5_0_r1k1,934.4369201660156
09_D5_0_r1k2,888.6420593261719
09_D5_0_r1k3,640.9459915161133
09_D5_0_r2k1,847.7683715820312
09_D5_0_r2k2,986.328125
09_D5_0_r2k3,851.2145690917969
09_D5_0_r2k4,812.5946655273438
09_D5_0_r3k1,753.8283843994141
09_D5_0_r3k2,824.2353210449219
09_D5_0_r3k3,676.2142791748047
09_D5_0_r3k4,633.4844665527344
09_D5_0_r4k1,620.2541351318359
09_D5_0_r4k2,796.4765930175781
09_D5_0_r4k3,669.3259735107422
09_D5_0_r4k4,667.2568664550781
09_D6_0_r1k1,525.7467803955078
09_D6_0_r1k2,737.4978942871094
09_D6_0_r1k3,411.34398651123047
09_D6_0_r2k1,492.2655944824219
09_D6_0_r2k2,721.9538040161133
09_D6_0_r2k3,518.2182235717773
09_D6_0_r2k4,534.3688125610352
09_D6_0_r3k1,552.673583984375
09_D6_0_r3k2,601.6847381591797
09_D6_0_r3k3,667.6769409179688
09_D6_0_r3k4,634.3026733398438
09_D6_0_r4k1,694.0708160400391
09_D6_0_r4k2,747.9738922119141
09_D6_0_r4k3,455.08575439453125
09_D6_0_r4k4,614.9091033935547
