		
16907.5071-5159.51155i	14368.6015-2129.40572i	12818.678-3097.41698i
23423.8026-7997.01744i	19360.2133-3456.67766i	16724.7644-4650.08986i
28676.7169-6435.59635i	25594.1508-3731.58888i	22142.1389-6897.95161i
19420.8422-5857.40885i	16867.9578-2437.02419i	15049.1722-3651.33218i
18624.3785-5869.36729i	16079.8946-2380.56497i	14401.3042-3361.13879i
19824.6317-6228.17809i	16911.9219-2580.24068i	15085.8149-3612.60164i
19967.2572-5958.03194i	17466.3064-2510.86391i	15550.3673-3790.68111i
18308.6453-6144.92248i	15397.1111-2471.71988i	13585.2048-3326.5796i
16424.3026-5332.53892i	14113.7578-2058.4134i	12762.1908-2806.83859i
17714.8141-5077.29037i	15598.5443-2051.86926i	14153.387-3069.20639i
24648.2403-5411.3955i	21737.8203-2825.37636i	19313.8474-5105.48217i
13971.9829-4785.34615i	12027.0532-1652.49579i	10975.7142-2130.67112i
48300.735-9201.36008i	43727.1926-7713.15809i	34426.4812-16108.2231i
		
13154.2853-4959.03376i	11230.4589-1662.22895i	10223.8567-1968.58809i
22213.6002-6046.26426i	19239.0328-2808.70498i	17021.3931-4482.32374i
19179.6391-5740.19102i	16616.7643-2353.42345i	14865.4343-3496.91454i
17283.6643-5587.98744i	14792.7592-2170.0822i	13303.8569-2944.41521i
16887.4925-5531.09274i	14417.0595-2148.04348i	12960.4583-2873.58557i
18542.7417-5719.18755i	15935.4994-2344.45006i	14225.9549-3360.15436i
20013.8151-6797.86i	16829.3949-2840.559i	14693.3462-3851.70085i
14513.4888-5231.90419i	12198.4969-1907.17412i	10962.2744-2255.02032i
22878.5007-6061.6034i	20104.8627-2869.12634i	17776.3786-4565.2475i
18922.6672-5635.1507i	16360.8619-2316.95799i	14657.9523-3437.42233i
20352.9815-5877.46654i	17667.1134-2515.98109i	15831.6124-3832.34032i
14319.2792-5565.35492i	11907.3256-1962.65063i	10627.6146-2263.9647i
18054.9894-5079.66038i	15275.8217-2176.01213i	13734.5547-3028.26211i
35479.8748-7715.90833i	31450.5148-4904.08814i	26438.9787-9554.26261i
18882.2758-6357.47686i	15775.1244-2655.51505i	13843.3368-3492.28673i
		
21181.9391-6788.71713i	17983.0154-2953.91112i	15732.1983-4375.3795i
30719.4906-8153.08154i	25969.6165-4707.8392i	21529.6057-8001.04839i
17783.4561-5644.25527i	15113.1952-2322.47417i	13427.4836-3317.23077i
24694.1608-6165.00065i	21973.0523-3086.71371i	19292.1835-5627.25002i
24861.6766-6262.44831i	21966.6989-3252.27307i	19221.9068-5679.85944i
20472.7129-5843.0866i	17575.1145-2712.68939i	15415.1175-4204.46686i
29413.8795-7399.54799i	25495.3919-4254.72355i	21539.5824-7702.69484i
38819.8602-9887.20861i	32730.5391-6486.1721i	26303.9667-11146.0131i
19249.1013-5653.93382i	16464.3644-2449.17062i	14615.0354-3662.9632i
32499.9109-8097.54171i	27958.5584-4916.19904i	23323.9935-8829.05653i
24386.7626-7091.0049i	20817.3099-3561.14477i	17826.5748-5529.63784i
44604.7919-9441.87263i	39192.7774-7525.6957i	30273.0184-14699.4143i
29217.9901-6895.38509i	25249.6415-3879.2264i	21739.9208-7195.89159i
49606.5545-9280.48446i	44652.5124-8618.26027i	33769.3515-18059.9289i
19907.1666-5950.0922i	16828.1208-2748.20704i	14725.3001-4085.36057i
		
17911.8449-5341.83989i	15311.5187-2200.27677i	13796.2573-3111.31208i
19370.048-5790.53461i	16433.7386-2538.17836i	14637.4073-3585.97319i
19751.1604-6135.55238i	16623.3907-2714.61235i	14686.2557-3722.24627i
16271.7553-5202.76533i	13907.4641-2047.91634i	12559.5396-2695.60341i
26697.9972-6860.6698i	23164.4853-3532.01951i	20058.8484-6020.9984i
18644.4317-5150.55705i	16198.4014-2271.98165i	14551.0635-3387.27204i
21391.585-6442.41412i	17980.2902-2956.04764i	15731.4631-4211.88623i
40957.3957-10115.3103i	34436.3673-6942.47017i	27508.3808-11521.3775i
23160.6907-6940.3305i	19291.8324-3223.51977i	16802.7501-4666.20791i
16518.1697-5268.8427i	14057.1792-2082.55909i	12656.4918-2782.59853i
15946.1281-4887.88382i	13689.4892-1952.62683i	12297.229-2647.28335i
22201.3581-6219.32291i	19019.7999-2932.62912i	16858.4452-4385.40731i
26324.8811-8540.62341i	20966.0694-4106.53802i	17772.9882-5551.56221i
23684.7417-6951.2968i	19767.5025-3353.67959i	17198.5041-5021.62773i
39958.5389-8940.94509i	34782.271-6310.02162i	27899.1826-11947.4028i
		
22813.55-6712.42988i	19983.4185-2935.32293i	17770.5769-4640.74103i
15480.8511-5371.44417i	13364.669-1913.42233i	12103.5231-2521.8835i
19304.1044-6361.15825i	16651.8071-2504.21131i	14895.2436-3571.50608i
25192.2084-8068.51497i	21472.9713-3609.33727i	18578.9824-5364.26811i
39692.7647-10174.5181i	34784.3772-6103.41516i	28696.9752-11332.5665i
26586.059-8574.11044i	22572.9661-4036.91499i	19250.4996-6046.58771i
17024.0108-5667.2884i	14722.5355-2133.41018i	13270.1861-2913.72822i
19124.8921-6344.21926i	16301.7671-2587.73141i	14476.4527-3470.26838i
19328.7121-6554.49185i	16423.7383-2606.79611i	14589.5139-3528.52763i
20556.784-6246.97721i	17840.5862-2635.02107i	15874.131-3989.55512i
23790.4527-6783.54134i	20731.7381-3109.74613i	18264.917-5004.68394i
18619.529-5508.52521i	16322.2482-2247.46696i	14695.1476-3289.55164i
41145.7872-10210.7943i	34765.0038-6285.77196i	28783.5245-11180.5957i
20225.3728-6401.92772i	17408.3658-2620.33651i	15534.7942-3847.14228i
17962.4486-6022.1021i	15445.7872-2309.57224i	13867.0292-3228.46748i
		
20181.7717-7917.44909i	16257.7489-3455.41515i	13526.3408-3909.90726i
30952.5433-8619.22193i	26593.4617-4796.85653i	22167.525-7649.59757i
18812.7973-7341.98238i	15052.2369-3134.95013i	12623.2863-3469.40179i
26199.9846-8465.48518i	21754.6089-4318.53616i	18007.8343-5733.91197i
54730.7447-12224.435i	47335.9968-9806.60717i	35930.6843-17642.6564i
15719.05-6659.63333i	12552.7356-2603.19061i	10644.8282-2667.5572i
13773.5474-6258.61905i	10722.634-2417.32321i	9025.7924-2244.3066i
15104.3524-6440.78654i	12160.1524-2514.08298i	10393.9464-2461.2508i
16636.4322-7038.98725i	13095.8247-2790.06143i	11038.6651-2813.21112i
29406.6751-8266.91881i	25458.7609-4296.24708i	21682.1104-6845.96819i
16164.1786-6992.87392i	12635.5438-2693.94291i	10749.5366-2682.68882i
17778.0041-6914.85718i	14708.1656-2764.13496i	12668.1619-3102.81958i
15385.6872-6104.98646i	12097.5155-2273.71231i	10529.4392-2391.42498i
20316.7956-7877.40801i	16825.39-2932.83061i	14707.7676-3781.09095i
18435.1229-7096.23598i	14933.5884-2854.95409i	12862.2722-3307.31453i
		
22890.5375-6051.47237i	19818.5166-3002.95967i	17324.0692-4872.74063i
21993.1207-6664.22029i	18394.7161-3060.33393i	15923.8805-4567.07247i
32601.0243-7364.0527i	28504.9971-4659.24946i	24023.4503-8750.06401i
26241.3404-6594.08343i	22923.0429-3446.68582i	19937.4071-6070.18753i
44662.0001-10938.1652i	38081.4023-7423.28946i	29730.7944-13988.9203i
34853.4896-8343.64439i	29992.7858-5213.24417i	24776.4553-9684.34517i
23297.5826-6557.14229i	19889.4211-3151.29488i	17258.4667-5039.65763i
33093.6995-8371.27907i	28433.454-4855.47859i	23746.9103-8632.32548i
34797.7074-7781.30863i	30019.2598-5098.62632i	25007.6595-9163.32235i
39203.9269-10682.7487i	32085.9933-6587.1914i	25673.797-10866.295i
23769.4329-6089.80292i	20610.1447-3081.32695i	18034.3326-5135.61104i
31875.6202-8959.73907i	26253.5811-4932.80491i	21867.665-7895.23943i
26622.1904-6866.64611i	22479.8394-3582.35595i	19498.4865-5963.16451i
31312.7815-6345.33731i	27597.4654-4214.86599i	23447.5674-8212.98778i
31515.8295-7296.33803i	27402.9525-4706.7557i	22741.8572-8512.05259i
		
20333.1349-5278.58687i	17623.0674-2372.01708i	15770.6517-3725.09017i
25638.7884-6133.67332i	22418.7442-3236.96053i	19777.9104-5572.92007i
20146.5326-5234.31898i	17601.455-2404.2861i	15738.1334-3718.22536i
26142.6792-6447.69688i	22667.4767-3388.3354i	19733.071-5748.23353i
35981.9586-8355.86436i	30715.4561-5423.28051i	25209.3209-9679.92217i
30255.4923-7637.28718i	25393.8131-4390.85139i	21443.3168-7074.32677i
20941.7784-5806.52934i	17974.265-2656.63204i	15885.8019-3951.76928i
24564.6035-7013.48272i	20493.0543-3343.85408i	17816.7379-5005.03784i
20591.2036-5425.23139i	17820.3266-2486.62638i	15956.2247-3807.80617i
26679.0084-7705.16587i	22289.8013-3779.11904i	19298.2102-5799.8372i
25007.2031-7678.51489i	20446.407-3641.26055i	17639.4976-5154.62056i
19757.9461-5718.68431i	16806.579-2505.5449i	14860.7532-3649.43438i
21328.8883-6094.74052i	17895.6723-2692.73534i	15882.4593-3993.3183i
23817.9607-6090.78491i	20583.9985-3005.6875i	18111.2295-4794.76306i
29686.2545-6655.1459i	26184.2532-3839.95129i	22881.9178-7250.73629i
		
19886.023-6169.50479i	17059.3343-2515.55762i	15262.7171-3635.76758i
21282.7193-5979.34064i	18657.8557-2605.97302i	16701.2556-4074.04123i
21334.0784-5899.5872i	18585.6538-2531.82997i	16635.2576-4026.3452i
17004.7644-5268.1917i	14683.1575-1965.63931i	13290.0914-2753.81526i
14517.5133-5101.14555i	12144.7039-1880.07076i	10936.8617-2216.4943i
22829.9052-6631.43436i	19742.6935-2939.44262i	17505.5733-4526.04308i
27466.6986-7939.26061i	23509.9053-3779.58641i	20396.3051-5994.88033i
15580.5922-5089.06798i	13271.384-1793.17324i	12037.156-2446.77392i
23406.6696-6501.73691i	20530.8208-2890.28946i	18215.9916-4646.83653i
28826.4328-7549.55542i	24596.7754-4103.32323i	21090.9427-6647.38903i
14942.5839-5149.49412i	12608.1657-1869.99656i	11346.3264-2364.32957i
16756.5701-5366.06074i	14314.992-2013.96323i	12876.4057-2758.34836i
20376.4294-5379.57705i	17339.9865-2439.43936i	15523.4553-3580.05733i
25804.4876-6193.70005i	22908.6379-3110.50144i	20392.2874-5500.95961i
20253.8726-5660.6961i	17604.4601-2399.28726i	15836.6449-3714.45917i
		
15670.3618-5213.24381i	13432.1011-1901.48022i	12203.964-2453.70025i
21432.146-5562.983i	18960.9629-2487.45609i	17027.7934-4089.56707i
20911.0266-6760.73446i	17571.4888-2785.86031i	15525.8631-3859.11828i
16629.1283-5214.14604i	14238.8792-2030.63237i	12637.6183-2886.55959i
30394.5331-6661.60578i	27043.9328-3885.59149i	23576.6048-6970.95729i
33282.0415-7544.03926i	29449.2394-4500.87147i	25307.7673-8302.81698i
20432.5911-5857.40178i	17772.3426-2438.54982i	15907.0252-3795.26004i
48114.2115-10697.506i	42557.1717-7441.8528i	34190.5766-15208.2452i
20166.4084-6023.49774i	17332.9999-2479.19326i	15550.0949-3596.12519i
20987.6987-6512.49664i	17901.3873-2679.21943i	15800.4854-4097.45444i
48888.7361-8799.5873i	44254.9367-7567.47773i	34731.9551-16393.6526i
32551.2176-7192.3846i	28893.475-4205.85143i	24851.0036-7889.82533i
20762.5336-6007.7407i	17382.9932-2664.16245i	15284.1134-4037.46245i
20353.4144-5917.21505i	17585.3691-2439.85482i	15784.4438-3726.64775i
39112.6994-7865.17671i	34790.7318-5507.15807i	28927.2401-11350.7222i
13262.5351-4715.31137i	10890.1-1543.33107i	9927.5183-1748.8826i
11564.0148-4150.12393i	9856.5821-1272.416i	9156.6347-1425.8082i
10991.5381-4143.74705i	9249.2836-1269.2257i	8524.016-1347.8077i
11059.1597-4071.52027i	9411.3793-1263.6892i	8736.0674-1369.8797i
10954.3827-4177.10275i	9239.229-1228.6318i	8576.9067-1320.3046i
11580.1749-4175.65762i	9774.662-1310.8394i	9052.6138-1416.4248i
11013.7155-4235.42145i	9236.5975-1282.136i	8516.2926-1348.7788i
12430.4668-4604.04795i	10371.1202-1498.30068i	9479.4952-1652.6516i
10432.2228-3740.13591i	9082.5512-1053.5472i	8524.789-1153.0795i
10928.6403-4065.88809i	9244.5084-1226.0702i	8563.3349-1280.2183i
10226.959-3416.12554i	9029.9468-1015.8712i	8486.5401-1167.0199i
10714.484-4037.93645i	9285.9085-1187.8287i	8585.6129-1395.1569i
10499.7233-3813.49331i	9068.4215-1077.0724i	8532.7259-1171.1903i
		
10371.906-3595.78764i	9065.9306-1057.0309i	8516.7782-1202.092i
10609.8536-3792.38586i	9116.5591-1131.6325i	8551.3128-1227.3013i
12651.8161-4253.1611i	10536.0362-1421.32316i	9649.6809-1679.0169i
11990.4414-4373.62852i	10080.1785-1432.43478i	9234.4186-1603.9754i
11944.9553-4323.0765i	10066.6356-1422.05548i	9227.2303-1590.3213i
11917.9801-4337.12249i	10009.9465-1445.55237i	9153.1236-1620.4005i
11941.9906-4355.67079i	9998.8962-1409.8999i	9168.806-1588.2583i
12175.2538-4374.57852i	10258.7657-1455.76929i	9348.0522-1628.5328i
11757.6465-4121.00393i	9858.6269-1380.2174i	9040.6986-1545.5627i
11744.6869-4199.27775i	9895.6616-1375.0105i	9053.842-1573.034i
11683.2472-4151.15538i	9849.4778-1314.8389i	9027.617-1503.5681i
11729.5072-4252.96699i	9903.4623-1362.2819i	9086.8736-1535.8019i
11801.0523-4258.67791i	9972.6821-1391.9882i	9117.261-1577.9608i
12086.1931-4134.95953i	10260.3646-1389.53736i	9410.9958-1609.4419i
11999.6757-4344.075i	10048.2462-1388.56113i	9186.6782-1616.561i
		
11901.062-4285.11832i	10032.015-1368.71141i	9227.4454-1586.8707i
11891.2184-4304.89933i	10019.8589-1433.13255i	9144.0455-1604.4184i
80090.948-12632.5499i	68036.6783-16418.359i	45089.8287-30663.8843i
40251.6764-7823.66184i	36427.7754-5909.60175i	29732.1586-12366.7652i
39906.1088-9029.34305i	34908.1006-6256.22234i	28552.4963-11893.1102i
39268.393-9199.26697i	34225.6014-6279.73686i	27397.2792-11707.0309i
25877.288-6598.28756i	22621.2892-3188.32872i	19819.8869-5631.97771i
71880.1736-11910.2779i	63575.5942-15035.0798i	41215.6248-28861.2183i
50317.709-11820.6259i	43412.379-8632.43857i	33250.9222-16732.3403i
40229.1569-8294.60773i	35705.8954-5908.07844i	29142.7926-12099.3632i
56632.802-9792.84703i	50401.7558-10353.1101i	35838.3283-20635.8267i
52788.5764-9843.50291i	47286.5447-9284.02i	35029.5688-18613.0794i
36407.9239-7703.77991i	32559.7946-5171.34367i	27031.7668-10490.3859i
30523.8633-7606.94712i	26480.4287-4172.33185i	22713.387-7601.90098i
34837.1328-8158.5565i	30203.8625-4908.18137i	25300.3462-9250.71676i
		
50116.3857-10352.9197i	44165.2515-8511.29863i	33672.1716-17105.0234i
62067.4043-10726.5213i	55140.0486-11456.4244i	38818.8144-23749.9305i
49824.4283-8992.16492i	43757.6384-8073.16519i	33918.9171-16852.0804i
41906.6962-8831.90819i	37118.0749-6713.08519i	29333.8659-13478.4781i
59634.8237-11626.8168i	51993.379-12359.9112i	35273.244-22714.0679i
48147.1936-9247.72968i	42300.7808-8295.64968i	32044.6765-16318.3506i
37819.8391-9315.64844i	32715.1458-5855.70441i	26759.2047-11015.105i
34976.266-8351.35377i	30162.321-5231.58351i	25044.5643-9458.75987i
52365.2672-9726.7505i	46666.4099-8923.49762i	35440.8751-18362.2437i
47085.9296-9213.8296i	41770.4847-7593.84718i	32523.4978-15867.3231i
50948.6799-10405.4541i	44590.7855-8645.97124i	34378.2821-17234.748i
37926.5616-7954.11014i	33601.0259-5702.45552i	27353.1945-11299.922i
39476.4656-8100.03302i	34941.5529-6186.63147i	28142.2838-12246.601i
38060.0734-8418.89597i	33390.1761-5820.26465i	27205.7723-11414.4113i
48695.5092-9495.22723i	43211.7794-8386.33187i	32606.0885-16638.3539i
		
40494.4787-7970.56817i	36045.2818-6343.23617i	28820.3798-12810.3541i
41773.5497-9283.64756i	36350.1951-6688.61406i	28783.2995-13286.7313i
10722.8263-4183.85699i	8831.9377-1252.1704i	8140.6897-1304.8164i
10103.1941-4160.10426i	8597.0974-1187.9514i	8002.2107-1161.0593i
10350.347-4240.55371i	8695.8893-1276.1033i	8032.6778-1270.4494i
9960.2364-4091.0516i	8465.6272-1181.7149i	7896.8474-1171.9935i
10444.3724-4354.50483i	8800.9197-1222.4379i	8100.655-1269.271i
10402.4271-4284.21019i	8746.6987-1274.0189i	8080.2357-1210.8463i
10435.6716-4315.80485i	8748.8831-1307.1544i	8053.1353-1288.1232i
10535.3319-4338.70885i	8805.1519-1320.8214i	8121.2137-1286.4648i
10377.6293-4402.46395i	8701.962-1216.339i	8016.998-1267.3217i
10464.0663-4269.45249i	8772.0162-1266.9854i	8036.5879-1280.705i
10180.0021-4056.3312i	8654.5555-1155.3937i	8062.0694-1216.3276i
10345.9424-4482.26729i	8765.5336-1280.9362i	8077.6697-1289.6839i
9831.1668-4165.3552i	8376.5297-1128.9754i	7786.7288-1134.0922i
		
9869.6538-3884.7016i	8457.1051-1076.8658i	7952.9646-1112.5819i
9800.091-4092.7589i	8245.8222-1158.8852i	7695.4823-1099.5152i
14281.1047-6671.75549i	10092.0088-2468.16286i	8560.9926-1936.1456i
13894.6452-6702.45969i	10075.6925-2485.34461i	8581.7284-1947.4684i
17873.0695-7517.01587i	13381.5351-3169.83696i	11253.4255-2902.09708i
17316.2561-7760.64213i	12665.0686-3243.78104i	10528.7698-2783.18786i
13764.5592-6847.04982i	9985.8391-2390.4152i	8550.1907-1903.5248i
24093.0425-9061.06295i	18177.4309-4324.62342i	14933.4889-4520.46939i
13793.9653-6646.04439i	9956.6659-2464.1238i	8485.237-1890.4753i
13862.4062-6680.7707i	9913.6819-2494.0198i	8419.5375-1927.8058i
13569.3134-6555.68268i	9884.0313-2290.0764i	8425.8994-1857.1117i
16637.1284-7579.67771i	12115.3165-2992.63025i	10206.6006-2528.28188i
14220.3519-6904.76265i	10361.9123-2535.42966i	8854.0154-2013.1987i
31909.2188-11529.5066i	23486.1253-6395.21468i	18308.5503-7026.92029i
14928.3591-6948.49234i	10828.3607-2575.30016i	9211.7806-2160.3912i
		
16381.4114-7293.13155i	12043.3854-2838.13863i	10217.5642-2495.33246i
24043.0657-9360.23266i	17719.9544-4547.51586i	14241.3975-4623.48433i
30213.1887-8500.04297i	25467.5362-4104.74114i	21731.9051-7113.36474i
23017.0134-6996.58974i	19970.2065-3106.80567i	17491.4862-4917.27657i
42777.4111-10712.4234i	37910.6066-6726.12931i	30333.5448-13342.7047i
25205.876-7820.26857i	21855.6347-3647.42431i	18712.9977-5966.73845i
26865.0346-8001.3388i	23123.7183-3727.24317i	19851.6001-6229.31373i
42394.7274-9680.15583i	37760.1273-6650.61192i	30145.8971-13648.5154i
31833.3479-8522.45863i	27894.1421-4646.68582i	23574.5146-8400.089i
24669.4768-7392.16301i	21424.9118-3373.49376i	18578.8654-5564.61378i
38619.0837-9757.74575i	33861.8223-5727.59182i	27548.2475-11463.3013i
42311.0854-10946.7336i	37682.2819-6756.38282i	30461.9703-13326.3568i
51201.1593-11163.7852i	45186.8061-9622.6337i	32702.5103-18291.6166i
48561.9047-10575.6848i	43124.3098-8578.71737i	32732.6347-16482.7808i
93917.2098-17590.4522i	81983.2178-23505.9898i	43917.9997-41187.1222i
		
26398.9682-7734.50193i	22621.8166-3831.21494i	19331.5779-6207.54295i
27436.6284-8671.8514i	23340.6243-4264.98607i	19712.4571-6587.98562i
35354.0606-7965.20894i	30839.2324-5215.05948i	25081.6158-10083.2914i
36497.1257-8517.62727i	32273.5672-5632.62296i	26458.0083-10553.7516i
29212.2017-8784.76123i	24818.9478-4643.25021i	20472.1816-7512.22562i
29327.6917-8151.72636i	25450.1949-4398.23994i	21157.8357-7750.1678i
29483.7644-8083.18039i	25763.8941-4118.62818i	21729.7947-7495.19107i
30698.085-8022.76136i	26749.0574-4626.97597i	22325.1182-8110.88695i
49504.092-12480.2913i	42979.174-9058.96771i	31809.8996-17402.5519i
37009.1047-8640.52903i	33121.4329-5727.7243i	26874.3787-11258.2118i
48439.8747-10946.8176i	42713.4705-8563.94546i	32039.1538-16960.733i
30255.3104-8542.76199i	26526.7612-4452.76136i	22234.375-8110.13077i
29968.5984-8040.62861i	26203.4058-4491.43077i	21648.1287-7983.08178i
48301.5252-10340.8564i	43092.7311-8592.24528i	32120.6544-17298.333i
44504.1905-10897.309i	39231.639-7703.45586i	30112.565-15038.5478i
		
42508.8218-10644.6421i	36959.5634-7573.86684i	28259.7197-14151.5026i
37788.5756-8994.96813i	33229.0454-6159.93511i	26440.5-11642.4371i
10373.073-4282.51222i	8422.8788-1248.0869i	7712.8237-1289.2668i
10042.2153-4337.07575i	8346.2561-1298.1783i	7623.9454-1242.6961i
10099.8064-4303.16387i	8300.3104-1289.1444i	7630.9418-1252.1279i
9981.6241-4337.6684i	8230.2907-1290.1193i	7544.6125-1249.1333i
10175.8588-4381.71685i	8404.8764-1269.5668i	7682.5943-1282.7896i
10115.3866-4340.03491i	8358.2046-1293.4893i	7655.7012-1231.0405i
9983.1603-4189.4068i	8276.9342-1247.0476i	7595.9538-1240.5185i
10024.6762-4358.61621i	8274.8261-1302.81i	7577.3431-1270.4906i
10064.4122-4400.90415i	8317.9738-1220.7176i	7611.2181-1238.7972i
9974.3759-4223.9228i	8283.2794-1251.5732i	7594.0226-1235.0863i
10129.2117-4356.23225i	8385.9767-1291.632i	7655.2582-1286.4687i
9846.5469-4294.1525i	8183.0276-1271.6309i	7529.744-1224.2785i
10136.4511-4376.44543i	8341.8435-1247.7968i	7654.9969-1278.3471i
		
10027.7642-4353.04411i	8318.6436-1290.3275i	7614.2695-1269.5487i
10044.8324-4317.47537i	8293.3464-1288.4525i	7613.3249-1260.4613i
10741.3852-4314.49333i	8775.8092-1246.8419i	8042.8879-1338.7038i
10471.0856-4404.40934i	8720.8919-1328.5162i	7998.9415-1350.1038i
10371.9001-4388.20897i	8641.79-1305.9882i	7936.6721-1329.5713i
10308.8289-4381.31669i	8629.0712-1291.5396i	7938.8505-1338.6633i
10431.9195-4430.35637i	8705.8024-1272.8962i	7985.2501-1369.0527i
10385.4233-4308.73079i	8599.9522-1298.1788i	7916.9687-1332.0709i
10209.1063-4217.0436i	8507.0918-1265.5613i	7843.7189-1283.4753i
10287.3279-4346.19686i	8545.0885-1302.2323i	7852.4861-1315.3397i
10304.5714-4322.49309i	8594.1942-1227.8919i	7892.2334-1295.2607i
10210.8992-4327.16828i	8585.9302-1291.7865i	7887.3532-1289.5288i
10362.8956-4335.82002i	8619.9002-1323.2811i	7924.3389-1366.0129i
10127.1357-4208.08525i	8435.5365-1256.2831i	7765.7789-1275.1092i
10399.9322-4352.09337i	8628.2101-1265.5604i	7896.5403-1372.0207i
		
10269.6188-4337.59179i	8562.5983-1306.1415i	7866.2171-1337.7709i
10517.5669-4355.10499i	8742.7458-1325.7796i	7994.5561-1365.4259i
31918.9862-7945.05135i	27657.6723-4408.72136i	23211.1645-8425.8683i
30827.8559-8560.05446i	26761.8212-4502.32371i	22576.5938-8008.17516i
42397.4535-9600.17009i	37726.3261-6867.94829i	29836.3495-13494.8663i
34426.4373-9324.6133i	29987.3301-5426.28696i	24611.0526-9811.59461i
38374.0727-8577.43914i	34303.566-5605.83757i	28048.1527-11482.3087i
35193.6697-8900.79873i	30482.0419-5321.32029i	25204.5722-9936.3663i
33516.4901-8073.86547i	29777.0622-5019.72881i	24630.8334-9530.28803i
39088.6272-9484.80104i	34576.4021-6093.56717i	28150.7859-11982.1176i
31797.2307-7823.78101i	28177.5888-4364.98694i	23684.4621-8679.87474i
42769.3647-10212.4781i	37826.9309-6992.17018i	29871.0445-14015.3954i
34723.7665-8620.4477i	30863.2252-5061.92588i	25948.5442-9726.9028i
28698.7804-7885.72113i	25085.497-4240.02041i	21152.5421-7455.70325i
51815.5431-11920.9791i	45493.2423-9104.35667i	33652.5074-18634.5513i
		
34028.2754-9292.1434i	29551.0454-5347.79377i	24261.0311-9862.50572i
41752.1415-9234.86611i	37314.3484-6818.73562i	29522.2797-13783.935i
37877.9575-8759.37321i	32849.9242-5652.01285i	26423.4692-11273.9547i
45879.8087-10072.4157i	40579.4384-8047.8154i	31214.4376-15655.1948i
38200.5506-8215.17487i	34284.4207-6056.75551i	27527.2418-12207.5532i
46287.6756-10771.8626i	40939.7423-8298.4254i	30485.3656-16685.1951i
45368.8368-9044.31393i	40249.7367-7650.44323i	30875.1308-15537.4795i
33969.9931-8831.04374i	29737.059-5278.16748i	24488.1595-9768.00649i
52810.4655-11722.666i	46273.8741-10000.8424i	32639.1801-20023.6139i
65359.8904-13084.9366i	57878.1924-14469.5459i	36093.6694-26950.975i
57360.6172-12671.5235i	50307.1883-11446.1294i	33986.3855-22718.3689i
36128.4512-9043.48124i	32134.8498-5771.47127i	26023.6248-11048.0339i
37672.5996-8633.27397i	33489.1919-6102.65762i	26742.5902-11741.6196i
39579.5401-9400.63302i	35063.3255-6507.91521i	27500.4879-12854.7919i
54815.0695-11798.2921i	48278.7719-10561.5441i	33947.1398-20935.9737i
		
33551.6281-8321.62771i	29827.1529-5219.35598i	24365.7495-10204.3874i
