		
18927.4481-5025.71734i	16484.1972-2373.08267i	14675.9465-3736.33171i
24260.8869-6754.86874i	21412.202-3132.74083i	18934.5193-5277.21934i
16298.1395-5408.00779i	14027.2525-2050.83676i	12600.9021-2799.66485i
20476.5452-6944.67761i	17258.671-2859.0914i	15157.9505-3890.54407i
23125.3963-6024.97317i	20334.7618-2933.94091i	18003.0202-4814.76476i
20364.9239-5596.82992i	17903.4558-2462.22294i	16037.8613-3963.23862i
19834.4557-5535.35348i	17352.8851-2443.70679i	15549.0092-3780.32926i
25114.7813-7261.9492i	21583.2604-3472.62056i	18763.3127-5349.96784i
17563.6085-5456.96727i	15402.7716-2126.13056i	13879.7472-3119.00995i
15649.7657-5235.64065i	13315.8211-2024.35355i	11932.9037-2677.15817i
23680.8601-6298.75712i	20713.8684-3116.22431i	18130.4658-5103.71562i
28134.5251-6494.24228i	25023.2797-3789.92228i	21495.911-6748.64056i
19731.0315-5086.19127i	16849.4929-2402.75847i	15046.1422-3594.87929i
16217.8256-5101.36973i	14209.4406-1907.7593i	12900.8148-2718.63242i
38444.8005-8352.17619i	34395.0817-5871.56063i	28024.7362-11376.7358i
		
15582.746-5782.53829i	13156.8991-2086.25781i	11807.7361-2540.39841i
16632.3923-5431.49488i	14168.1654-2134.36629i	12686.4336-2893.56567i
20667.3913-6440.4485i	17660.3484-2782.80775i	15620.2113-4033.03215i
15310.6318-5326.08574i	12980.6485-1975.94039i	11663.5389-2451.88521i
20360.6381-6712.33329i	17283.4762-2763.76654i	15174.5363-3880.89759i
23054.9317-6428.55649i	19928.5943-2966.8474i	17490.9115-4818.78738i
31741.9024-8110.40288i	27926.87-4449.40431i	23769.0812-8321.5412i
27125.6291-7043.93955i	23763.0507-3705.46861i	20568.6179-6238.58289i
14535.8547-5302.25347i	12234.7997-1912.61136i	10975.7067-2332.66444i
45667.5219-9619.89617i	40283.7729-7366.8748i	32087.8599-14005.3833i
15969.6162-5403.22917i	13636.7746-2054.56791i	12226.7571-2702.08622i
25339.6881-8368.72258i	21087.1385-3776.0806i	18160.2506-5370.46017i
16207.011-5189.39153i	13435.3869-2082.99851i	12029.709-2637.73941i
51472.879-9388.73314i	45647.5623-8803.47539i	34495.7761-17669.8556i
19159.8455-6794.0059i	15922.3428-2722.00908i	13922.5772-3606.54788i
		
19519.2349-5261.51401i	17220.2891-2378.72018i	15419.9951-3909.05447i
34862.591-6980.87386i	31586.1503-4964.95276i	25968.4892-10660.1122i
27557.564-6428.77791i	24537.1622-3644.35399i	21158.0919-7002.3472i
22611.8557-5633.29016i	19891.3862-2796.58313i	17605.7787-4737.04356i
29308.9511-7270.89025i	25748.1928-4131.03517i	21726.9687-7587.49849i
26875.9266-6408.25229i	23694.389-3726.18432i	20165.1681-6706.73526i
31340.1954-7426.10495i	27325.6959-4599.62845i	22766.9011-8485.97951i
39478.0748-10856.5127i	33042.6727-6659.8936i	26239.4413-11395.9706i
21514.1123-5635.03778i	18866.0147-2731.39667i	16553.7509-4444.68953i
29903.0578-7428.41553i	25912.6325-4257.53175i	22070.958-7739.25296i
44124.6236-9221.43968i	38748.0937-7478.92476i	29627.7786-14509.4717i
25606.0026-6825.87163i	22225.9352-3526.6321i	19187.5866-5987.06093i
28553.8334-6657.15367i	25081.531-3780.26164i	21727.4693-7064.13255i
33973.5117-9062.33321i	29210.3108-5332.6957i	24050.8379-9479.76808i
32101.3956-6499.58052i	29024.8524-4416.75346i	24304.5358-9449.55325i
		
17371.797-5182.98845i	14816.5336-2130.7585i	13318.8787-3029.33554i
29013.1846-7157.5689i	24915.3467-4122.34932i	21260.2715-7107.72788i
31074.8643-8011.07949i	26337.3502-4625.5452i	22176.6775-7766.61837i
17547.9899-5115.06485i	14977.0457-2185.76784i	13404.2646-3066.98099i
19658.4766-5364.40389i	16920.2064-2526.94006i	14988.3058-3735.27201i
50490.4801-9278.19963i	43801.5295-8815.48959i	33543.6134-16688.5333i
24437.5947-6276.29424i	20924.7685-3229.03255i	18135.5299-5382.94743i
21995.4281-5889.47154i	18841.8344-2951.41814i	16486.9588-4448.32373i
17708.6789-5194.61081i	15160.0502-2192.78319i	13580.5252-3084.56518i
17187.1327-5214.21343i	14543.8637-2216.19935i	12897.9598-2984.66746i
19554.4496-5792.25303i	16766.2895-2546.9423i	14775.4157-3743.93324i
21542.3255-5893.80976i	18370.7329-2909.39114i	16241.1888-4263.50492i
25169.4445-7093.72903i	21079.1657-3516.80238i	18374.0229-5372.50291i
20574.7391-6033.22379i	17395.8107-2757.33142i	15307.5127-4008.18454i
28087.1574-7462.17221i	24131.6646-3995.66377i	20669.9247-6720.26643i
		
18008.3812-5812.66662i	15727.6128-2222.62699i	14164.6208-3190.72763i
35034.3827-9870.22023i	30007.1471-5397.22393i	24878.0807-9359.10256i
19030.5451-6544.34083i	16282.6172-2543.01091i	14415.5578-3554.96581i
20840.0252-7099.05844i	17771.0917-2924.22046i	15575.057-4010.33467i
25429.6608-7940.74345i	21809.4012-3692.10514i	18813.7826-5532.81059i
48997.5415-11959.4076i	43021.3215-8531.01424i	32944.9688-16656.6058i
17736.8579-5599.30328i	15378.1361-2228.78384i	13743.8889-3155.68832i
22740.5889-6917.95765i	19542.8055-3070.58944i	17180.6304-4609.04024i
16886.3612-5965.7596i	14448.5482-2239.03091i	12899.7062-2934.29803i
21881.4502-6266.9591i	18948.2067-2832.18362i	16802.9395-4388.14283i
22934.8944-6185.31247i	20252.1176-2867.79873i	17954.8327-4754.8825i
19287.4182-5847.3935i	16769.8565-2434.23655i	14964.892-3548.3916i
21525.6937-5446.40882i	18363.9151-2596.81641i	16462.6878-3972.83856i
17352.3882-5993.54288i	14766.8771-2283.23133i	13215.401-3066.56282i
19935.8598-6430.01043i	17315.8529-2613.83491i	15306.7355-3920.52975i
		
36136.0231-12303.2995i	28456.5498-7297.92555i	21431.7838-9286.05147i
		
16402.0692-6725.58302i	12884.1797-2912.09353i	10596.9204-2929.15307i
29929.1218-8393.54159i	25365.9596-4760.45974i	21065.5785-7002.74521i
31400.6519-8614.20592i	27026.3379-4745.60896i	22585.7853-7655.2811i
20914.1456-7692.01891i	16747.8697-3611.09337i	13816.5973-4144.74865i
18316.9954-7255.3212i	14573.1262-3182.55949i	12038.0386-3419.73544i
23305.1794-9000.16129i	18270.0607-4298.50003i	14694.144-4851.88873i
22318.5896-7765.37945i	18585.0446-3533.12506i	15848.3059-4425.50987i
15337.6924-6431.34089i	12234.6083-2569.05954i	10370.2649-2581.38267i
14035.6974-6532.55083i	10795.5592-2509.49233i	9058.6785-2267.017i
19009.3219-7649.95832i	15132.7021-3281.90153i	12522.7304-3478.56649i
16797.5097-6233.21648i	13273.8088-2492.45812i	11459.2795-2767.22469i
24168.6929-9293.25943i	19451.9661-3811.73441i	16642.6589-4894.69193i
15072.2875-6689.4702i	11740.2061-2647.06386i	9866.2209-2558.6229i
		
36080.4656-6900.13007i	32168.3061-5070.40773i	26718.5983-10481.4444i
40541.2139-9250.86086i	35001.398-6885.10491i	27354.8929-12716.2717i
32431.9623-5900.47839i	29471.3542-4160.02204i	25061.5228-9150.1065i
27697.4115-6046.35874i	24423.6969-3501.03904i	21081.9788-6589.14966i
37265.0885-7890.67773i	32726.6207-5555.05042i	26652.0322-10873.2323i
27633.7061-7096.22984i	23785.9742-3891.2849i	20369.8489-6633.53013i
33680.3893-6889.94491i	30159.0448-4519.44704i	25376.0227-9474.03041i
36198.3825-7504.89413i	32080.0271-5053.63388i	26428.3849-10510.518i
35351.5246-6832.96283i	31230.8763-5195.78581i	25755.9844-9731.30905i
46381.0271-8876.53914i	40281.5101-7784.05281i	31493.8332-14778.0673i
22616.7325-6165.3471i	19558.6697-2953.47982i	17171.6069-4774.10387i
47217.4353-8793.44529i	40861.4811-7986.35356i	31603.6357-14765.456i
52426.9341-9658.79625i	45111.2737-8962.36319i	34578.7858-17457.3205i
25934.4521-6335.24135i	22517.1581-3422.03056i	19502.988-5958.99517i
33398.7588-7257.9846i	29350.3919-4893.69784i	24172.4102-9474.25549i
		
18434.0144-4863.37262i	16011.5455-2157.98783i	14408.1563-3204.79724i
15614.6244-4402.51773i	13494.034-1728.99258i	12275.9804-2468.9256i
17297.9815-4803.74857i	14864.9548-2050.73595i	13383.8524-2955.68894i
20108.3673-5406.43676i	17220.4902-2513.58511i	15227.0233-3796.80667i
33088.7536-7137.83627i	28731.0216-4744.85716i	23955.531-8720.97149i
22503.999-5776.92366i	19485.6344-2838.96099i	17235.4757-4564.43016i
25217.4563-5656.33312i	21944.0253-3141.34313i	19245.7854-5372.19159i
32216.5696-8319.24056i	26998.9791-4604.54989i	22722.4211-7686.37801i
17543.764-5140.04882i	14927.9444-2178.68474i	13342.7442-2998.88466i
34091.212-8434.10315i	28973.7681-4998.19978i	24086.1843-8802.77217i
26019.216-6860.77833i	22327.035-3443.96622i	19438.9521-5628.45842i
21754.0682-5251.41089i	18918.5796-2590.69643i	16699.4303-4318.55865i
16225.0223-5052.10192i	13638.355-1967.71485i	12292.6134-2623.75545i
18393.5116-5135.97847i	15762.7564-2211.82505i	14099.7387-3217.06632i
22334.5988-5170.39329i	19820.6088-2579.21816i	17783.2461-4630.51522i
		
18989.6911-5970.24666i	16311.7903-2397.08337i	14583.4679-3372.54142i
14947.764-5004.49071i	12758.8985-1820.48535i	11573.1878-2312.42308i
16147.8507-5087.00571i	13798.7142-1969.0573i	12443.4084-2626.91659i
18238.4129-5685.26247i	15572.8962-2222.91275i	13977.6082-3101.8242i
18112.8383-5880.49678i	15298.2298-2320.93646i	13628.6984-3150.85017i
17827.3968-5833.15614i	15104.0414-2300.60161i	13420.1323-3079.9492i
39600.3876-8829.18538i	34411.4788-6109.15709i	28210.7125-10999.228i
20131.3923-6505.9229i	16874.6293-2704.95107i	14840.7645-3661.0893i
29025.6403-7203.64375i	25526.6359-3728.13364i	22328.0637-6587.00889i
18626.6316-5956.13527i	15626.308-2481.98629i	13834.8152-3363.67631i
18160.5388-5891.23509i	15256.5486-2405.0604i	13467.0122-3280.67336i
16573.6909-5245.22088i	14104.4307-2016.00308i	12701.5959-2708.71198i
17381.9711-4793.85584i	14701.5852-2119.77195i	13057.4081-2997.457i
15892.711-5013.12022i	13707.0319-1851.94883i	12429.2145-2537.52444i
17984.1677-5218.04033i	15576.39-2161.17393i	14074.8767-3087.11835i
		
18949.5733-5580.94474i	16509.5896-2209.04241i	14875.7027-3340.21747i
22336.194-6087.78043i	19489.6788-2730.40914i	17359.3952-4410.83818i
36466.3637-7572.7686i	32873.9905-4665.26819i	28286.6839-9846.41933i
21698.3099-5856.87772i	18888.2442-2778.95969i	16503.4646-4354.15205i
37499.6758-7711.91049i	33694.2517-4858.30525i	28812.7357-9981.13098i
18227.5288-5597.28583i	15556.4452-2234.90032i	13900.8422-3197.72601i
54696.3945-10230.0844i	47785.5208-9221.75077i	36615.0983-17999.1183i
50174.4706-9895.00386i	44938.2567-7629.85568i	35864.0654-16132.6004i
17706.2254-5659.54471i	15184.0948-2199.47597i	13641.3907-3028.92686i
26561.1903-6950.44046i	23216.6585-3425.65465i	20346.4288-6003.74189i
20371.4737-5619.65959i	17967.6656-2388.42688i	16087.6257-4011.0994i
21674.6439-6487.79599i	18592.9793-2757.46209i	16421.2055-4132.95908i
22067.1212-5343.10979i	19318.3646-2665.49193i	16960.8956-4657.52223i
18159.6257-5537.28453i	15773.4174-2108.62195i	14273.42-3109.61066i
36572.3143-7752.84159i	32153.6469-5190.30726i	26962.5113-9907.83569i
11543.5601-4190.82545i	9502.783-1287.6164i	8761.4949-1399.117i
11162.5013-4039.56947i	9427.2628-1222.0377i	8767.822-1319.8228i
11278.7355-4238.11554i	9435.2558-1296.5653i	8740.4762-1377.8628i
17626.5462-5385.91047i	15064.0428-2083.57693i	13723.9197-2826.50135i
11171.0824-4156.08527i	9402.7198-1222.0896i	8760.4337-1331.4413i
12386.0447-4487.73945i	10377.3692-1427.30123i	9557.0263-1598.6183i
11390.0793-4317.67584i	9556.0299-1335.6585i	8808.6459-1421.7397i
13857.8006-4962.40696i	11556.8152-1670.91113i	10556.6968-1960.9882i
10703.1617-3787.3669i	9250.7937-1061.4842i	8703.0624-1176.0028i
11296.6353-4086.07246i	9576.0841-1239.2843i	8913.1557-1347.1753i
10460.9549-3536.39039i	9154.2344-1049.1777i	8647.2026-1175.9986i
10948.2787-4096.47373i	9487.2294-1190.9049i	8768.8057-1424.7663i
10712.5961-3882.4424i	9284.4319-1115.6157i	8706.7258-1215.7912i
		
10695.7605-3699.31766i	9319.1411-1052.4466i	8752.665-1216.2349i
12603.2656-4017.25654i	10937.0224-1299.20217i	10222.3267-1608.97316i
13008.5661-4292.01853i	10877.7269-1412.42295i	10007.7898-1738.49643i
12196.4899-4364.38418i	10267.0036-1437.29495i	9383.1026-1631.8116i
12704.8217-4297.34787i	10718.3758-1460.71055i	9813.2913-1736.8317i
12110.5109-4298.96483i	10160.9549-1433.05525i	9311.6478-1642.536i
12103.9423-4222.40086i	10136.8619-1413.09088i	9260.0895-1604.8876i
12220.7118-4282.29313i	10276.3707-1434.34394i	9422.6891-1632.3714i
11976.3115-4195.80499i	10087.542-1382.26778i	9232.8929-1590.3867i
12519.5868-4141.58912i	10586.8043-1451.10049i	9722.842-1693.6993i
11869.0553-4195.34003i	10040.1249-1341.74053i	9212.9353-1514.8685i
11927.7732-4309.0498i	10071.6498-1406.60553i	9241.8754-1583.2437i
12336.4374-4177.68845i	10490.3072-1442.70089i	9582.9543-1681.8099i
12047.4359-4276.10979i	10182.8989-1392.91809i	9361.8861-1591.8336i
12191.9851-4355.87219i	10254.4499-1409.05885i	9392.3452-1653.9141i
		
12090.28-4290.42898i	10220.3967-1408.00072i	9392.345-1600.1982i
12118.8026-4363.02697i	10179.3179-1426.79728i	9300.5022-1648.8592i
49601.4193-9258.85332i	43580.3794-7520.69053i	34716.5147-15874.3886i
40840.7842-8199.99456i	36536.7104-6182.52235i	29373.1493-12448.3831i
32614.3202-7803.15605i	28313.0663-4772.27542i	23761.2532-8632.61512i
31745.1714-7049.97248i	28181.7206-4461.63402i	23662.5389-8714.28182i
47354.3377-10131.512i	41499.6616-7654.98812i	32066.6947-15418.9377i
58349.851-11138.4595i	50766.5572-10797.5875i	36601.6426-20660.6042i
70330.869-12281.4253i	60836.8542-14231.549i	40358.135-27129.3076i
47536.5136-9737.35789i	41549.2505-8056.25014i	31986.0619-15686.8052i
72309.0722-11393.9366i	64856.2404-14948.4268i	41495.6435-29188.8684i
55046.5456-12069.2403i	47642.2995-9963.97531i	34806.1079-19508.9497i
34706.9882-7023.06566i	31413.2728-4807.29881i	26297.8089-9885.02717i
19084.7983-5579.61323i	16499.2808-2377.42475i	14693.2688-3598.62615i
54164.523-8821.39095i	48008.3173-9610.20403i	35225.6478-19296.3575i
		
55216.5819-9969.5991i	49335.9623-10219.2549i	35484.7342-20230.5078i
69894.4172-11292.9559i	61419.5096-14450.4537i	41048.0684-27391.1108i
36706.5455-7966.65143i	31608.6414-5489.30249i	26094.2709-10123.431i
51395.7252-9133.56813i	45478.2968-8942.53391i	34138.1417-17450.4379i
65097.9493-10986.0502i	57071.6705-14144.697i	37390.3996-25113.2664i
48875.7454-9453.02804i	43405.6451-8312.10895i	33050.1706-17227.1971i
68118.4806-12815.154i	60402.3167-13530.664i	40518.4005-27283.4518i
91230.9002-13718.9324i	79870.9012-23854.9213i	42227.0771-39481.2455i
56804.8729-10050.0887i	49401.1934-10501.9762i	36914.7143-19954.6791i
74933.7394-15217.2753i	64694.4595-16493.6507i	40601.0512-30648.3562i
37432.3737-7931.41927i	33051.261-5580.24115i	26935.5591-10995.6282i
39909.9202-7326.03618i	36238.9836-5896.14639i	29559.0101-12359.6595i
47853.47-10243.0758i	41859.2616-8089.19373i	31993.8499-16497.0762i
48454.3436-9053.64549i	42420.4372-8286.25875i	32563.421-15918.8201i
97652.9022-17466.9391i	80858.6352-23954.1864i	46098.4062-40287.8904i
		
50333.9324-9040.42182i	45067.9068-8566.79256i	33470.926-18728.8589i
33073.1579-7533.27891i	29208.9939-4907.76686i	24337.2191-9281.50305i
11006.236-4176.8568i	9082.665-1243.188i	8362.7856-1356.5255i
10420.3606-4114.28344i	8822.818-1190.479i	8205.3889-1221.2976i
10670.44-4309.01724i	9016.8461-1291.7561i	8282.2264-1332.9185i
10321.9127-4173.08166i	8763.4854-1223.3318i	8135.6749-1231.3803i
10767.5745-4306.7642i	9051.4365-1254.1245i	8311.7236-1325.0392i
10823.2403-4453.1051i	9097.09-1291.7535i	8396.5744-1325.3301i
10769.4924-4361.54651i	9050.9933-1313.7186i	8302.7412-1355.3103i
10791.6997-4338.24347i	9042.6061-1337.3858i	8320.4007-1366.4717i
10675.7218-4431.58636i	8967.075-1224.5385i	8264.7069-1327.7521i
10769.3285-4275.06139i	9006.8326-1296.1171i	8293.9319-1333.7497i
10479.5495-4204.49888i	8886.3349-1249.232i	8278.972-1271.799i
10690.7093-4622.29921i	9023.3826-1341.6903i	8324.9099-1350.877i
10141.3074-4225.8652i	8625.2729-1141.2957i	8013.5382-1171.0656i
		
10150.3538-3999.89201i	8705.871-1122.3156i	8145.6224-1165.0143i
10353.1508-4554.2428i	8496.7203-1320.5627i	7821.9031-1201.1889i
14641.8951-6726.70119i	10383.5278-2537.12473i	8765.2275-2039.9027i
26169.2262-10541.3041i	18963.3823-5203.75275i	14950.4374-5107.64075i
16413.8278-7294.67821i	11769.11-2983.47273i	9808.9431-2490.9291i
32984.5185-10838.8735i	25222.8912-6225.85259i	19943.9887-7633.67201i
21404.8286-8612.44738i	15540.1503-3872.29199i	12795.3668-3704.13624i
14193.2103-6628.93608i	10186.0076-2552.66453i	8623.5861-1969.8394i
24749.3172-8791.36947i	19100.7857-4260.80608i	15910.8769-4829.54381i
14289.49-6498.39452i	10131.2154-2567.05983i	8569.4572-2017.342i
18417.1713-8225.77582i	13056.7295-3406.4815i	10707.1001-2957.49973i
14808.4244-7116.7711i	10686.7306-2704.31217i	9030.1395-2127.3323i
15591.7796-7075.70161i	11341.6949-2816.8544i	9557.7278-2335.6461i
23193.6947-8135.10781i	18137.7504-3908.23141i	15106.0824-4470.57862i
15245.048-7032.0874i	10864.4306-2730.77819i	9125.5717-2216.9446i
		
16496.3544-7347.78543i	11855.9734-3027.10455i	9876.4617-2537.0032i
14468.2449-6830.82087i	10459.2943-2582.91963i	8864.937-2087.0623i
77297.119-15310.6183i	64684.4582-15765.8146i	43117.4383-28868.5889i
73472.3917-13476.5608i	64911.658-15282.1915i	43133.1799-29377.1793i
33860.2682-8615.85401i	29968.1502-5017.12298i	25003.0984-9539.93194i
41221.5204-9651.0235i	36886.771-6721.79967i	28904.5765-13843.2424i
45038.845-10729.2078i	39814.9895-7310.08414i	31164.782-14804.9052i
37120.5689-8749.48476i	32914.2209-5685.27944i	26876.6243-10928.9737i
50283.2988-11052.6685i	44659.162-8709.68818i	34026.9095-17691.844i
50476.7496-10978.7125i	44368.9507-9067.27677i	33189.6782-17304.7868i
36067.6831-8620.53248i	32025.9963-5005.09876i	26600.6659-10336.3955i
93579.4738-19355.3945i	81869.4505-24155.6254i	42737.2117-41452.6973i
57553.945-11250.168i	51440.0674-11519.2382i	35137.2275-22210.5362i
52204.5007-10492.1675i	45486.2451-9180.44966i	34411.2661-17705.6273i
31814.0136-7355.89096i	28317.1714-4311.12227i	23866.0379-8692.09552i
		
35770.4699-8589.4446i	31830.1588-5274.60073i	26225.8306-10719.717i
29873.3693-8794.81082i	25653.093-4570.83948i	21621.8908-7657.34225i
24851.3357-7008.3888i	21068.0323-3347.12425i	17968.5168-5754.02408i
35086.4263-8774.02447i	30542.1268-5454.01952i	25006.6337-10089.9138i
61238.0914-13049.5654i	52460.8144-12317.6624i	36550.9965-22811.7736i
63872.4606-13285.7339i	54363.7095-14044.7283i	35882.9824-23863.8696i
43398.2792-9160.5938i	38867.4714-6882.69055i	30409.9934-14531.4758i
36867.1191-8433.79667i	32977.071-5777.04078i	26467.555-11299.0845i
47963.493-11001.0367i	41908.7133-8443.03021i	31488.1524-16636.3677i
39303.2375-8960.6451i	34798.0846-6419.98702i	27553.3353-12396.5763i
48480.8449-10366.4153i	43114.0393-8500.77767i	32216.5918-17427.6904i
51735.8373-11655.9754i	46105.7516-9507.25638i	33425.4806-19363.4426i
83854.8073-16766.8541i	67483.0146-21162.8487i	39230.6379-31997.6154i
35106.0193-8781.95282i	31206.7889-5341.74231i	25619.3131-10472.104i
44045.3884-10264.1417i	38985.1049-7630.6442i	29564.9193-15166.7988i
		
40613.1706-9240.61546i	36471.8711-6751.20967i	28412.1771-13526.9445i
41928.2907-10004.8879i	36731.2953-7342.06787i	28209.8894-14115.3034i
10790.9524-4356.71757i	8777.8379-1270.6471i	8023.6937-1358.3454i
10475.3244-4396.826i	8684.3549-1304.559i	7947.0569-1323.7486i
10514.0251-4473.28751i	8697.314-1341.9104i	7952.5592-1355.1367i
10425.9719-4481.777i	8611.9787-1340.3424i	7874.469-1338.7685i
10619.3069-4430.89839i	8734.7837-1304.9633i	7989.2148-1350.3434i
10588.8223-4477.20224i	8736.9146-1353.2593i	8001.1469-1326.9964i
10435.5111-4320.06504i	8660.4697-1289.4779i	7919.86-1317.5026i
10477.1716-4422.30812i	8632.4148-1343.6968i	7886.1611-1333.1069i
10449.4346-4483.26837i	8659.6975-1265.1381i	7945.8127-1321.0918i
10413.5096-4293.11098i	8626.4824-1285.6734i	7940.7469-1277.0774i
10604.0509-4558.98473i	8775.7419-1388.7547i	7997.1005-1378.53i
10267.0773-4450.92056i	8569.5999-1290.4964i	7857.4529-1301.0219i
10586.8974-4509.80697i	8700.9044-1301.2404i	7971.5106-1332.1403i
		
10488.2408-4539.49318i	8672.4714-1349.3806i	7972.7784-1353.9589i
10525.5941-4454.42398i	8701.7615-1363.1289i	7951.5848-1382.9113i
11089.6385-4443.4127i	9083.1843-1309.3941i	8347.6098-1421.522i
10722.5406-4408.69083i	8921.5634-1315.1656i	8202.1189-1390.2577i
10675.8711-4266.51805i	8908.9276-1335.781i	8161.6296-1376.335i
10652.7614-4388.51298i	8898.7495-1309.7989i	8188.4629-1392.811i
10665.8947-4358.67454i	8919.8176-1282.6377i	8163.9485-1401.3126i
10660.0622-4279.2007i	8874.1643-1302.5191i	8122.1579-1396.5742i
10608.915-4358.76768i	8831.5394-1308.1555i	8128.0432-1368.7156i
10619.9141-4240.13952i	8801.3274-1310.5067i	8076.7169-1383.279i
10661.811-4364.30924i	8903.0394-1261.5583i	8184.2162-1387.2558i
10634.5226-4398.8149i	8895.9197-1337.2452i	8180.8496-1376.9172i
10731.0402-4255.47341i	8906.2619-1330.1929i	8158.5547-1404.414i
10510.7271-4381.34638i	8794.1122-1298.4835i	8098.6-1357.7607i
10767.7118-4390.41892i	8912.6363-1308.9974i	8167.6126-1448.1821i
		
13399.3283-5091.21551i	11119.6579-1734.81818i	10038.789-2045.02486i
10893.4605-4414.16611i	9051.8262-1349.7345i	8274.2761-1450.2023i
60467.9551-12589.6847i	52425.2643-11289.567i	36758.0936-23081.4007i
41122.4319-8809.94167i	36461.7705-6772.40072i	28989.02-12955.4165i
51642.2895-10995.31i	45739.9836-9650.93938i	33349.9575-19091.299i
78296.2361-15184.3002i	67773.4955-18582.2347i	40544.4691-32187.4538i
85517.2847-16834.0545i	72306.218-20220.5535i	42857.1908-34466.2654i
50464.1292-9716.66479i	45588.7398-8325.96214i	34363.4546-18596.9897i
20515.0306-6285.75677i	17808.6562-2693.35046i	15777.308-4175.70353i
34144.3764-8681.41928i	29776.8065-5062.12662i	24827.4819-9509.64772i
30907.1081-7073.13429i	27622.4796-4131.99013i	23264.4904-8509.33008i
58390.6942-12165.5229i	52086.1202-11493.5937i	36019.4246-23004.4855i
54658.8263-12214.5053i	46900.1635-10365.2704i	34599.4439-18844.1853i
42909.278-9660.15657i	38114.2387-7183.73521i	29346.4462-14690.7846i
87250.1667-16871.4177i	73472.1176-21455.8595i	41356.6738-35795.8687i
		
32817.394-8017.31967i	29268.1075-4874.29209i	24380.3637-9252.67838i
42136.3006-8839.54225i	37580.7605-7038.68985i	29556.9294-13733.6289i
48402.8982-10275.7443i	41500.3533-8836.52192i	30057.152-16756.9415i
40952.198-10369.5252i	35773.0211-7087.47149i	28036.2531-13283.1903i
40378.4848-9182.79706i	35843.4054-6479.18196i	28171.5034-13416.4664i
43188.5714-10594.3816i	37377.2836-7585.95999i	28656.4668-14232.1482i
64191.7717-12486.859i	54752.1162-13228.0343i	37319.6246-24039.4956i
47470.2551-10189.5471i	42710.269-8427.75884i	32376.742-17027.0299i
63585.6822-12771.8225i	56188.9293-13244.6477i	36502.5467-26357.0759i
110747.336-20327.71713i	89903.4268-36062.997i	36587.6601-44269.3581i
37853.1713-9152.66465i	33372.7849-5932.48101i	26807.1899-12085.4655i
43173.1094-10009.4703i	38380.0842-7489.24154i	29128.3947-14669.3626i
39494.9385-9643.45616i	35064.1068-6516.84275i	27653.6621-12948.0101i
50511.5502-10981.6429i	44979.9002-9474.32916i	32409.9492-18917.4451i
47418.7966-10653.7951i	41501.4341-8537.3126i	31115.8963-16447.4001i
		
41736.5104-9438.90994i	37228.7237-7128.96075i	28583.5959-14489.9084i
39262.3993-8890.06264i	34361.6762-6757.23176i	26497.22-12789.6i
