10_C1_0_r1k3,417.00284576416016
10_C1_0_r2k1,417.87174224853516
10_C1_0_r2k2,461.54164123535156
10_C1_0_r2k3,573.8340682983398
10_C1_0_r2k4,398.8356704711914
10_C1_0_r3k1,345.975341796875
10_C1_0_r3k3,442.190185546875
10_C1_0_r3k4,312.4089126586914
10_C1_0_r4k1,303.2392387390137
10_C1_0_r4k2,389.68727111816406
10_C1_0_r4k3,312.20557403564453
10_C1_0_r4k4,356.5243453979492
10_C2_0_r1k1,431.0499267578125
10_C2_0_r1k2,590.4331512451172
10_C2_0_r1k3,438.2793655395508
10_C2_0_r2k1,500.48436737060547
10_C2_0_r2k2,540.4777145385742
10_C2_0_r2k3,493.8497772216797
10_C2_0_r2k4,369.57972717285156
10_C2_0_r3k1,313.9317092895508
10_C2_0_r3k2,443.18648529052734
10_C2_0_r3k3,463.8626174926758
10_C2_0_r3k4,418.87122344970703
10_C2_0_r4k1,272.108642578125
10_C2_0_r4k2,342.7512741088867
10_C2_0_r4k3,431.43255615234375
10_C2_0_r4k4,264.36565017700195
10_C3_0_r1k1,557.3571472167969
10_C3_0_r1k2,402.0758819580078
10_C3_0_r1k3,347.5726013183594
10_C3_0_r2k1,568.6367797851562
10_C3_0_r2k2,464.0626220703125
10_C3_0_r2k3,455.2526092529297
10_C3_0_r2k4,463.6873474121094
10_C3_0_r3k1,270.82934188842773
10_C3_0_r3k2,500.5934600830078
10_C3_0_r3k3,413.4503860473633
10_C3_0_r3k4,278.05236434936523
10_C3_0_r4k1,328.4526252746582
10_C3_0_r4k2,350.28273010253906
10_C3_0_r4k3,337.1647262573242
10_C3_0_r4k4,333.73648834228516
10_C4_0_r1k1,541.3889083862305
10_C4_0_r1k2,510.0415954589844
10_C4_0_r1k3,618.3697204589844
10_C4_0_r2k1,513.9539566040039
10_C4_0_r2k2,686.3019866943359
10_C4_0_r2k3,623.2934112548828
10_C4_0_r2k4,633.0079879760742
10_C4_0_r3k1,410.75799560546875
10_C4_0_r3k3,436.04891204833984
10_C4_0_r3k4,387.50415802001953
10_C4_0_r4k1,409.83351135253906
10_C4_0_r4k2,417.7857437133789
10_C4_0_r4k3,387.6006088256836
10_C4_0_r4k4,332.45104217529297
10_C5_0_r1k1,642.8587493896484
10_C5_0_r1k2,604.7223587036133
10_C5_0_r1k3,414.69007110595703
10_C5_0_r2k1,612.0210952758789
10_C5_0_r2k2,587.9317321777344
10_C5_0_r2k3,523.8636627197266
10_C5_0_r2k4,642.1238555908203
10_C5_0_r3k1,610.1458435058594
10_C5_0_r3k2,711.4837341308594
10_C5_0_r3k3,405.2190704345703
10_C5_0_r3k4,568.2561950683594
10_C5_0_r4k1,541.0198440551758
10_C5_0_r4k2,686.4422912597656
10_C5_0_r4k3,346.2725639343262
10_C5_0_r4k4,554.7456893920898
10_C6_0_r1k1,665.6079864501953
10_C6_0_r1k2,701.7529220581055
10_C6_0_r1k3,745.7257080078125
10_C6_0_r2k1,620.1380615234375
10_C6_0_r2k2,623.845458984375
10_C6_0_r2k3,752.8709106445312
10_C6_0_r2k4,638.4602355957031
10_C6_0_r3k1,488.19451904296875
10_C6_0_r3k2,618.6389617919922
10_C6_0_r3k3,674.638671875
10_C6_0_r3k4,490.87879180908203
10_C6_0_r4k1,440.2086181640625
10_C6_0_r4k2,557.4601440429688
10_C6_0_r4k3,559.3220596313477
10_C6_0_r4k4,469.30393981933594
10_D1_0_r1k1,553.5389633178711
10_D1_0_r1k2,877.2155151367188
10_D1_0_r1k3,566.081657409668
10_D1_0_r2k1,535.7959671020508
10_D1_0_r2k2,695.9588317871094
10_D1_0_r2k3,654.7605590820312
10_D1_0_r2k4,511.3754196166992
10_D1_0_r3k1,420.6976776123047
10_D1_0_r3k2,600.4609985351562
10_D1_0_r3k3,564.5254058837891
10_D1_0_r3k4,389.4163818359375
10_D1_0_r4k1,420.7417984008789
10_D1_0_r4k2,556.4731903076172
10_D1_0_r4k3,521.2833938598633
10_D1_0_r4k4,434.37144470214844
10_D2_0_r1k1,611.8218383789062
10_D2_0_r1k2,661.9612731933594
10_D2_0_r1k3,561.4697265625
10_D2_0_r2k1,686.0929260253906
10_D2_0_r2k2,683.7179412841797
10_D2_0_r2k3,612.5445175170898
10_D2_0_r2k4,489.47562408447266
10_D2_0_r3k1,495.5350341796875
10_D2_0_r3k2,562.4152145385742
10_D2_0_r3k3,558.5943832397461
10_D2_0_r3k4,427.7927551269531
10_D2_0_r4k1,463.0169677734375
10_D2_0_r4k2,664.0157775878906
10_D2_0_r4k3,419.76318359375
10_D2_0_r4k4,451.90711212158203
10_D3_0_r1k1,601.6022644042969
10_D3_0_r1k2,576.2761383056641
10_D3_0_r1k3,471.75624084472656
10_D3_0_r2k1,767.5780792236328
10_D3_0_r2k2,503.5148162841797
10_D3_0_r2k3,585.1414794921875
10_D3_0_r2k4,597.3115768432617
10_D3_0_r3k1,471.96307373046875
10_D3_0_r3k2,459.9013900756836
10_D3_0_r3k3,501.83033752441406
10_D3_0_r3k4,492.0336151123047
10_D3_0_r4k1,639.5384063720703
10_D3_0_r4k2,744.1192474365234
10_D3_0_r4k3,507.92657470703125
10_D3_0_r4k4,582.0540084838867
10_D4_0_r1k1,853.1224822998047
10_D4_0_r1k2,837.6313171386719
10_D4_0_r1k3,781.3226928710938
10_D4_0_r2k1,758.9203948974609
10_D4_0_r2k2,686.8295288085938
10_D4_0_r2k3,640.0791625976562
10_D4_0_r2k4,846.7122344970703
10_D4_0_r3k1,696.0782775878906
10_D4_0_r3k2,640.8799591064453
10_D4_0_r3k3,547.1482696533203
10_D4_0_r3k4,713.2567596435547
10_D4_0_r4k1,675.8228302001953
10_D4_0_r4k2,664.7407302856445
10_D4_0_r4k3,594.3408050537109
10_D4_0_r4k4,704.3785400390625
10_D5_0_r1k1,853.9338836669922
10_D5_0_r1k2,770.5349884033203
10_D5_0_r1k3,783.0264282226562
10_D5_0_r2k1,785.1668395996094
10_D5_0_r2k2,787.03271484375
10_D5_0_r2k3,852.195556640625
10_D5_0_r2k4,784.7382049560547
10_D5_0_r3k1,762.8359069824219
10_D5_0_r3k2,746.7279052734375
10_D5_0_r3k3,672.2725372314453
10_D5_0_r3k4,712.9428405761719
10_D5_0_r4k1,599.8030700683594
10_D5_0_r4k2,719.1733856201172
10_D5_0_r4k3,653.8622589111328
10_D5_0_r4k4,633.000244140625
10_D6_0_r1k1,738.8603973388672
10_D6_0_r1k2,730.0525054931641
10_D6_0_r1k3,846.2560577392578
10_D6_0_r2k1,760.8082885742188
10_D6_0_r2k2,681.2575531005859
10_D6_0_r2k3,842.1610260009766
10_D6_0_r2k4,711.5777740478516
10_D6_0_r3k1,718.1646881103516
10_D6_0_r3k2,617.8994216918945
10_D6_0_r3k3,771.1476287841797
10_D6_0_r3k4,695.0884552001953
10_D6_0_r4k1,686.3970489501953
10_D6_0_r4k2,668.8164215087891
10_D6_0_r4k3,622.7638244628906
10_D6_0_r4k4,738.7799224853516
