		
16379.8924-5035.1209i	13917.0762-2149.24753i	12465.359-2916.08908i
23991.3598-5329.54423i	21216.6445-2784.91887i	19004.8762-4909.01949i
13857.5333-4838.07429i	11861.3765-1694.41966i	10856.3618-2115.01639i
39528.6773-8109.92593i	35600.1947-5670.93276i	29706.7649-11650.5218i
		
16847.6836-5922.52491i	14327.5821-2257.52961i	12787.6285-2888.84912i
23898.8188-6172.58755i	20955.7899-3065.00749i	18428.1286-5024.10529i
16193.0319-5369.88551i	13823.2132-2056.56602i	12438.3789-2718.85339i
22422.943-6130.49125i	19757.5175-2782.50175i	17555.1832-4492.53423i
17521.4287-5627.4366i	14919.5999-2270.67358i	13312.0456-3030.43513i
19289.5844-5915.4202i	16663.0484-2447.04608i	14864.8426-3621.79431i
21888.6969-6697.14966i	18802.7051-2982.96379i	16466.6688-4464.01153i
14796.61-5368.43828i	12403.083-1987.7768i	11149.2339-2372.3153i
22609.1932-6018.63158i	19915.7539-2794.24381i	17781.0151-4430.76537i
19943.1682-5884.35343i	17188.474-2572.38486i	15263.8406-3803.4071i
17969.254-5691.34487i	15435.0428-2308.32494i	13869.1311-3211.55229i
15310.0694-5638.11513i	12846.2992-2100.25225i	11448.4712-2495.36337i
20624.7619-5390.3241i	17794.4328-2449.17556i	15992.7371-3742.18571i
38019.7454-8265.46139i	33505.0517-5707.90756i	27685.7789-10628.967i
15441.7981-5531.51002i	12954.6816-2074.99278i	11582.73-2553.4155i
		
18834.0205-5989.71123i	16147.3214-2468.5232i	14328.9198-3608.21976i
28797.8457-7106.72033i	25009.817-4072.67756i	21181.7961-7434.51566i
24819.326-6726.14357i	21557.0902-3381.09524i	18538.6392-5790.06207i
22264.7965-5797.08371i	19909.9255-2689.10013i	17769.48-4755.22662i
22340.1482-6189.67522i	19519.9535-2933.76172i	17120.2524-4752.86712i
21713.9762-5902.1754i	18747.8385-2891.1353i	16402.2921-4622.64262i
30092.8987-7532.50502i	26385.9842-4372.2911i	22106.8813-8093.0109i
39010.8022-9878.3509i	32945.194-6514.6671i	26432.1945-11177.7722i
17596.5863-5395.4422i	15032.6103-2220.96426i	13441.6969-3170.16665i
28125.9694-7548.09549i	24157.2846-4096.69335i	20435.686-6965.48915i
30340.9172-7572.30576i	26385.5273-4396.45858i	22317.7483-7934.08655i
49211.4545-10805.1011i	43415.6079-8690.94383i	32629.1342-17223.6514i
28261.7065-6608.20057i	24596.4684-3704.66074i	21189.2227-6800.20751i
48542.7397-9025.83023i	43415.6024-8477.5699i	32828.1266-17527.5941i
22628.5485-6127.25074i	19874.7199-2957.46099i	17386.835-5072.04264i
		
20825.3634-5784.62031i	17929.5116-2589.40627i	16040.3144-4031.81536i
15969.6896-5253.704i	13486.5988-2020.30034i	12144.7415-2640.69204i
21486.4124-6491.99714i	18359.9112-2904.47634i	16109.4145-4293.27027i
16776.585-5070.12224i	14379.4625-2046.7242i	13013.4049-2828.27772i
21914.2702-6357.11087i	18610.8052-2965.02507i	16277.9993-4376.70128i
22399.7033-5638.99752i	19602.69-2799.57177i	17376.7062-4554.11198i
22598.5501-6247.80734i	19451.2912-3015.78708i	17072.2614-4578.56218i
28151.6402-7589.75961i	23939.7664-4176.28176i	20401.5195-6460.97287i
19595.2338-5710.85291i	16692.5593-2437.45281i	14962.8164-3600.11341i
16418.2312-4904.0543i	14186.6288-2006.55929i	12815.8319-2761.92579i
14978.4211-4764.90991i	12688.3949-1857.00065i	11427.0919-2395.50232i
23716.0214-6254.29015i	20586.8774-3046.48594i	18247.4633-4909.90433i
24017.6838-7393.12358i	19599.3445-3465.0518i	17004.2797-4874.23137i
17955.081-5650.59023i	15047.4032-2398.19395i	13402.8337-3197.99827i
39059.7673-8948.20029i	34022.7081-6179.37722i	27317.9003-11626.2697i
		
25195.0938-6978.88149i	22311.3867-3265.53891i	19591.7064-5468.32796i
15483.3085-5393.6378i	13329.3171-1911.09439i	12088.7981-2503.53105i
22773.1087-7118.50743i	19763.2395-3104.34106i	17383.5357-4728.31643i
20863.7525-7135.83984i	17695.8437-2966.77932i	15506.2335-3996.64897i
28600.8437-9092.20638i	24114.9126-4332.56605i	20523.2372-6592.41201i
29582.6502-10241.7524i	24272.2016-4854.41489i	20200.8916-6972.97098i
19850.9451-6110.31729i	17225.4-2537.15591i	15338.7753-3709.23408i
20953.8218-6628.89493i	18104.1136-2741.57729i	16045.6609-3968.33014i
17786.0334-6250.43449i	15145.7532-2363.22758i	13450.3603-3114.2171i
19911.6298-6180.9047i	17128.2718-2559.60917i	15227.199-3770.88788i
26225.9882-7213.41295i	22976.3964-3656.87805i	19991.3625-5952.59363i
25176.1379-6862.21658i	22032.6102-3358.51109i	19374.743-5374.40895i
51075.1622-11993.5627i	43238.6544-8488.96643i	34152.9864-15979.6928i
20298.6322-6309.51664i	17632.5846-2566.83292i	15780.1213-3874.89451i
17919.1744-6066.87199i	15378.2429-2357.14512i	13749.3807-3196.67077i
		
32264.7833-12018.6848i	25617.5987-6225.12164i	19969.6514-7872.86695i
24275.1521-7779.48733i	20540.5459-3689.03952i	17429.9991-5200.09893i
17850.9324-6981.31279i	14358.7914-2928.53101i	12103.0076-3227.76471i
27365.5647-8679.5408i	22782.9775-4444.52091i	19014.291-6060.07499i
71931.3246-14768.7561i	62305.3011-14488.0181i	43651.2237-26370.0912i
17677.1518-6936.19672i	14267.574-2931.85618i	12029.155-3211.45987i
15533.1047-6780.99299i	12069.47-2767.59611i	10037.451-2668.92143i
15501.0244-6616.93235i	12307.8852-2669.12907i	10391.5363-2579.04449i
16440.4422-7123.0172i	12944.7476-2761.67088i	10927.302-2793.54467i
24338.2132-7400.85795i	20932.3454-3373.92762i	18178.6912-5044.53214i
15663.5567-6801.194i	12431.3096-2565.81306i	10670.4033-2581.08613i
17994.843-7074.90997i	14659.0259-2955.15826i	12553.1768-3187.46156i
13988.59-5926.06843i	10987.7069-2117.12551i	9592.7855-2084.1213i
29611.9487-9513.52541i	25206.759-4383.08914i	21407.8204-6882.97117i
15660.0103-6941.07172i	12179.2995-2672.59739i	10358.6711-2609.54301i
		
20338.7612-5893.57915i	17249.1721-2747.95844i	15032.4866-4097.16588i
26291.642-8141.99819i	21555.6786-4055.3452i	18162.5348-5992.14826i
28770.1301-7029.93418i	25017.4792-4046.19234i	21343.3289-7217.75859i
25454.4817-6390.82455i	22196.7498-3270.69838i	19320.827-5661.07545i
31561.122-7492.14344i	27467.8571-4367.28413i	23334.9835-8142.59887i
38147.9008-9006.01744i	32882.5455-5973.9592i	26649.3216-11198.1608i
28495.8872-7053.14141i	24647.4591-3993.08362i	21022.2862-7137.40993i
31064.1547-7486.70116i	26781.4133-4327.27456i	22541.8258-7940.50246i
38904.867-8353.21873i	33440.3817-5924.18655i	27188.2601-10915.8119i
39019.7756-10001.5802i	32685.4405-6265.55635i	26442.6917-10998.8872i
22036.9797-5925.53457i	19223.2876-2811.2459i	16908.7307-4600.28584i
31417.8319-8530.40701i	26239.7381-4751.10431i	22025.1714-7777.00059i
30277.4627-7787.01119i	25454.5631-4419.03057i	21617.5118-7371.53139i
35805.854-7075.23977i	31739.7667-5234.92831i	26344.292-10116.7278i
28377.7833-7110.27258i	24439.2974-4023.41193i	20646.7203-7058.33747i
		
17427.3332-5268.40384i	14759.3949-2217.38426i	13147.8474-2957.99771i
20646.9583-5447.9451i	17928.781-2479.60301i	16063.0023-3926.83119i
17213.7458-5070.41629i	14832.1478-2069.89818i	13389.4383-2934.23212i
24292.6522-5861.14622i	21278.5822-2988.43315i	18743.3487-5026.47799i
32181.3708-8260.47441i	26962.3721-4837.42015i	22506.5309-7951.71981i
28622.2027-7052.30943i	24485.9234-3989.69909i	21006.294-6633.88883i
20222.0259-5742.75495i	17133.6262-2551.79901i	15240.5266-3770.85263i
36306.4109-8622.81308i	31068.3955-5232.82101i	25819.5551-9486.06947i
22220.6905-5582.106i	19190.3042-2724.83376i	17084.3297-4241.71755i
27472.3282-7295.00967i	23371.9313-3786.57065i	20178.4518-6180.87123i
32155.4695-8870.05672i	26798.2019-4736.58817i	22573.5413-7721.45432i
18031.7389-5338.45725i	15258.0029-2196.74841i	13667.2258-3120.73226i
20988.0029-5801.40897i	17824.9337-2522.18294i	15920.5494-3892.61829i
24892.1864-5967.05077i	21756.0697-3066.25899i	19195.6836-5290.49373i
16617.3291-5327.49556i	13993.1128-2100.56935i	12512.9103-2787.10311i
		
18968.8018-6341.88971i	15960.7248-2562.7934i	14165.9676-3369.81716i
23539.4813-6366.89845i	20734.4524-2865.04943i	18488.5629-4791.06329i
22159.8595-6140.4706i	19258.5873-2740.33907i	17152.465-4305.31127i
16977.9833-5410.45917i	14511.174-2036.7001i	13051.9193-2751.97026i
15173.5413-5284.26902i	12716.9008-1958.94903i	11451.6253-2361.46897i
16420.0244-5410.17269i	14066.102-2026.03505i	12692.4625-2691.09817i
36427.3147-9461.46097i	31376.8023-5275.66952i	26565.1345-9357.31375i
18171.0485-5628.46348i	15522.8437-2220.05545i	13919.5629-3099.9415i
23397.7112-6518.49958i	20299.5789-2968.98554i	18088.242-4615.03117i
22050.705-6535.87127i	18764.4733-2934.23642i	16406.9726-4341.08375i
15206.4969-4995.08976i	13036.3074-1851.43624i	11766.0961-2418.75879i
16724.1078-5256.48688i	14367.746-2007.41188i	12968.1914-2728.8158i
20900.975-5493.37065i	17824.1236-2444.85401i	16009.2316-3729.66004i
26340.0154-6650.45327i	23058.6799-3295.74056i	20422.5626-5605.61995i
18126.9084-5511.51158i	15603.5299-2188.24811i	14040.5973-3139.76715i
		
17574.0748-5648.01309i	15117.2247-2100.08664i	13675.9752-2932.94403i
19437.1392-5432.27561i	17073.6426-2238.95044i	15356.6212-3526.47401i
28132.831-7936.33842i	24137.6645-3888.64699i	20989.479-6294.29305i
20069.4702-5425.29463i	17640.6375-2212.86252i	15937.1967-3587.41708i
25238.011-6702.99495i	21959.5917-3138.51731i	19390.6483-5216.76445i
26625.0435-6659.7474i	23396.5673-3343.54539i	20583.6509-5810.9932i
20393.4118-5989.54046i	17602.1824-2569.86593i	15680.4645-3804.91746i
46131.3929-9629.4085i	41145.697-6553.63859i	33511.5548-14248.0669i
20101.1126-5994.37924i	17367.2909-2453.00949i	15613.1481-3626.67214i
22299.2368-6689.44677i	19178.8511-2862.36968i	16927.32-4485.49003i
27249.7768-6564.63348i	24281.8646-3362.27965i	21275.2534-6311.39599i
31065.3212-7417.3043i	27339.6691-4161.57417i	23518.3625-7315.41526i
23801.2054-6372.67132i	20348.2147-2959.1387i	17954.7131-4951.27753i
20847.5614-5980.91691i	18188.4029-2506.16616i	16372.1525-3905.1788i
49810.5117-9137.52529i	44275.8823-7985.23126i	34287.382-16569.9361i
13191.029-4555.79886i	10897.1024-1496.02042i	9955.9236-1726.82i
12762.7375-4384.76467i	10833.6736-1432.97792i	10030.0309-1650.58371i
11020.9387-4154.56987i	9217.5564-1277.0638i	8533.2847-1344.8687i
11521.73-4184.31207i	9786.002-1294.1605i	9067.4165-1430.3822i
10947.7529-4186.15213i	9233.2347-1214.5249i	8596.7145-1303.4211i
11143.5319-4181.3257i	9411.7938-1274.2225i	8674.8799-1356.2003i
11015.6148-4211.69545i	9212.9283-1279.3011i	8518.7696-1334.1941i
11985.2142-4543.26784i	9993.3125-1415.7592i	9172.5917-1558.8765i
10440.464-3682.59458i	9056.2141-1029.1774i	8515.2816-1139.9527i
10887.9673-4008.775i	9214.721-1168.5806i	8577.0607-1259.2643i
10180.7352-3408.74052i	8974.868-982.04955i	8484.6157-1149.6651i
10694.4587-4052.20524i	9271.381-1178.2601i	8598.4077-1373.9484i
10463.715-3875.32248i	9072.1775-1080.8746i	8531.889-1174.5869i
		
10360.2994-3597.88589i	9037.4016-1061.4482i	8516.7904-1175.7179i
10627.8217-3823.59904i	9149.0052-1150.6071i	8568.2759-1215.5718i
12609.2233-4297.05809i	10514.7344-1419.55341i	9651.0866-1671.7365i
11944.3519-4315.58264i	10067.9757-1419.37477i	9230.8192-1571.6753i
13319.5377-4604.67734i	11188.7326-1600.9752i	10169.5715-1890.69344i
11893.1155-4357.32822i	10021.207-1452.59521i	9127.493-1618.2143i
11842.8853-4262.54512i	9990.2457-1395.0207i	9135.1784-1569.5629i
12280.9798-4368.61044i	10278.8499-1454.77488i	9384.9141-1639.86i
11667.2893-4103.20615i	9858.2551-1358.4793i	9045.5002-1544.7271i
11662.3848-4185.35409i	9848.227-1380.9035i	9037.5749-1553.3508i
11625.8864-4140.93341i	9833.1428-1335.4479i	9020.4281-1499.8051i
11678.3842-4183.18542i	9872.7428-1357.2657i	9074.3299-1517.8042i
11712.2201-4183.05459i	9939.6501-1392.0397i	9123.8766-1557.707i
11966.0645-4145.93319i	10168.7539-1384.48154i	9357.1866-1572.7573i
11923.7529-4300.61267i	10030.5421-1398.73686i	9192.7841-1612.3488i
		
11806.7403-4215.10006i	10020.9666-1373.00444i	9232.1369-1552.6116i
11852.0422-4279.454i	9989.3955-1400.9238i	9125.8237-1579.3118i
90329.7187-14369.1624i	75930.634-20419.9411i	47202.5224-35377.5239i
29308.3279-7102.26297i	25767.1468-3926.50708i	22288.2318-6968.21868i
47202.7803-9257.60234i	42624.9088-7653.64374i	32877.961-16178.6678i
28891.7321-6830.18857i	25756.9262-3909.42302i	22195.1594-7245.78886i
32890.0902-7762.66123i	29197.7812-4495.11298i	24653.6712-8516.73759i
55424.2821-10717.3773i	49297.5734-9801.6367i	36433.5034-19974.6204i
52731.5752-11885.1062i	45964.666-9170.85006i	35048.9235-18151.7827i
40556.6328-8282.80605i	35991.276-5908.54179i	29771.2359-11913.2079i
69951.9609-11696.0211i	62171.1166-14575.7488i	39702.7955-28030.9229i
61136.4345-10725.4778i	54328.2314-11845.4479i	38486.1691-22877.1672i
34081.6091-7849.66934i	30079.3191-4918.5977i	25048.4743-9189.45208i
28208.9003-6763.15962i	24984.9386-3648.06868i	21786.3412-6743.0259i
37328.3369-8114.65373i	32851.9454-5397.66504i	27209.6744-10625.8212i
		
57894.8793-11460.9414i	51382.9469-10556.6123i	36906.6601-21791.5108i
27827.7259-6764.70641i	24448.6256-3558.29021i	21374.3347-6539.79246i
31781.8697-6888.52949i	27869.0959-4240.31003i	23410.5034-8253.42702i
38509.7487-7975.51293i	34162.603-5715.10689i	27820.8094-11492.8102i
50680.284-9212.66958i	44956.0731-9231.32013i	32816.5954-17938.5446i
37952.5547-8026.8189i	33370.7529-5600.68679i	27275.6297-11295.8219i
37914.0206-8805.42198i	33122.4404-5632.79603i	27181.9875-11071.4101i
47083.294-9899.30464i	41593.7341-7886.85637i	32128.2135-15850.757i
44420.306-8416.02417i	39757.9198-6919.85716i	31628.1773-14572.986i
56449.451-11653.6896i	49474.8081-10868.6276i	35063.5007-21050.4507i
55184.9085-11312.4262i	48478.1462-9473.96636i	36294.3533-20051.1429i
45093.5935-8530.68012i	40384.1481-7299.90541i	31410.1994-15026.8282i
46075.1266-8705.5337i	41150.5702-7680.07984i	31707.6356-15642.9192i
73661.2629-12358.923i	65074.4534-15711.985i	41753.7903-30290.0811i
41002.7656-8783.68794i	36242.2164-6383.67709i	28990.8276-12651.2799i
		
35239.1523-7608.58782i	31226.9337-5104.60908i	25908.7824-10240.3839i
43990.1352-10159.6771i	38205.5751-7136.66663i	30064.2168-14528.0571i
10762.6365-4181.58i	8854.9863-1235.2815i	8153.1228-1295.5837i
10134.9454-4171.5055i	8621.2589-1200.798i	8033.036-1176.1911i
10357.9877-4198.77739i	8713.9446-1236.2206i	8077.2347-1245.9137i
9944.0275-4131.7245i	8513.3087-1167.3522i	7920.9033-1142.9773i
10469.8754-4437.09198i	8818.1964-1226.6847i	8140.6923-1270.0401i
10448.9743-4330.33328i	8811.5952-1265.0337i	8149.1385-1207.4796i
10436.3084-4248.79445i	8763.5609-1275.4704i	8068.4602-1286.5465i
10486.6926-4331.01011i	8812.9-1303.1062i	8123.1725-1288.9142i
10319.0483-4307.15719i	8705.4411-1198.5377i	8009.1745-1246.3373i
10482.5791-4231.12128i	8732.8642-1248.7761i	8039.2893-1255.8892i
10117.3677-4081.85771i	8654.2182-1160.7835i	8064.9629-1206.5443i
10391.0746-4492.66244i	8768.8663-1294.3595i	8100.3931-1277.6758i
9817.3071-4258.9245i	8388.4863-1115.8078i	7824.6588-1124.8115i
		
9831.4679-3870.9552i	8429.8474-1073.9427i	7903.9576-1091.5522i
9824.3591-4278.4377i	8252.8609-1186.9978i	7706.2667-1080.1829i
23159.1014-10304.79i	16090.9449-4521.29176i	12678.4606-4176.22243i
14210.4933-6710.58041i	10352.5321-2507.92267i	8825.2659-2009.2517i
18746.7685-7418.11153i	14270.7835-3144.38483i	12168.3935-3139.22328i
15650.9026-7332.5511i	11404.851-2861.61935i	9694.0479-2358.3309i
14532.8845-6894.63038i	10549.4403-2515.09285i	9002.7517-2028.6609i
20132.3622-8644.08234i	14513.8954-3858.66658i	11814.4479-3435.69813i
14268.3553-6792.097i	10426.9051-2528.85912i	8886.5131-2041.6728i
13686.1828-6528.35051i	9875.1774-2439.7212i	8421.5858-1881.2218i
14773.4357-6815.279i	10983.7719-2466.19455i	9374.5618-2111.8543i
18487.2104-8209.96363i	13327.232-3430.86988i	11056.99-2931.4081i
15835.563-7286.80877i	11472.2037-2811.09245i	9740.5673-2345.3073i
13438.5278-6449.09848i	9748.6965-2419.049i	8274.4611-1862.4409i
13913.3502-6795.91031i	10052.07-2402.56122i	8553.9734-1929.764i
		
14566.7607-6750.63898i	10645.9573-2533.09297i	9089.6081-2096.8739i
25310.4726-10477.8607i	18089.5113-4867.14645i	14616.8739-4763.55276i
54079.772-10875.5272i	46904.9995-8874.25334i	35653.8588-17849.9796i
37514.3269-8807.45232i	33833.6244-5432.64585i	28040.1865-11147.6026i
40710.1509-10482.1435i	36050.6153-6597.21502i	29097.2343-12581.5026i
24950.1093-7827.07567i	21552.1521-3596.2368i	18566.3595-5841.97611i
28656.2366-7690.2652i	25363.532-3758.10764i	21957.9952-6990.52044i
42751.6591-10961.7638i	37108.1116-7056.69382i	29455.5271-13517.7147i
41046.9045-9286.68136i	36936.0545-6665.57124i	29574.8892-13037.4369i
23848.8734-7194.12954i	20635.768-3223.1898i	17945.2584-5247.77825i
45201.2299-10343.3382i	40207.4269-6907.1161i	31649.538-15041.3182i
46550.1456-11138.2271i	41763.0347-7589.71627i	32631.3467-15819.1315i
41137.3425-10294.6159i	35952.6081-6990.42442i	28364.7792-12925.5671i
38760.671-9176.40239i	34352.7599-5974.65585i	28020.7953-11628.9933i
24013.9556-6158.28881i	21571.7486-2863.7306i	19081.5447-5357.66751i
		
28468.79-8382.18683i	24299.3753-4326.99056i	20594.7838-6988.89359i
27905.9442-8607.40562i	24043.4364-4160.25139i	20398.8392-6799.94546i
45159.2563-9823.76267i	39298.642-7215.37849i	30670.5415-14585.9823i
38022.6133-9034.67862i	33559.7273-6113.38555i	27210.0595-11216.464i
52494.7685-12028.4913i	46472.4609-10011.9899i	33594.1421-19790.5904i
33747.538-8496.28925i	29709.6295-5325.74275i	24048.477-9926.5699i
36811.2358-8986.9631i	32643.2019-5425.72578i	26765.2846-10959.5005i
38664.434-9235.43728i	34458.6531-6185.82057i	27589.7002-11955.225i
70608.8901-15359.3459i	62004.3004-15659.5532i	39087.0459-29566.9857i
37422.5746-8737.50231i	33410.382-5916.9747i	26947.9227-11403.4618i
45593.6665-9986.98127i	40291.0938-7653.49388i	30826.7935-15159.0458i
40380.555-10551.2216i	35357.5176-6704.29336i	28273.7828-12768.7622i
51237.0072-12072.5324i	44482.2143-9682.10795i	32829.9818-18188.6576i
51277.0711-10364.441i	45798.591-9511.16255i	33420.0406-19045.6775i
66092.177-14487.3742i	58237.7365-13777.2979i	38347.266-27532.5976i
		
55847.5354-11593.6842i	49766.2251-10857.3761i	34434.7987-21807.9789i
50174.5037-11243.5739i	43905.575-9477.99418i	32286.9515-17644.7311i
10339.7529-4278.68942i	8355.3607-1255.5567i	7651.7082-1278.8869i
10018.115-4330.38471i	8289.9657-1274.5777i	7603.3204-1214.1544i
10011.0078-4266.03671i	8233.9306-1274.1095i	7569.0665-1226.5223i
9885.1004-4337.5825i	8184.3275-1300.6247i	7515.7462-1216.7759i
10099.371-4391.17493i	8361.2999-1252.9211i	7658.7613-1277.9071i
10048.5007-4331.17053i	8336.2027-1290.7577i	7619.7744-1237.5592i
9943.3052-4143.3105i	8212.3419-1252.6913i	7563.5289-1226.1106i
9954.9303-4355.6371i	8233.1827-1297.3993i	7550.981-1247.449i
9955.8347-4264.8714i	8256.5365-1210.0935i	7567.4328-1232.2822i
9959.2116-4182.5925i	8209.2498-1229.1043i	7578.253-1190.3773i
10059.0562-4392.91528i	8320.466-1275.6493i	7640.764-1274.0043i
9781.004-4290.29i	8151.9925-1246.8696i	7511.1156-1203.8458i
10027.9984-4423.8134i	8325.1047-1236.2367i	7632.3878-1245.8978i
		
9978.3509-4320.7055i	8263.2497-1277.7692i	7591.6922-1235.416i
10015.1174-4422.47586i	8311.0845-1300.2033i	7595.7465-1248.6513i
10640.0062-4374.94601i	8720.0141-1242.863i	8036.2923-1320.0437i
10287.0163-4307.42653i	8546.9729-1270.6053i	7873.6276-1296.6824i
10239.3143-4310.0398i	8561.368-1327.6434i	7888.6909-1276.5366i
10209.8549-4356.36621i	8547.8299-1277.9556i	7881.5543-1316.3626i
10291.2127-4305.4571i	8629.2371-1262.0504i	7909.964-1314.7471i
10213.0587-4243.42656i	8515.0146-1287.6811i	7818.7066-1308.6758i
10136.1779-4193.52138i	8431.6878-1222.9465i	7776.6084-1257.2386i
10162.0238-4295.89791i	8453.3616-1269.5697i	7765.3507-1275.691i
10197.2472-4279.28728i	8539.9729-1223.5596i	7860.2155-1283.5388i
10137.5141-4221.75693i	8473.1974-1279.1618i	7810.019-1266.1026i
10249.8725-4209.18204i	8539.0878-1275.3085i	7846.7756-1319.7355i
9995.4886-4148.5014i	8368.2835-1236.953i	7696.816-1247.5935i
10263.6809-4305.78692i	8532.8073-1252.6442i	7816.0208-1350.2741i
		
10204.4886-4263.00376i	8547.6416-1288.616i	7835.6512-1331.1376i
10382.5409-4245.03912i	8642.1239-1306.6484i	7921.963-1334.8123i
39564.491-9721.55561i	34090.8021-5859.72639i	27454.6633-11872.4242i
37215.102-10590.139i	32245.7472-5948.38177i	26287.4679-10972.3555i
50411.4395-10183.2045i	45122.348-8894.82199i	34194.1808-17763.6979i
37980.5541-10194.2702i	32793.5272-6084.99989i	26681.9478-11258.7458i
36945.1292-8315.5085i	33014.996-5345.38146i	27045.4803-10742.6938i
57525.7346-12168.529i	50191.7676-10882.8187i	35996.3034-21828.3098i
49058.7397-10440.4986i	43564.786-8547.89161i	32464.0036-17194.3578i
27971.4077-7287.48383i	24897.9724-3726.44562i	21472.7717-6911.99933i
32116.372-8220.16242i	28333.2091-4465.59949i	23730.6921-8741.39549i
50218.2269-11483.8434i	44254.435-8915.66851i	33188.8307-17823.3011i
39016.8818-9146.72772i	34826.7331-6094.02526i	28437.8455-11865.3172i
33437.3415-8681.22909i	29551.0395-5111.31986i	24454.7162-9588.2031i
45657.3903-10981.9518i	39735.5742-7534.72957i	30664.4631-15238.1087i
		
40213.1236-9998.31375i	35697.8206-6591.62515i	28226.2045-12870.8409i
40092.9485-8855.29805i	35684.0348-6283.04132i	28673.6769-12842.9246i
42781.4136-8911.15828i	36624.7405-7244.68197i	28390.2632-13389.4639i
43245.3896-9443.90835i	38574.322-7495.22389i	29748.5052-14584.1283i
39742.2427-8707.7632i	35383.3946-6456.68868i	27842.1654-13122.7927i
33386.8149-8659.03715i	29283.0874-5194.96098i	23993.1141-9832.50291i
53378.6666-10355.7648i	47144.7233-9526.93993i	34498.4281-19378.6012i
36173.6254-8920.42277i	32176.0946-5623.6025i	26053.2209-11180.601i
44251.962-10177.4312i	39351.8303-7508.85932i	30134.6976-15603.0569i
56401.7107-11213.2397i	50221.9018-11428.2666i	34312.5468-22071.9105i
43255.1479-10670.4051i	37928.9996-7392.33071i	29028.1273-14788.1347i
40425.9597-9627.77672i	35848.895-6626.43319i	28517.3398-12858.188i
46402.1961-10087.0928i	41212.1763-8218.05553i	31089.5482-16198.894i
43743.3204-9574.91028i	39186.4892-7368.68052i	29770.0147-15343.5982i
43803.1564-9798.50351i	39241.5139-7426.39106i	30236.6469-15289.2813i
		
33190.1904-8429.43091i	29507.6601-5092.31099i	24151.019-10105.3796i
33971.3697-8576.95679i	29912.684-5258.72328i	24569.0538-9993.7258i
