"09_A1_0_r3k2,211.50983810424805"
"09_B3_0_r3k2,472.02366638183594"
"09_B3_0_r3k3,407.47252655029297"
"09_B3_0_r3k4,380.44984436035156"
"09_B3_0_r4k1,393.95813751220703"
"09_B3_0_r4k2,452.13024139404297"
"09_B3_0_r4k3,338.3859558105469"
"09_B3_0_r4k4,373.68065643310547"
"09_B4_0_r1k1,54.52603006362915"
"09_B4_0_r1k2,50.120429039001465"
"09_B4_0_r1k3,67.56192398071289"
"09_B4_0_r2k1,62.96693420410156"
"09_B4_0_r2k2,70.20130252838135"
"09_B4_0_r2k3,79.48614120483398"
"09_B4_0_r2k4,121.65569114685059"
"09_B4_0_r3k1,56.18639039993286"
"09_B4_0_r3k2,60.023550033569336"
"09_B4_0_r3k3,64.94851112365723"
"09_B4_0_r3k4,102.45455837249756"
"09_B4_0_r4k1,97.75854873657227"
"09_B4_0_r4k2,101.23219394683838"
"09_B4_0_r4k3,105.16868209838867"
"09_B4_0_r4k4,116.40689468383789"
"09_B5_0_r1k1,107.47889995574951"
"09_B5_0_r1k2,120.49510192871094"
"09_B5_0_r1k3,90.44675064086914"
"09_B5_0_r2k1,70.98718929290771"
"09_B5_0_r2k2,118.2556037902832"
"09_B5_0_r2k3,119.8907356262207"
"09_B5_0_r2k4,129.1491756439209"
"09_B5_0_r3k1,85.05585098266602"
"09_B5_0_r3k2,94.20736694335938"
"09_B5_0_r3k3,70.695631980896"
"09_B5_0_r3k4,125.12592315673828"
"09_B5_0_r4k1,107.21138715744019"
"09_B5_0_r4k2,102.45591926574707"
"09_B5_0_r4k3,117.13645648956299"
"09_B5_0_r4k4,108.58362579345703"
"09_B6_0_r1k1,116.64626502990723"
"09_B6_0_r1k2,80.60770225524902"
"09_B6_0_r1k3,118.26338768005371"
"09_B6_0_r2k1,79.25826168060303"
"09_B6_0_r2k2,65.36737823486328"
"09_B6_0_r2k3,94.15533065795898"
"09_B6_0_r2k4,103.26688003540039"
"09_B6_0_r3k1,84.47287845611572"
"09_B6_0_r3k2,69.94129991531372"
"09_B6_0_r3k3,68.32151889801025"
"09_B6_0_r3k4,91.06020927429199"
"09_B6_0_r4k1,90.52548122406006"
"09_B6_0_r4k2,83.87264251708984"
"09_B6_0_r4k3,121.93431282043457"
"09_B6_0_r4k4,84.91710376739502"
"09_C1_0_r1k1,403.4179916381836"
"09_C1_0_r1k2,498.7367706298828"
"09_C1_0_r1k3,504.6567611694336"
"09_C1_0_r2k1,472.3577423095703"
"09_C1_0_r2k2,574.3764495849609"
"09_C1_0_r2k3,624.9633941650391"
"09_C1_0_r2k4,596.9519958496094"
"09_C1_0_r3k1,403.8020477294922"
"09_C1_0_r3k3,492.9143829345703"
"09_C1_0_r3k4,365.7123107910156"
"09_C1_0_r4k1,448.45477294921875"
"09_C1_0_r4k2,557.9559478759766"
"09_C1_0_r4k3,372.15430450439453"
"09_C1_0_r4k4,431.8873519897461"
"09_C2_0_r1k1,414.28761291503906"
"09_C2_0_r1k2,514.3670654296875"
"09_C2_0_r1k3,485.4024658203125"
"09_C2_0_r2k1,517.2541046142578"
"09_C2_0_r2k2,564.3180084228516"
"09_C2_0_r2k3,578.3735046386719"
"09_C2_0_r2k4,425.7750015258789"
"09_C2_0_r3k1,370.9736671447754"
"09_C2_0_r3k2,489.02561950683594"
"09_C2_0_r3k3,419.5403137207031"
"09_C2_0_r3k4,395.82665252685547"
"09_C2_0_r4k1,431.1045684814453"
"09_C2_0_r4k2,391.3525619506836"
"09_C2_0_r4k3,412.7989044189453"
"09_C2_0_r4k4,317.4629669189453"
"09_C3_0_r1k1,406.1917152404785"
"09_C3_0_r1k2,455.9825897216797"
"09_C3_0_r1k3,462.18145751953125"
"09_C3_0_r2k1,539.8585968017578"
"09_C3_0_r2k2,500.7749938964844"
"09_C3_0_r2k3,499.4415054321289"
"09_C3_0_r2k4,455.5488586425781"
"09_C3_0_r3k1,365.1485900878906"
"09_C3_0_r3k2,561.7520370483398"
"09_C3_0_r3k3,464.1270294189453"
"09_C3_0_r3k4,357.0516128540039"
"09_C3_0_r4k1,467.9837646484375"
"09_C3_0_r4k2,490.8112258911133"
"09_C3_0_r4k3,395.07169342041016"
"09_C3_0_r4k4,467.24744415283203"
"09_C4_0_r1k1,700.8927612304688"
"09_C4_0_r1k2,688.372314453125"
"09_C4_0_r1k3,598.5661163330078"
"09_C4_0_r2k1,690.7975769042969"
"09_C4_0_r2k2,793.9909210205078"
"09_C4_0_r2k3,656.0783233642578"
"09_C4_0_r2k4,651.2492828369141"
"09_C4_0_r3k1,546.8227386474609"
"09_C4_0_r3k3,498.6472930908203"
"09_C4_0_r3k4,534.3671493530273"
"09_C4_0_r4k1,619.0327606201172"
"09_C4_0_r4k2,602.3015441894531"
"09_C4_0_r4k3,500.7090148925781"
"09_C4_0_r4k4,549.1628723144531"
"09_C5_0_r1k1,586.8725967407227"
"09_C5_0_r1k2,662.1287689208984"
"09_C5_0_r1k3,559.0845489501953"
"09_C5_0_r2k1,666.9632568359375"
"09_C5_0_r2k2,664.0249633789062"
"09_C5_0_r2k3,577.4037094116211"
"09_C5_0_r2k4,623.7865753173828"
"09_C5_0_r3k1,604.1580963134766"
"09_C5_0_r3k2,654.5912017822266"
"09_C5_0_r3k3,505.7143096923828"
"09_C5_0_r3k4,508.25526428222656"
"09_C5_0_r4k1,556.6930541992188"
"09_C5_0_r4k2,595.5978469848633"
"09_C5_0_r4k3,408.91588592529297"
"09_C5_0_r4k4,557.6765441894531"
"09_C6_0_r1k1,755.9588623046875"
"09_C6_0_r1k2,743.0170745849609"
"09_C6_0_r1k3,734.3066711425781"
"09_C6_0_r2k1,747.6973266601562"
"09_C6_0_r2k2,724.1752624511719"
"09_C6_0_r2k3,790.3009948730469"
"09_C6_0_r2k4,680.6941070556641"
"09_C6_0_r3k1,683.3970794677734"
"09_C6_0_r3k2,659.0681915283203"
"09_C6_0_r3k3,728.7208709716797"
"09_C6_0_r3k4,580.9827880859375"
"09_C6_0_r4k1,589.6142425537109"
"09_C6_0_r4k2,674.6402053833008"
"09_C6_0_r4k3,614.2923583984375"
"09_C6_0_r4k4,644.1724472045898"
"09_D1_0_r1k1,486.41041564941406"
"09_D1_0_r1k2,775.5129013061523"
"09_D1_0_r1k3,586.3718490600586"
"09_D1_0_r2k1,496.4311294555664"
"09_D1_0_r2k2,534.7771072387695"
"09_D1_0_r2k3,714.0754852294922"
"09_D1_0_r2k4,697.8190307617188"
"09_D1_0_r3k1,421.3942642211914"
"09_D1_0_r3k2,635.2616271972656"
"09_D1_0_r3k3,653.6939392089844"
"09_D1_0_r3k4,492.98817443847656"
"09_D1_0_r4k1,504.59903717041016"
"09_D1_0_r4k2,571.6962966918945"
"09_D1_0_r4k3,543.0787506103516"
"09_D1_0_r4k4,461.10975646972656"
"09_D2_0_r1k1,493.8119125366211"
"09_D2_0_r1k2,653.4962463378906"
"09_D2_0_r1k3,692.4377212524414"
"09_D2_0_r2k1,657.2464904785156"
"09_D2_0_r2k2,722.6594467163086"
"09_D2_0_r2k3,704.611083984375"
"09_D2_0_r2k4,508.0305709838867"
"09_D2_0_r3k1,464.0292663574219"
"09_D2_0_r3k2,597.7703170776367"
"09_D2_0_r3k3,688.0218658447266"
"09_D2_0_r3k4,484.6450500488281"
"09_D2_0_r4k1,440.61283111572266"
"09_D2_0_r4k2,665.5254516601562"
"09_D2_0_r4k3,443.82865142822266"
"09_D2_0_r4k4,466.67005157470703"
"09_D3_0_r1k1,432.25270080566406"
"09_D3_0_r1k2,598.9741744995117"
"09_D3_0_r1k3,582.6338882446289"
"09_D3_0_r2k1,677.8185729980469"
"09_D3_0_r2k2,598.0243225097656"
"09_D3_0_r2k3,694.3728866577148"
"09_D3_0_r2k4,501.3576126098633"
"09_D3_0_r3k1,462.9636001586914"
"09_D3_0_r3k2,561.6878967285156"
"09_D3_0_r3k3,697.3045043945312"
"09_D3_0_r3k4,538.4999694824219"
"09_D3_0_r4k1,660.5054321289062"
"09_D3_0_r4k2,798.9688873291016"
"09_D3_0_r4k3,575.9892425537109"
"09_D3_0_r4k4,570.3850402832031"
"09_D4_0_r1k1,884.1055908203125"
"09_D4_0_r1k2,1001.228759765625"
"09_D4_0_r1k3,768.68017578125"
"09_D4_0_r2k1,817.5506591796875"
"09_D4_0_r2k2,875.1335601806641"
"09_D4_0_r2k3,801.006591796875"
"09_D4_0_r2k4,737.7915496826172"
"09_D4_0_r3k1,646.9747314453125"
"09_D4_0_r3k2,723.557502746582"
"09_D4_0_r3k3,660.206298828125"
"09_D4_0_r3k4,684.7662200927734"
"09_D4_0_r4k1,791.7891998291016"
"09_D4_0_r4k2,788.7321014404297"
"09_D4_0_r4k3,656.767333984375"
"09_D4_0_r4k4,748.4232940673828"
"09_D5_0_r1k1,934.4369201660156"
"09_D5_0_r1k2,888.6420593261719"
"09_D5_0_r1k3,640.9459915161133"
"09_D5_0_r2k1,847.7683715820312"
"09_D5_0_r2k2,986.328125"
"09_D5_0_r2k3,851.2145690917969"
"09_D5_0_r2k4,812.5946655273438"
"09_D5_0_r3k1,753.8283843994141"
"09_D5_0_r3k2,824.2353210449219"
"09_D5_0_r3k3,676.2142791748047"
"09_D5_0_r3k4,633.4844665527344"
"09_D5_0_r4k1,620.2541351318359"
"09_D5_0_r4k2,796.4765930175781"
"09_D5_0_r4k3,669.3259735107422"
"09_D5_0_r4k4,667.2568664550781"
"09_D6_0_r1k1,525.7467803955078"
"09_D6_0_r1k2,737.4978942871094"
"09_D6_0_r1k3,411.34398651123047"
"09_D6_0_r2k1,492.2655944824219"
"09_D6_0_r2k2,721.9538040161133"
"09_D6_0_r2k3,518.2182235717773"
"09_D6_0_r2k4,534.3688125610352"
"09_D6_0_r3k1,552.673583984375"
"09_D6_0_r3k2,601.6847381591797"
"09_D6_0_r3k3,667.6769409179688"
"09_D6_0_r3k4,634.3026733398438"
"09_D6_0_r4k1,694.0708160400391"
"09_D6_0_r4k2,747.9738922119141"
"09_D6_0_r4k3,455.08575439453125"
"09_D6_0_r4k4,614.9091033935547"
"10_A1_0_r1k1,372.12249755859375"
"10_A1_0_r1k2,519.7795181274414"
"10_A1_0_r1k3,501.1448974609375"
"10_A1_0_r2k1,394.69124603271484"
"10_A1_0_r2k2,500.54681396484375"
"10_A1_0_r2k3,364.81185150146484"
"10_A1_0_r2k4,360.12181854248047"
"10_A1_0_r3k1,376.872501373291"
"10_A1_0_r3k3,406.61026763916016"
"10_A1_0_r3k4,368.0520324707031"
"10_A1_0_r4k1,398.6178283691406"
"10_A1_0_r4k2,533.9702072143555"
"10_A1_0_r4k3,413.77012634277344"
"10_A1_0_r4k4,469.28907012939453"
"10_A2_0_r1k1,267.1980781555176"
"10_A2_0_r1k2,414.2799987792969"
"10_A2_0_r1k3,331.9790916442871"
"10_A2_0_r2k1,520.8232116699219"
"10_A2_0_r2k2,326.36070251464844"
"10_A2_0_r2k3,423.6758575439453"
"10_A2_0_r2k4,342.28639221191406"
"10_A2_0_r3k1,400.67476654052734"
"10_A2_0_r3k2,318.5357322692871"
"10_A2_0_r3k3,292.9347267150879"
"10_A2_0_r3k4,267.0561294555664"
"10_A2_0_r4k1,344.1563415527344"
"10_A2_0_r4k2,344.11172103881836"
"10_A2_0_r4k3,244.88239288330078"
"10_A2_0_r4k4,343.2595977783203"
"10_A3_0_r1k1,481.0578155517578"
"10_A3_0_r1k2,479.20301055908203"
"10_A3_0_r1k3,316.3830909729004"
"10_A3_0_r2k1,363.30313873291016"
"10_A3_0_r2k2,489.12110137939453"
"10_A3_0_r2k3,392.0964050292969"
"10_A3_0_r2k4,515.0764541625977"
"10_A3_0_r3k1,291.35789489746094"
"10_A3_0_r3k2,436.5015563964844"
"10_A3_0_r3k3,364.9749984741211"
"10_A3_0_r3k4,333.71392822265625"
"10_A3_0_r4k1,466.57678985595703"
"10_A3_0_r4k2,407.2276611328125"
"10_A3_0_r4k3,319.70446014404297"
"10_A3_0_r4k4,502.18790435791016"
"10_A4_0_r1k1,102.88210678100586"
"10_A4_0_r1k2,71.26488494873047"
"10_A4_0_r1k3,110.20884132385254"
"10_A4_0_r2k1,129.88483428955078"
"10_A4_0_r2k2,96.43012809753418"
"10_A4_0_r2k3,116.38647651672363"
"10_A4_0_r2k4,212.1342544555664"
"10_A4_0_r3k1,96.50561332702637"
"10_A4_0_r3k3,128.5472173690796"
"10_A4_0_r3k4,140.4160041809082"
"10_A4_0_r4k1,220.51383018493652"
"10_A4_0_r4k2,169.5077486038208"
"10_A4_0_r4k3,482.3598327636719"
"10_A4_0_r4k4,136.54320907592773"
"10_A5_0_r1k1,88.00931358337402"
"10_A5_0_r1k2,62.785757064819336"
"10_A5_0_r1k3,99.54146003723145"
"10_A5_0_r2k1,78.7266845703125"
"10_A5_0_r2k2,118.1707992553711"
"10_A5_0_r2k3,141.46815872192383"
"10_A5_0_r2k4,214.83187866210938"
"10_A5_0_r3k1,72.90193843841553"
"10_A5_0_r3k2,71.89433670043945"
"10_A5_0_r3k3,82.78760814666748"
"10_A5_0_r3k4,136.55171966552734"
"10_A5_0_r4k1,118.3744764328003"
"10_A5_0_r4k2,95.50541114807129"
"10_A5_0_r4k3,134.51165962219238"
"10_A5_0_r4k4,134.7208547592163"
"10_A6_0_r1k1,89.48921966552734"
"10_A6_0_r1k2,71.75172138214111"
"10_A6_0_r1k3,113.83335494995117"
"10_A6_0_r2k1,83.17117118835449"
"10_A6_0_r2k2,78.63139629364014"
"10_A6_0_r2k3,165.52644157409668"
"10_A6_0_r2k4,155.23394393920898"
"10_A6_0_r3k1,79.19630718231201"
"10_A6_0_r3k2,66.66509675979614"
"10_A6_0_r3k3,91.74297714233398"
"10_A6_0_r3k4,133.12116813659668"
"10_A6_0_r4k1,153.73838996887207"
"10_A6_0_r4k2,188.94772338867188"
"10_A6_0_r4k3,175.22029876708984"
"10_A6_0_r4k4,140.8500461578369"
"10_B1_0_r1k1,385.28416442871094"
"10_B1_0_r1k2,511.18656158447266"
"10_B1_0_r1k3,444.22010803222656"
"10_B1_0_r2k1,422.4315643310547"
"10_B1_0_r2k2,595.3078918457031"
"10_B1_0_r2k3,548.5323333740234"
"10_B1_0_r2k4,355.97728729248047"
"10_B1_0_r3k1,402.4588088989258"
"10_B1_0_r3k2,449.7562255859375"
"10_B1_0_r3k3,405.88011932373047"
"10_B1_0_r3k4,373.76808166503906"
"10_B1_0_r4k1,343.55849838256836"
"10_B1_0_r4k2,443.7957534790039"
"10_B1_0_r4k3,294.0227813720703"
"10_B1_0_r4k4,430.23419189453125"
"10_B2_0_r1k1,356.32653427124023"
"10_B2_0_r1k2,475.5428924560547"
"10_B2_0_r1k3,352.7223777770996"
"10_B2_0_r2k1,384.5612487792969"
"10_B2_0_r2k2,410.57244873046875"
"10_B2_0_r2k3,410.8075828552246"
"10_B2_0_r2k4,329.22562408447266"
"10_B2_0_r3k1,301.6678695678711"
"10_B2_0_r3k2,312.2048454284668"
"10_B2_0_r3k3,297.887508392334"
"10_B2_0_r3k4,282.6148452758789"
"10_B2_0_r4k1,276.17832946777344"
"10_B2_0_r4k2,380.96641540527344"
"10_B2_0_r4k3,340.0752944946289"
"10_B2_0_r4k4,267.2944984436035"
"10_B3_0_r1k1,374.8124771118164"
"10_B3_0_r1k2,373.53624725341797"
"10_B3_0_r1k3,375.06213760375977"
"10_B3_0_r2k1,312.9737319946289"
"10_B3_0_r2k2,373.00000381469727"
"10_B3_0_r2k3,364.22105407714844"
"10_B3_0_r2k4,463.45406341552734"
"10_B3_0_r3k1,302.4793930053711"
"10_B3_0_r3k2,324.6070785522461"
"10_B3_0_r3k3,308.65830993652344"
"10_B3_0_r3k4,293.41955947875977"
"10_B3_0_r4k1,281.84761810302734"
"10_B3_0_r4k2,352.5540771484375"
"10_B3_0_r4k3,273.49390411376953"
"10_B3_0_r4k4,305.57664489746094"
"10_B4_0_r1k1,77.27257299423218"
"10_B4_0_r1k2,78.72807502746582"
"10_B4_0_r1k3,93.50895500183105"
"10_B4_0_r2k1,80.18077564239502"
"10_B4_0_r2k2,95.78441429138184"
"10_B4_0_r2k3,111.59568977355957"
"10_B4_0_r2k4,161.16594886779785"
"10_B4_0_r3k1,68.27174854278564"
"10_B4_0_r3k2,69.9084005355835"
"10_B4_0_r3k3,78.1458740234375"
"10_B4_0_r3k4,133.7462158203125"
"10_B4_0_r4k1,117.7132134437561"
"10_B4_0_r4k2,120.09974670410156"
"10_B4_0_r4k3,133.73727798461914"
"10_B4_0_r4k4,133.04354858398438"
"10_B5_0_r1k1,103.16370964050293"
"10_B5_0_r1k2,109.94436645507812"
"10_B5_0_r1k3,99.98376083374023"
"10_B5_0_r2k1,102.70648384094238"
"10_B5_0_r2k2,123.2154712677002"
"10_B5_0_r2k3,125.81122207641602"
"10_B5_0_r2k4,180.3678321838379"
"10_B5_0_r3k1,79.88897800445557"
"10_B5_0_r3k2,82.97532176971436"
"10_B5_0_r3k3,89.3162727355957"
"10_B5_0_r3k4,144.9328727722168"
"10_B5_0_r4k1,129.54707431793213"
"10_B5_0_r4k2,90.75093650817871"
"10_B5_0_r4k3,132.58230018615723"
"10_B5_0_r4k4,162.27354431152344"
"10_B6_0_r1k1,96.74641227722168"
"10_B6_0_r1k2,77.41505241394043"
"10_B6_0_r1k3,126.23993301391602"
"10_B6_0_r2k1,95.22106552124023"
"10_B6_0_r2k2,110.68074035644531"
"10_B6_0_r2k3,142.64484024047852"
"10_B6_0_r2k4,146.87525939941406"
"10_B6_0_r3k1,102.69389915466309"
"10_B6_0_r3k2,99.21328353881836"
"10_B6_0_r3k3,98.45327377319336"
"10_B6_0_r3k4,141.3089199066162"
"10_B6_0_r4k1,113.69212245941162"
"10_B6_0_r4k2,107.01293754577637"
"10_B6_0_r4k3,166.22198486328125"
"10_B6_0_r4k4,108.33259201049805"
"10_C1_0_r1k1,375.38330841064453"
"10_C1_0_r1k2,486.7134475708008"
"10_C1_0_r1k3,417.00284576416016"
"10_C1_0_r2k1,417.87174224853516"
"10_C1_0_r2k2,461.54164123535156"
"10_C1_0_r2k3,573.8340682983398"
"10_C1_0_r2k4,398.8356704711914"
"10_C1_0_r3k1,345.975341796875"
"10_C1_0_r3k3,442.190185546875"
"10_C1_0_r3k4,312.4089126586914"
"10_C1_0_r4k1,303.2392387390137"
"10_C1_0_r4k2,389.68727111816406"
"10_C1_0_r4k3,312.20557403564453"
"10_C1_0_r4k4,356.5243453979492"
"10_C2_0_r1k1,431.0499267578125"
"10_C2_0_r1k2,590.4331512451172"
"10_C2_0_r1k3,438.2793655395508"
"10_C2_0_r2k1,500.48436737060547"
"10_C2_0_r2k2,540.4777145385742"
"10_C2_0_r2k3,493.8497772216797"
"10_C2_0_r2k4,369.57972717285156"
"10_C2_0_r3k1,313.9317092895508"
"10_C2_0_r3k2,443.18648529052734"
"10_C2_0_r3k3,463.8626174926758"
"10_C2_0_r3k4,418.87122344970703"
"10_C2_0_r4k1,272.108642578125"
"10_C2_0_r4k2,342.7512741088867"
"10_C2_0_r4k3,431.43255615234375"
"10_C2_0_r4k4,264.36565017700195"
"10_C3_0_r1k1,557.3571472167969"
"10_C3_0_r1k2,402.0758819580078"
"10_C3_0_r1k3,347.5726013183594"
"10_C3_0_r2k1,568.6367797851562"
"10_C3_0_r2k2,464.0626220703125"
"10_C3_0_r2k3,455.2526092529297"
"10_C3_0_r2k4,463.6873474121094"
"10_C3_0_r3k1,270.82934188842773"
"10_C3_0_r3k2,500.5934600830078"
"10_C3_0_r3k3,413.4503860473633"
"10_C3_0_r3k4,278.05236434936523"
"10_C3_0_r4k1,328.4526252746582"
"10_C3_0_r4k2,350.28273010253906"
"10_C3_0_r4k3,337.1647262573242"
"10_C3_0_r4k4,333.73648834228516"
"10_C4_0_r1k1,541.3889083862305"
"10_C4_0_r1k2,510.0415954589844"
"10_C4_0_r1k3,618.3697204589844"
"10_C4_0_r2k1,513.9539566040039"
"10_C4_0_r2k2,686.3019866943359"
"10_C4_0_r2k3,623.2934112548828"
"10_C4_0_r2k4,633.0079879760742"
"10_C4_0_r3k1,410.75799560546875"
"10_C4_0_r3k3,436.04891204833984"
"10_C4_0_r3k4,387.50415802001953"
"10_C4_0_r4k1,409.83351135253906"
"10_C4_0_r4k2,417.7857437133789"
"10_C4_0_r4k3,387.6006088256836"
"10_C4_0_r4k4,332.45104217529297"
"10_C5_0_r1k1,642.8587493896484"
"10_C5_0_r1k2,604.7223587036133"
"10_C5_0_r1k3,414.69007110595703"
"10_C5_0_r2k1,612.0210952758789"
"10_C5_0_r2k2,587.9317321777344"
"10_C5_0_r2k3,523.8636627197266"
"10_C5_0_r2k4,642.1238555908203"
"10_C5_0_r3k1,610.1458435058594"
"10_C5_0_r3k2,711.4837341308594"
"10_C5_0_r3k3,405.2190704345703"
"10_C5_0_r3k4,568.2561950683594"
"10_C5_0_r4k1,541.0198440551758"
"10_C5_0_r4k2,686.4422912597656"
"10_C5_0_r4k3,346.2725639343262"
"10_C5_0_r4k4,554.7456893920898"
"10_C6_0_r1k1,665.6079864501953"
"10_C6_0_r1k2,701.7529220581055"
"10_C6_0_r1k3,745.7257080078125"
"10_C6_0_r2k1,620.1380615234375"
"10_C6_0_r2k2,623.845458984375"
"10_C6_0_r2k3,752.8709106445312"
"10_C6_0_r2k4,638.4602355957031"
"10_C6_0_r3k1,488.19451904296875"
"10_C6_0_r3k2,618.6389617919922"
"10_C6_0_r3k3,674.638671875"
"10_C6_0_r3k4,490.87879180908203"
"10_C6_0_r4k1,440.2086181640625"
"10_C6_0_r4k2,557.4601440429688"
